"","x"
"1"," 1.09076230649018679"
"2"," 1.06664590203336052"
"3"," 0.48965368671085668"
"4"," 1.00272821757177111"
"5"," 1.59925263445053090"
"6"," 1.74475310657946237"
"7"," 0.88768159206208108"
"8"," 1.47261062570582091"
"9"," 0.78554297664548189"
"10"," 1.70718440219845347"
"11"," 2.73339213532378578"
"12"," 2.69260968668145795"
"13"," 2.20657187297810653"
"14"," 3.21005049491561589"
"15"," 3.22028680410785340"
"16"," 2.93029124151776621"
"17"," 2.32987668463835806"
"18"," 3.05247852501571204"
"19"," 4.07803277501602235"
"20"," 3.91229803700249734"
"21"," 3.22073376944429945"
"22"," 2.07560324284802933"
"23"," 3.46851995015152914"
"24"," 2.39256031191886009"
"25"," 3.26617817810098421"
"26"," 4.20163568293024614"
"27"," 4.07874151166881749"
"28"," 4.06424180128209755"
"29"," 4.90594444718417932"
"30"," 4.83727797376419932"
"31"," 3.38159022198854986"
"32"," 5.03330850785768735"
"33"," 5.99537939021039001"
"34"," 5.23960656645264411"
"35"," 3.71142580723001725"
"36"," 3.54035700563104472"
"37"," 5.01718258060965638"
"38"," 2.96874126536069083"
"39"," 4.07604014913707058"
"40"," 3.63650250207684911"
"41"," 4.93079234210126138"
"42"," 3.23414618888031313"
"43"," 3.02723101129867889"
"44"," 4.17876209008368882"
"45"," 2.61482776273916251"
"46"," 3.16931733443962127"
"47"," 3.19503148298854489"
"48"," 2.64146780261978886"
"49"," 2.21597582644680458"
"50"," 2.97265768701844113"
"51"," 2.09014688166391460"
"52"," 1.97317357879021404"
"53"," 2.89197380614010990"
"54"," 3.17796498255328830"
"55"," 1.15525753381178209"
"56"," 0.64897443375277464"
"57","-0.28031393544334848"
"58"," 0.18115436174304189"
"59","-0.47834308778429369"
"60","-0.26522559181413696"
"61","-1.01334399872296022"
"62","-0.87764613410605874"
"63","-1.16537143084562356"
"64","-0.93521602236657431"
"65","-0.88201321201773009"
"66","-1.02244440806474390"
"67","-1.34256301901933517"
"68","-1.83855060733739117"
"69","-1.74259747038746271"
"70","-2.32968732252818800"
"71","-2.13297114828780421"
"72","-2.65717149010289821"
"73","-2.73230533043894575"
"74","-2.74825324489904155"
"75","-3.10706842438373299"
"76","-2.96407904491959773"
"77","-3.38554153943884062"
"78","-3.34157177563522856"
"79","-3.34354588682897758"
"80","-2.91663513700613164"
"81","-2.80810958088345997"
"82","-2.74089486384230296"
"83","-2.41057425189308061"
"84","-2.23130115847299182"
"85","-2.11134196941578267"
"86","-2.00175117927250712"
"87","-1.70942795256843638"
"88","-1.12249303530908717"
"89","-1.86830123608008547"
"90","-1.39329823844359213"
"91","-1.33477031917968025"
"92","-1.10108381983596759"
"93","-0.84740791477390498"
"94","-0.28627485064776537"
"95","-0.31268094788844303"
"96","-0.93299507019436489"
"97","-0.86708884520310658"
"98"," 0.34486373359550093"
"99"," 0.19457792799613316"
"100"," 0.86239244320267539"
"101"," 0.02371879591234294"
"102"," 0.67092586377040697"
"103"," 0.04911070737638290"
"104"," 0.99803997759881335"
"105"," 0.41124189064664207"
"106"," 1.10862788361449716"
"107"," 1.25199532228167709"
"108"," 0.11120893817154609"
"109"," 0.98584977339288571"
"110"," 1.90627576733861437"
"111","-0.50352133227997509"
"112","-0.05353853101850781"
"113","-1.27512730141990049"
"114"," 1.58197803991910657"
"115"," 2.86170897092304033"
"116"," 2.99005602287224148"
"117","-1.37424110488714613"
"118","-1.98617468126995522"
"119","-2.44565159261463272"
"120"," 4.15639717759671434"
"121"," 3.54638993184907303"
"122"," 4.60953358581314721"
"123"," 0.84446643210302963"
"124","-3.08044033027482822"
"125"," 5.30461858502224359"
"126","-2.84124520392282021"
"127","-2.78833301563095182"
"128","-3.16777546038621560"
"129"," 4.26377990022457354"
"130"," 3.60493016599813654"
"131"," 6.16170202335560724"
"132"," 1.00510357867126054"
"133","-0.15836517349709645"
"134"," 0.43804597474996237"
"135"," 0.90917507447838397"
"136","-0.15393652471496588"
"137"," 0.24877543189523721"
"138"," 0.07084602558055642"
"139"," 0.15325722071569936"
"140"," 0.01578374668566884"
"141","-1.20509070038924060"
"142","-1.19644238306157380"
"143","-0.73648916528320407"
"144"," 0.94390134000780279"
"145"," 0.65059899421526635"
"146"," 1.12956030802669849"
"147","-0.12468669469140459"
"148","-0.51894248599274151"
"149","-0.44864286832341682"
"150","-1.04239006372960441"
"151","-1.47804654761278842"
"152","-1.42143612596507474"
"153","-1.23953285575642047"
"154","-1.38859536594891653"
"155","-1.76342876499283641"
"156","-1.67350482322244298"
"157"," 1.89278924815022842"
"158"," 2.04991110268491727"
"159"," 0.58651624575935934"
"160"," 0.64706938882261389"
"161"," 2.11151122013584303"
"162"," 0.78091257613342768"
"163"," 1.29272156268788074"
"164"," 1.60454106266288399"
"165"," 1.65226949301977388"
"166"," 1.60708031802696327"
"167"," 2.88513846970485011"
"168"," 0.96110394283183942"
"169"," 2.37140216901368373"
"170"," 1.63946132669065125"
"171"," 1.85652149980937731"
"172"," 2.20900964258750454"
"173"," 2.84707448034116783"
"174"," 3.16104958577087780"
"175"," 2.44515881529655354"
"176","-1.57521333516825157"
"177","-1.79977021842789942"
"178","-2.11148160384166328"
"179","-1.82684587498832851"
"180","-2.26982230361795079"
"181","-2.47542328667142897"
"182","-2.23580497647780518"
"183","-2.73095782556632338"
"184"," 3.05883938560070945"
"185"," 3.64882816759426198"
"186"," 5.00931001851839142"
"187"," 2.79409934067904109"
"188"," 3.03568897970084306"
"189"," 3.55746248199905546"
"190"," 3.45498640696930925"
"191"," 3.79413455095205521"
"192"," 4.47529076780663715"
"193"," 3.37901242806485103"
"194"," 2.88441374415016627"
"195"," 2.97566689335844403"
"196"," 4.16205677261443618"
"197"," 2.76914187837076975"
"198"," 3.23957003497634810"
