"","cov1"
"1","-0.626453810742332418"
"2"," 0.183643324222082238"
"3","-0.835628612410047156"
"4"," 1.595280802137791554"
"5"," 0.329507771815360506"
"6","-0.820468384118015259"
"7"," 0.487429052428485277"
"8"," 0.738324705129217329"
"9"," 0.575781351653492313"
"10","-0.305388387156356023"
"11"," 1.511781168450847979"
"12"," 0.389843236411431093"
"13","-0.621240580541803755"
"14","-2.214699887177499882"
"15"," 1.124930918143108194"
"16","-0.044933609015230851"
"17","-0.016190263098946087"
"18"," 0.943836210685299215"
"19"," 0.821221195098088552"
"20"," 0.593901321217508826"
"21"," 0.918977371608218241"
"22"," 0.782136300731067102"
"23"," 0.074564983365190601"
"24","-1.989351695863372793"
"25"," 0.619825747894710233"
"26","-0.056128739529000785"
"27","-0.155795506705329295"
"28","-1.470752383899274429"
"29","-0.478150055108620353"
"30"," 0.417941560199702411"
"31"," 1.358679551529043961"
"32","-0.102787727342995516"
"33"," 0.387671611559369134"
"34","-0.053805040582905118"
"35","-1.377059556828606590"
"36","-0.414994563299679764"
"37","-0.394289953710349306"
"38","-0.059313396711185663"
"39"," 1.100025371983883060"
"40"," 0.763175748457544212"
"41","-0.164523596253586896"
"42","-0.253361680136507561"
"43"," 0.696963375404737406"
"44"," 0.556663198673657322"
"45","-0.688755694549519903"
"46","-0.707495156962119620"
"47"," 0.364581962136830307"
"48"," 0.768532924515415772"
"49","-0.112346212150228053"
"50"," 0.881107726454214757"
"51"," 0.398105880367068066"
"52","-0.612026393250771239"
"53"," 0.341119691424424776"
"54","-1.129363096080792550"
"55"," 1.433023701701036989"
"56"," 1.980399898505859957"
"57","-0.367221476466509045"
"58","-1.044134626316530756"
"59"," 0.569719627442412890"
"60","-0.135054603880824353"
"61"," 2.401617760504776378"
"62","-0.039240002733169244"
"63"," 0.689739362450776716"
"64"," 0.028002158780666062"
"65","-0.743273208882405334"
"66"," 0.188792299514342898"
"67","-1.804958628891037753"
"68"," 1.465554861562885947"
"69"," 0.153253338211897711"
"70"," 2.172611670362152747"
"71"," 0.475509528899662526"
"72","-0.709946430921814531"
"73"," 0.610726353489054907"
"74","-0.934097631644251525"
"75","-1.253633400239102080"
"76"," 0.291446235517462848"
"77","-0.443291873218432997"
"78"," 0.001105351631624131"
"79"," 0.074341324151664057"
"80","-0.589520946188071937"
"81","-0.568668732818501943"
"82","-0.135178615123832058"
"83"," 1.178086996573204370"
"84","-1.523566800429762003"
"85"," 0.593946187628421551"
"86"," 0.332950371213518281"
"87"," 1.063099837276362702"
"88","-0.304183923634300635"
"89"," 0.370018809916288161"
"90"," 0.267098790772231032"
"91","-0.542520030991650359"
"92"," 1.207867805983172227"
"93"," 1.160402615694951622"
"94"," 0.700213649514998204"
"95"," 1.586833454540845567"
"96"," 0.558486425565303923"
"97","-1.276592208458036559"
"98","-0.573265414236886262"
"99","-1.224612614898355822"
"100","-0.473400636439311573"
"101","-0.620366677224124197"
"102"," 0.042115873144235240"
"103","-0.910921648552445506"
"104"," 0.158028772404074980"
"105","-0.654584643918817766"
"106"," 1.767287269372646019"
"107"," 0.716707476017205747"
"108"," 0.910174229495227194"
"109"," 0.384185357826344609"
"110"," 1.682176080519418360"
"111","-0.635736453948977043"
"112","-0.461644730360566025"
"113"," 1.432282238541662922"
"114","-0.650696353310366682"
"115","-0.207380743601965428"
