"","V1"
"1","  0.16920071256828528"
"2"," -1.19123273833519860"
"3","  2.11467323447068978"
"4","  5.58025350503656092"
"5","  3.37695140850253717"
"6","  4.13676151419668159"
"7"," -0.18146505914082978"
"8","  3.94902605710286192"
"9","  0.62094779806169376"
"10","  5.20251801094693977"
"11","  0.09052801307504799"
"12"," -2.14964410625160873"
"13"," -0.05839313538973667"
"14","  2.80148171010071145"
"15"," -1.50366125449156152"
"16","  2.31270571037253880"
"17","  0.11395126271925160"
"18","  0.24670528117408841"
"19","  0.26943094025794800"
"20","  5.97900684268798166"
"21","  5.75558772258940454"
"22","  0.64660703084784665"
"23","  4.57665973030726114"
"24"," -0.17127086700368954"
"25","  2.93528588536047952"
"26","  3.44578953421589107"
"27","  2.05072926427529101"
"28","  8.84827946909141261"
"29","  0.20578667294182229"
"30","  4.95571354890111326"
"31","  1.69311493679559621"
"32","  5.61275907864238288"
"33"," -0.87334969326695866"
"34","  0.17030963895332363"
"35","  4.34035327698318785"
"36","  4.15872003217774999"
"37","  6.00385561792262479"
"38"," -2.01928701829517898"
"39","  5.89751644636744921"
"40","  3.39190944932109062"
"41","  3.49390813359387531"
"42","  6.23187967641322871"
"43","  4.42801616346453919"
"44"," -0.17517450887923713"
"45"," -0.56527737971393810"
"46"," -3.22472432560019495"
"47","  1.85846027575552930"
"48","  2.73741721577408326"
"49","  2.64156403460198064"
"50"," -0.27864306222811530"
"51","  4.92454379461891989"
"52","  0.58671349246208393"
"53"," -4.74512549630348968"
"54","  3.06598281090836311"
"55","  2.90862593959742144"
"56"," -3.62419178267329078"
"57"," -1.80656118947254329"
"58"," -0.93513038283513583"
"59","  0.77050739042176253"
"60","  0.34380591826490825"
"61"," -3.15370107085015317"
"62"," -1.97221861026199830"
"63"," -2.88946167668749165"
"64"," -2.28928846124668173"
"65","  2.86364837599028998"
"66"," -5.40130690387501300"
"67"," -5.10585529171997266"
"68"," -6.81545835644392994"
"69"," -0.45776139554798601"
"70"," -6.38287813175545082"
"71"," -1.69946052212920518"
"72"," -4.54135108107054108"
"73"," -3.98197397648441775"
"74"," -1.22213724580518646"
"75"," -4.32901469103565439"
"76"," -2.87611447196477865"
"77"," -1.55467586207558961"
"78","-10.43251529863213811"
"79"," -7.80199126634291495"
"80"," -6.07567935569344098"
"81"," -3.94600327696535569"
"82"," -2.25595990204970276"
"83","  1.52984699232551957"
"84"," -2.23476046060953681"
"85"," -2.40153603134551830"
"86"," -8.90614538753773033"
"87"," -4.32797901393345263"
"88"," -4.40993027056057496"
"89"," -1.44835216916830878"
"90"," -3.05219707970643706"
"91","  1.38117099906627194"
"92","  1.01215166591116534"
"93"," -0.37949687000826193"
"94"," -1.78552896225765867"
"95"," -5.35095044774337225"
"96"," -2.98593710752900598"
"97","  2.76203855707858059"
"98","  1.16576855386038925"
"99","  0.78671992449848815"
"100","  0.85422566487929485"
"101"," -1.17288573715067068"
"102","  1.46739194085919689"
"103"," -5.94477334947472080"
"104"," -1.59861889314908279"
"105"," -2.49694704848163340"
"106"," -0.89900351468363560"
"107","  1.81098261612461520"
"108","  2.31644676043437103"
"109"," -6.15117652562129269"
"110"," -0.31872432662683992"
"111"," -1.19312990549868303"
"112","  1.80119731478420264"
"113","  1.62081358074218285"
"114","  0.59381382676748995"
"115","  1.83127190819833729"
"116","  0.63622895467339724"
"117"," -1.44748964822594006"
"118"," -6.44640386333962212"
"119"," -3.21412924103137954"
"120","  2.17034411920705761"
"121"," -1.46794693083271310"
"122","  4.39431890551366067"
"123"," -0.64500310819704709"
"124"," -4.82330719973243571"
"125","  2.59541089563406446"
"126"," -7.14277287267234229"
"127","  1.13374146186368163"
"128"," -4.76989043225238252"
"129","  5.66735894597052692"
"130","  4.86683022115718256"
"131","  5.96327252237535976"
"132","  2.70009843712664122"
"133","  1.43848919106101669"
"134"," -2.80667579765736219"
"135"," -0.29444925330688348"
"136","  2.63776861024940246"
"137","  0.96736344088869741"
"138","  0.50141771724718265"
"139"," -7.43068453274428364"
"140"," -0.99693461010998974"
"141"," -0.26314954976254723"
"142","  0.69893536645599141"
"143"," -1.09947969336231921"
"144"," -0.36071641618671801"
"145"," -3.01937006418650000"
"146","  1.54810649252246013"
"147"," -1.81559268111153660"
"148"," -3.03050445963230164"
"149"," -4.38482533741990910"
"150","  1.36472271814053947"
"151","  0.41630533584313234"
"152"," -7.80750936532058937"
"153"," -5.00881377962839025"
"154"," -3.15747431640954535"
"155","  0.92693505329386694"
"156"," -2.33240499632475773"
"157"," -2.64199103267691759"
"158"," -2.02016809745198689"
"159"," -6.05459521279377810"
"160"," -2.57515183721244867"
"161"," -1.34393951366010400"
"162","  1.13006306318352134"
"163"," -2.87868750683673502"
"164","  0.69773987548268390"
"165","  3.10615458020331037"
"166"," -0.98770312100178703"
"167","  2.04835370447582044"
"168"," -2.41389411192136327"
"169"," -1.94486131012166807"
"170","  0.08426216492250660"
"171","  2.37427553597459395"
"172"," -0.93474692124194592"
"173","  2.81363131552940793"
"174","  2.60907594124603381"
"175","  2.69369872602823079"
"176"," -1.03267421750079658"
"177"," -3.55579969050108691"
"178"," -5.19033310287632510"
"179"," -4.30502946251833585"
"180"," -4.85701596457085394"
"181"," -6.33554396193405189"
"182"," -3.72949824981034617"
"183"," -3.91871101068470429"
"184","  1.48116583901773646"
"185","  0.99502942260067195"
"186","  2.84506750496225758"
"187","  2.67562407457081530"
"188","  4.17555640434733810"
"189","  4.04044598377135333"
"190","  4.22711130700274929"
"191"," -1.91351594277165349"
"192","  1.56822525031942961"
"193","  6.23331952338454265"
"194","  0.86590418774353295"
"195"," -1.84215813037488463"
"196","  4.52308185007291197"
"197","  4.00429347884400144"
"198","  6.21380807869729601"
