"","x"
"1"," 0.426418958669403492"
"2"," 0.021718619192615501"
"3"," 0.940061276845861271"
"4"," 1.521652218241424492"
"5"," 0.643615031518181224"
"6"," 0.932031230447259551"
"7"," 0.027699806652521614"
"8"," 1.336032287180669353"
"9"," 1.006155247171479417"
"10"," 0.416743862189560832"
"11"," 2.331556925366231159"
"12"," 0.630155246404814573"
"13"," 2.003218723651742472"
"14"," 1.479863071259936991"
"15"," 1.478085464390519466"
"16"," 2.105301019083724690"
"17"," 3.489494756364543981"
"18"," 1.575687697784743380"
"19"," 2.343476747724663412"
"20"," 4.467657396803745407"
"21"," 3.315725162623702094"
"22"," 1.914964631798638184"
"23"," 4.917062663267994793"
"24"," 2.386285256275364031"
"25"," 3.731522455175614095"
"26"," 2.696335089436207699"
"27"," 3.864982560607018502"
"28"," 6.230258668721097237"
"29"," 5.496690972229569816"
"30"," 3.751841726132890464"
"31"," 3.678129463816789624"
"32"," 4.761020713562242435"
"33"," 3.204578401344743366"
"34"," 3.283103866658905190"
"35"," 5.249489232215941215"
"36"," 3.910559475565225984"
"37"," 4.459005539529321105"
"38"," 5.154156400810117056"
"39"," 3.389737565863297775"
"40"," 2.022790064104129204"
"41"," 2.485803362014681550"
"42"," 2.704135142228060840"
"43"," 2.553252680127443774"
"44"," 2.590572484984408952"
"45"," 2.746314176387147921"
"46"," 1.830929792958264191"
"47"," 2.023134498678343718"
"48"," 3.366989537616801975"
"49"," 1.900933778010559738"
"50"," 1.852966212492136888"
"51"," 1.521482072033928601"
"52"," 1.691447196955699672"
"53"," 0.845762452368919004"
"54"," 1.837845047480978877"
"55","-0.477980883635829579"
"56","-0.013653078422745296"
"57","-1.358530723406113472"
"58","-1.518830479081078266"
"59","-1.060013546357865932"
"60","-1.136036725319481633"
"61","-1.265730867629868861"
"62","-1.313510971347467526"
"63","-2.044187716380326147"
"64","-2.373336581147296620"
"65","-2.118184949024455310"
"66","-2.119612662302412964"
"67","-2.408697999424968206"
"68","-2.750169209538613213"
"69","-2.876921908320957399"
"70","-2.720838383825536777"
"71","-3.095113395277946822"
"72","-3.266551947128431443"
"73","-3.350252588215803407"
"74","-3.609407815547524656"
"75","-3.742739587935131951"
"76","-3.974462136890364317"
"77","-4.067795929896421470"
"78","-4.011442479128376704"
"79","-3.969315902154925357"
"80","-3.747779748726368876"
"81","-3.324110307501737527"
"82","-3.513053221307508522"
"83","-2.939675642736399919"
"84","-3.174152666711969051"
"85","-3.333173102002775057"
"86","-3.153954323832964146"
"87","-2.308042332012319786"
"88","-2.571620570731792732"
"89","-2.429104016326120163"
"90","-2.386205369618085825"
"91","-2.614349053612236684"
"92","-1.699004211148710031"
"93","-1.263096485010029912"
"94","-1.172263525763367342"
"95","-1.301934451350483357"
"96","-1.837734167233100901"
"97","-0.596532702561964556"
"98","-1.141691039065236390"
"99","-0.936115642933515901"
"100","-0.997459512297956485"
"101","-0.860564330843894609"
"102","-0.285193260217832645"
"103","-0.210615165710551028"
"104","-0.648195706604686062"
"105","-0.104920951395748668"
"106","-0.096059418203338964"
"107"," 0.031375176848007127"
"108"," 0.478216276375704741"
"109","-0.466954889624986214"
"110","-0.006653793724261919"
"111","-1.036592284020959820"
"112","-1.582385397091649271"
"113","-2.421680033154853806"
"114"," 1.623267667121461422"
"115"," 1.191045065551094462"
"116"," 2.562533333025577509"
"117","-2.424835788989056162"
"118","-2.817498378648604085"
"119","-3.591784230695441948"
"120"," 3.263347254790377239"
"121"," 2.846873546429118385"
"122"," 3.796303785875171144"
"123","-0.045614849312363204"
"124","-3.785601790630079844"
"125"," 3.282661423301075132"
"126","-3.530339695587555671"
"127","-3.945130066761986409"
"128","-3.752643546718787526"
"129"," 3.560096964858892488"
"130"," 2.413607301973740960"
"131"," 4.221433355933108089"
"132"," 0.346728210191749708"
"133","-0.434489336659914294"
"134"," 0.213249442972984704"
"135"," 0.956811071726882290"
"136","-0.217876083200437581"
"137","-0.186890302814710502"
"138","-0.612227902032700277"
"139","-0.926579537367808626"
"140","-1.723198631886714960"
"141","-1.761943145096166452"
"142","-1.392674023379086190"
"143","-0.352502975581212019"
"144"," 0.078400798057393445"
"145"," 0.011405174780557942"
"146","-0.850546520388478444"
"147","-1.089744909649366988"
"148","-2.009349321455935478"
"149","-1.368278800448377464"
"150","-1.802058153838490551"
"151","-2.022027897798233553"
"152","-2.304111486905945139"
"153","-2.798637514272336535"
"154","-1.606851745253070618"
"155","-2.637977180485824302"
"156","-1.797058348569209540"
"157"," 0.078847571084645157"
"158"," 0.487939957059759566"
"159","-0.496669585836048033"
"160","-0.072066402835344906"
"161"," 1.418788866522486147"
"162"," 0.513959944945397096"
"163"," 0.445936863796786098"
"164"," 1.531025082463648879"
"165"," 2.185031703774638512"
"166"," 1.786697320690685320"
"167"," 1.653234964829338738"
"168"," 0.519822464434890663"
"169"," 0.990970143517017399"
"170"," 1.690150297769777987"
