"","x"
"1"," 1.19076230649018688"
"2"," 1.16664590203336038"
"3"," 0.58965368671085661"
"4"," 1.10272821757177120"
"5"," 1.69925263445053076"
"6"," 1.84475310657946223"
"7"," 0.98768159206208106"
"8"," 1.57261062570582100"
"9"," 0.88554297664548187"
"10"," 1.80718440219845355"
"11"," 2.83339213532378587"
"12"," 2.79260968668145804"
"13"," 2.30657187297810662"
"14"," 3.31005049491561598"
"15"," 3.32028680410785348"
"16"," 3.03029124151776630"
"17"," 2.42987668463835771"
"18"," 3.15247852501571213"
"19"," 4.17803277501602288"
"20"," 4.01229803700249743"
"21"," 3.32073376944429954"
"22"," 2.17560324284802942"
"23"," 3.56851995015152923"
"24"," 2.49256031191885974"
"25"," 3.36617817810098430"
"26"," 4.30163568293024667"
"27"," 4.17874151166881802"
"28"," 4.16424180128209720"
"29"," 5.00594444718417897"
"30"," 4.93727797376419897"
"31"," 3.48159022198854995"
"32"," 5.13330850785768700"
"33"," 6.09537939021038966"
"34"," 5.33960656645264375"
"35"," 3.81142580723001734"
"36"," 3.64035700563104481"
"37"," 5.11718258060965603"
"38"," 3.06874126536069092"
"39"," 4.17604014913707111"
"40"," 3.73650250207684920"
"41"," 5.03079234210126103"
"42"," 3.33414618888031322"
"43"," 3.12723101129867898"
"44"," 4.27876209008368846"
"45"," 2.71482776273916260"
"46"," 3.26931733443962136"
"47"," 3.29503148298854498"
"48"," 2.74146780261978895"
"49"," 2.31597582644680466"
"50"," 3.07265768701844122"
"51"," 2.19014688166391469"
"52"," 2.07317357879021369"
"53"," 2.99197380614010999"
"54"," 3.27796498255328839"
"55"," 1.25525753381178218"
"56"," 0.74897443375277462"
"57","-0.18031393544334851"
"58"," 0.28115436174304187"
"59","-0.37834308778429371"
"60","-0.16522559181413699"
"61","-0.91334399872296013"
"62","-0.77764613410605876"
"63","-1.06537143084562347"
"64","-0.83521602236657433"
"65","-0.78201321201773011"
"66","-0.92244440806474404"
"67","-1.24256301901933508"
"68","-1.73855060733739109"
"69","-1.64259747038746262"
"70","-2.22968732252818791"
"71","-2.03297114828780412"
"72","-2.55717149010289813"
"73","-2.63230533043894566"
"74","-2.64825324489904146"
"75","-3.00706842438373290"
"76","-2.86407904491959764"
"77","-3.28554153943884053"
"78","-3.24157177563522847"
"79","-3.24354588682897749"
"80","-2.81663513700613155"
"81","-2.70810958088345988"
"82","-2.64089486384230288"
"83","-2.31057425189308052"
"84","-2.13130115847299173"
"85","-2.01134196941578258"
"86","-1.90175117927250703"
"87","-1.60942795256843629"
"88","-1.02249303530908708"
"89","-1.76830123608008538"
"90","-1.29329823844359204"
"91","-1.23477031917968016"
"92","-1.00108381983596750"
"93","-0.74740791477390500"
"94","-0.18627485064776539"
"95","-0.21268094788844305"
"96","-0.83299507019436492"
"97","-0.76708884520310661"
"98"," 0.44486373359550091"
"99"," 0.29457792799613314"
"100"," 0.96239244320267536"
"101"," 0.12371879591234292"
"102"," 0.77092586377040695"
"103"," 0.14911070737638288"
"104"," 1.09803997759881344"
"105"," 0.51124189064664205"
"106"," 1.20862788361449724"
"107"," 1.35199532228167696"
"108"," 0.21120893817154607"
"109"," 1.08584977339288558"
"110"," 2.00627576733861446"
"111","-0.40352133227997511"
"112"," 0.04646146898149217"
"113","-1.17512730141990041"
"114"," 1.68197803991910666"
"115"," 2.96170897092304042"
"116"," 3.09005602287224157"
"117","-1.27424110488714604"
"118","-1.88617468126995513"
"119","-2.34565159261463263"
"120"," 4.25639717759671399"
"121"," 3.64638993184907312"
"122"," 4.70953358581314685"
"123"," 0.94446643210302961"
"124","-2.98044033027482813"
"125"," 5.40461858502224324"
"126","-2.74124520392282012"
"127","-2.68833301563095173"
"128","-3.06777546038621551"
"129"," 4.36377990022457318"
"130"," 3.70493016599813663"
"131"," 6.26170202335560688"
"132"," 1.10510357867126041"
"133","-0.05836517349709647"
"134"," 0.53804597474996241"
"135"," 1.00917507447838406"
"136","-0.05393652471496591"
"137"," 0.34877543189523719"
"138"," 0.17084602558055639"
"139"," 0.25325722071569934"
"140"," 0.11578374668566882"
"141","-1.10509070038924051"
"142","-1.09644238306157371"
"143","-0.63648916528320409"
"144"," 1.04390134000780277"
"145"," 0.75059899421526632"
"146"," 1.22956030802669858"
"147","-0.02468669469140461"
"148","-0.41894248599274153"
"149","-0.34864286832341684"
