"","V1"
"1","-1.2940831807546074"
"2"," 0.1886479375139124"
"3"," 1.4325399911264269"
"4","-1.5674216070073299"
"5"," 1.4132786683930170"
"6"," 1.3050931810141413"
"7","-0.5242624540135563"
"8","-0.3876522661865169"
"9","-1.7715792631821188"
"10"," 0.3141860602457232"
"11","-2.1154905959329353"
"12"," 0.2411834945827589"
"13","-0.1027838468021463"
"14","-3.0047531084082468"
"15"," 1.3640689868190181"
"16","-0.3882775469924438"
"17","-1.0529626659711828"
"18"," 5.6186354664205389"
"19"," 1.8917658940180186"
"20"," 4.8187200349473933"
"21"," 2.4150556050418706"
"22"," 0.2084581625188666"
"23","-1.9698192745073539"
"24"," 3.6232593784303697"
"25"," 1.0680780203556572"
"26"," 3.2006754377745152"
"27"," 2.9608987979326185"
"28"," 4.2769481717739959"
"29"," 2.1074479651121885"
"30"," 1.0085034651876574"
"31"," 2.4156824285250273"
"32"," 3.4352974764622122"
"33"," 5.7308130250464808"
"34"," 8.0925119815428523"
"35"," 6.4727146726530833"
"36"," 0.4034352465549498"
"37","-6.6622296005817203"
"38"," 3.6403122768846097"
"39"," 2.3905142177034473"
"40","-1.0168859404509147"
"41"," 3.6989677189721082"
"42"," 2.1790218708206388"
"43"," 0.9948950532767853"
"44","-3.6424571184962637"
"45"," 0.2923942406764346"
"46"," 1.3128131037654915"
"47"," 6.2601595227909890"
"48"," 1.4794261888066433"
"49"," 2.1098645400495339"
"50"," 1.6129435258619567"
"51"," 1.5234797246186669"
"52","-2.0042580934269063"
"53"," 1.8036259725204813"
"54"," 3.7077158213116408"
"55","-1.4097882461889220"
"56","-1.5260576629288443"
"57","-2.1286391809255014"
"58"," 0.2667762953531776"
"59","-0.3858560512144004"
"60","-0.4862183398276005"
"61"," 2.0886572998743120"
"62","-1.5681083590074845"
"63","-3.3692683474127243"
"64"," 0.9396558484130240"
"65","-0.9481205365125782"
"66","-5.6860064784143072"
"67","-6.1190121329950129"
"68","-5.1584173273246563"
"69","-1.1450590882333482"
"70","-7.1976418854543489"
"71","-3.0514265511516490"
"72","-8.9173543928859758"
"73","-3.7110553456960877"
"74","-4.9941867863336835"
"75","-4.5514639834876203"
"76","-8.2054658862787448"
"77","-6.5059117153881925"
"78","-3.6308635443163926"
"79","-4.7737268702125126"
"80","-5.3413018407359925"
"81","-5.9492018735048102"
"82","-2.9095466055102874"
"83","-7.5959536193591042"
"84","-5.9822078544882453"
"85","-2.0770125384669647"
"86","-1.6271951678549677"
"87","-7.2622289319935946"
