"","V1"
"1"," 1.22258681605637176"
"2"," 2.00693049009369373"
"3"," 5.18810621673500627"
"4","-4.21021891794464853"
"5"," 6.06415969595121140"
"6"," 2.08440640154244949"
"7","-3.00780073317498697"
"8","-2.44291377095883178"
"9"," 1.18920368341611749"
"10"," 0.82679162320422728"
"11","-6.02188865785440353"
"12"," 3.05609333171417585"
"13"," 0.16326002990768940"
"14"," 2.02006051034357448"
"15"," 1.80126205539795969"
"16"," 6.15710162827974461"
"17"," 3.19086469295185005"
"18"," 4.86387078825918628"
"19","-0.28090214169014072"
"20"," 1.79168520462437653"
"21"," 4.08718127603916059"
"22"," 3.53254897076579599"
"23"," 0.98578475616160510"
"24","-2.19194983193884063"
"25"," 3.85523363624030635"
"26"," 6.31793141979525785"
"27"," 4.79339830887615825"
"28"," 0.15236217403663188"
"29"," 0.96225768201846895"
"30"," 2.63669071268816868"
"31"," 1.20039269554736183"
"32"," 0.63333292811658337"
"33"," 2.60751880353375487"
"34"," 5.20052553200405576"
"35"," 7.89261828099792595"
"36"," 4.04317981623030587"
"37"," 8.99633781929157017"
"38"," 2.37718431057228186"
"39"," 7.34482181955881153"
"40"," 6.31623178421784637"
"41"," 1.35013754249977258"
"42","-2.34586200975548831"
"43"," 3.02259174830743715"
"44"," 1.26217595367078061"
"45"," 7.96423784437320759"
"46"," 3.92225195072509702"
"47"," 2.86899764827112591"
"48"," 7.27961178994365099"
"49"," 2.07471147624639229"
"50","-1.16140242606647881"
"51","-0.70538968450298167"
"52"," 5.83556305066169578"
"53"," 0.40501935886676776"
"54"," 0.06020496216174742"
"55"," 0.61160209706686541"
"56"," 1.71036420221306651"
"57","-1.67539452560094038"
"58","-3.79164289372993268"
"59"," 0.85959557434091760"
"60"," 1.08698772980220193"
"61","-4.06785366916310576"
"62","-0.05289824988626401"
"63","-6.57972308198862965"
"64","-5.87215929196298170"
"65"," 1.77500118878663171"
"66"," 0.16345634739143433"
"67","-3.45515439267074775"
"68"," 1.63752402603760094"
"69","-3.57452212229695387"
"70","-6.96622790549284510"
"71","-3.63242822812191601"
"72","-6.79803911000893457"
"73","-2.91433662876912791"
"74","-8.26984333437897945"
"75","-2.70821329331559557"
"76","-5.03160925762894529"
"77","-3.69304328927796233"
"78","-2.15877233665585067"
"79","-6.84763412151825612"
"80","-3.15065367846294242"
"81","-0.91109367997699531"
"82","-3.30154322000595402"
"83","-4.32034668764364049"
"84","-3.85826319591751865"
"85","-3.16968245350681599"
"86","-5.47801909228284423"
"87","-3.86844314918473797"
"88","-5.92026567559423356"
"89","-4.77686990547719414"
"90"," 0.96941136544964746"
"91","-4.04774941213917039"
"92","-0.61398161946679419"
"93","-1.11645398208696989"
"94","-1.58681395926189772"
"95"," 0.94711065404056061"
"96","-3.14237225637138629"
"97"," 2.52891432988761400"
"98","-0.39576433568390712"
"99","-0.84775299228719059"
"100","-6.72543440801755033"
"101","-3.76517563992621485"
"102","-8.61915171629579469"
"103","-0.71315576917172008"
"104","-1.27710839949760890"
"105","-0.39327436521050907"
"106","-0.44646288978832616"
"107","-2.42843216628305081"
"108"," 3.19827616972921147"
"109"," 2.17961370845468227"
"110"," 1.58771876186093519"
"111","-4.51619765840722476"
"112"," 0.35036087529902482"
"113","-7.00178032900772163"
"114","-0.53426388918019674"
"115","-0.40295209875473137"
"116"," 2.79885358962409647"
"117","-6.48296222980270986"
"118","-3.30494529603142695"
"119","-6.11402710126490945"
"120"," 2.02114030427451441"
"121"," 2.02885034744713266"
"122"," 2.15587418448071322"
"123","-0.12028664991155236"
"124","-2.82287164687662306"
"125"," 4.22251555824478508"
"126","-0.49631471580848396"
"127","-6.83605359297196813"
"128","-6.43020635509627425"
"129"," 1.51552622883897214"
"130"," 5.60345672133045625"
"131"," 5.58456329527371853"
"132"," 2.45789670864286025"
"133","-1.44384739798062167"
"134"," 2.97885134840721477"
"135"," 0.05343220438200458"
"136"," 4.53100818687008911"
"137","-4.05765335238181013"
"138","-0.97921647716503268"
"139","-5.62741068464407235"
"140","-5.03905832595446945"
"141"," 0.21743419890073423"
"142","-3.94616612237534969"
"143","-4.92071464487931376"
"144"," 1.48643921736918294"
"145","-3.45482580036315667"
"146","-5.40796725481918017"
"147"," 0.40961955801488914"
"148","-3.55597210710564537"
"149","-2.96220894879561536"
"150","-0.38190661339306420"
"151","-1.02875439831371485"
"152","-4.18220151902942661"
"153","-5.71962236268134561"
"154","-2.47049153270798350"
"155","-1.24747401007180247"
"156","-0.72017155599565474"
"157"," 3.10385875083186669"
"158","-3.38711672615440484"
"159"," 1.45453100457604689"
"160","-2.94750311448428937"
"161"," 0.65407150083261201"
"162","-0.25936150119445461"
"163","-0.28111784283926244"
"164","-5.33606511927018801"
"165","-0.19530704526816445"
"166"," 2.19101762667039335"
"167"," 6.02954856504744896"
"168"," 2.57059513869391498"
"169","-3.69517388235415911"
"170"," 0.70718058019462060"
"171"," 3.96206306070434522"
"172","-3.13131214056435470"
"173","-1.34705465932139434"
"174","-4.26841828310074245"
"175"," 0.61124378722975914"
"176","-3.94595901038030616"
"177","-3.52387072762247477"
"178","-2.05982496670620696"
"179","-2.18579674733509588"
"180","-7.99656773398250209"
