"","V1"
"1","-4.39280841559044610"
"2","-0.59209266296265328"
"3","-3.45617358153369603"
"4","-4.89187656206248533"
"5","-0.97831377498425798"
"6"," 1.25488935864944740"
"7"," 0.63661692811475934"
"8"," 0.92633646098946132"
"9","-0.56963712091565832"
"10"," 5.27807345393624239"
"11","-0.40888296543280389"
"12"," 5.17924371924488458"
"13"," 2.55289393360208194"
"14","-0.82078436859756243"
"15","-4.16764992229995901"
"16"," 3.82216426306294199"
"17"," 4.15248333681381787"
"18"," 1.18342814341159874"
"19"," 2.38829667924179390"
"20"," 3.13608509627011367"
"21"," 2.87165210339716737"
"22"," 1.48196093329551726"
"23","-0.39042224205772347"
"24"," 5.29118831668399814"
"25"," 0.27057434073180620"
"26"," 2.43405449001611185"
"27"," 4.85047375850036477"
"28","-1.00553970584718089"
"29"," 2.30677784363380844"
"30"," 0.57095065802691902"
"31","-0.04237536078014914"
"32"," 8.01163938794715236"
"33"," 3.35607400461351535"
"34"," 7.09073427277191914"
"35"," 3.84695384762212633"
"36"," 4.38449096780496994"
"37"," 1.07396804905166299"
"38"," 1.83268067024446246"
"39"," 4.12881996467601375"
"40"," 1.91465784872194922"
"41"," 3.60267855454287211"
"42"," 2.64406022466548585"
"43"," 4.51570235424568267"
"44"," 2.44308408287014300"
"45"," 2.63586014769608434"
"46","-2.14682187129504864"
"47"," 6.75551551197909461"
"48","-2.61722019659387817"
"49","-0.93458454525343115"
"50"," 2.58752491539225993"
"51"," 3.12251749191139627"
"52","-2.32787490967586397"
"53"," 0.59308357661824795"
"54","-2.40459695695336384"
"55","-6.12884260101884237"
"56","-1.54657137312040560"
"57","-3.53087696603248302"
"58","-0.90579483570500785"
"59"," 3.50036439227256979"
"60","-5.60057040163243514"
"61","-2.02859602171876219"
"62","-0.19743132181315359"
"63","-3.82440939514699263"
"64","-3.84426320808116806"
"65","-6.75142572868585233"
"66","-3.15820135225719589"
"67","-5.57174743443768072"
"68","-3.70481055235503964"
"69","-2.31952265146431413"
"70","-2.80366013074215559"
"71","-2.72841349887100781"
"72","-6.91079855755669126"
"73","-2.70146098239431076"
"74","-2.23756442239506992"
"75","-6.04831007793531406"
"76","-7.26500386237144458"
"77","-0.10163962776825120"
"78"," 1.80598758066712151"
"79","-5.33729623893655347"
"80","-3.57827552144687022"
"81","-4.75496627407921846"
"82","-5.92808641803389857"
"83","-0.81740604464847788"
"84"," 0.79186338741836870"
"85"," 0.97752471134448671"
"86","-1.00109840143312190"
"87","-3.82630468297909054"
"88","-3.82857139737741381"
"89","-6.19007247935044536"
"90","-0.57239004515586922"
"91","-2.34729098002890213"
"92","-3.30138884203756477"
"93","-1.62741384345247253"
"94","-1.17767671917908689"
"95"," 0.34955267119515865"
"96"," 0.39749476779951820"
"97","-0.47048949471493673"
"98","-2.37177068676471858"
"99","-3.05373652012595587"
"100","-0.76729788843273350"
"101","-0.45454504835833309"
"102"," 1.11563229271230346"
"103","-0.91684179123353171"
"104","-1.17689787429238368"
"105","-1.68382000464683457"
"106","-0.26199261623950254"
"107"," 0.16373470460581752"
"108","-0.95894368726578827"
"109","-5.29699178556396522"
"110"," 0.18852032312845601"
"111","-6.63314230277862826"
"112","-2.45448127588264553"
"113","-3.64119553829539200"
"114","-3.65608412021646645"
"115","-5.24623654756127600"
"116"," 4.51783574400778321"
"117","-9.29042048113862506"
"118","-0.84327605471398659"
"119","-5.52312985574165083"
"120"," 1.08907413967125422"
"121","-0.83112624049482076"
"122"," 0.94643924431158855"
"123"," 0.85007346337928791"
"124","-5.09335041296085578"
"125"," 4.93887641376203845"
"126","-5.86803626674978318"
"127","-7.28691581488745577"
"128","-0.65230808647837746"
"129"," 3.93960778654149735"
"130","-4.06506075300397463"
"131"," 5.20537521214153731"
"132","-2.72257849635733251"
"133"," 0.25535422906941541"
"134","-3.15698511118178526"
"135","-3.16541865222337293"
"136","-3.36817883906772764"
"137","-3.46307952089719695"
"138","-2.59678628368673348"
"139"," 0.41532681559850038"
"140","-7.43538594818152099"
"141","-1.43775138283153270"
"142","-2.83873591548903903"
"143","-2.47427050837430951"
"144","-4.32631064186992020"
"145","-4.13333001516724430"
"146"," 3.25187031118603098"
"147","-2.13810185383307605"
"148"," 0.40773871035831832"
"149","-1.91542751776818099"
"150","-2.34798092858776153"
"151","-3.91862760627742235"
"152","-4.02079203080382275"
"153","-0.14608521498178373"
"154","-2.90877984234163467"
"155","-7.61756177709867632"
"156","-4.75363710288390617"
"157","-4.29700327417584660"
"158","-1.59724960575706465"
"159","-4.03498502186920938"
"160"," 2.05196307452634974"
"161"," 3.48178928037215263"
"162"," 0.19635489218588503"
"163"," 3.47015415775436153"
"164"," 0.70673618808207106"
"165"," 2.74599525921383014"
"166","-0.33731693714627575"
"167","-1.89619718629425527"
"168"," 1.86388323045280746"
"169","-1.83190882607868910"
"170"," 1.96998617693532774"
"171"," 3.26830766501483261"
"172","-1.52238437410306648"
"173"," 2.05004896636828171"
"174","-1.69279300118507869"
"175"," 4.08163776997830663"
"176","-4.64920550057771376"
"177","-7.22410097990212918"
"178","-2.97956650766916464"
"179","-5.42385854176665649"
"180","-5.42242463082716775"
"181","-4.39147180999583409"
"182","-2.34400109878399387"
"183","-2.10266089180012816"
"184"," 1.19296654927648160"
"185"," 3.17225517685217895"
"186","-1.31592470302140585"
"187"," 2.32119578509478375"
"188","-1.36797672492951117"
"189","-3.27878321888130264"
"190"," 3.37137097017946274"
"191"," 2.12203084025307032"
"192","-0.94987922167177352"
"193"," 1.63123326887001086"
"194"," 1.92937784997084760"
"195"," 4.57679173726179744"
"196","-1.71640919683343096"
"197"," 7.05335553929164583"
"198"," 3.47241107463849863"
