"","V1"
"1","-0.49880143512575559"
"2","-3.29076509347023505"
"3","-3.30571010202233495"
"4"," 1.10641408147035136"
"5","-3.40327413473283524"
"6","-1.69981640480919749"
"7"," 5.78932980748564407"
"8"," 1.90889847173679250"
"9"," 1.59338350298538600"
"10"," 0.77370143853760465"
"11","-4.33855725762145283"
"12","-2.44896801415201981"
"13","-0.58986218906127741"
"14","-3.37517745221169685"
"15"," 2.70471979373965343"
"16"," 4.88094967941888491"
"17","-1.14441882753675572"
"18"," 5.49317163431268352"
"19"," 6.36253088707617209"
"20","-0.59212838280247393"
"21"," 4.17488018120323545"
"22"," 3.08879528498537237"
"23"," 4.21383296212753322"
"24"," 9.87647027386356591"
"25","-3.17903618233655250"
"26"," 0.90307009963877771"
"27"," 7.37795678554793533"
"28"," 4.16980217586907909"
"29"," 0.32356509285174795"
"30"," 2.10750636168378236"
"31","-0.92134127843833147"
"32"," 3.45251186649002939"
"33"," 5.63638314675782226"
"34"," 2.78112482288744189"
"35"," 7.76381352053384166"
"36"," 8.12561814241088420"
"37"," 0.66773561984460628"
"38"," 2.62669051725485403"
"39"," 1.36621026560222925"
"40","-0.30788896283708933"
"41"," 3.25057002461976241"
"42"," 2.91833454612796439"
"43"," 5.47115097327180333"
"44"," 0.96077771624770469"
"45"," 3.67576902543094342"
"46"," 2.93136112167445440"
"47"," 2.92591602034062159"
"48","-4.75781492092752689"
"49"," 3.33080743126429413"
"50","-1.69400318794476590"
"51"," 2.64181105210097567"
"52"," 3.05885047196928328"
"53","-2.62431406507679821"
"54"," 0.52221610986259503"
"55"," 7.02224869158087373"
"56","-4.03286103077729585"
"57","-3.68324958180710205"
"58","-4.08029717333699793"
"59"," 2.63666852430949383"
"60","-6.82910623976344766"
"61","-5.96795294355070194"
"62","-0.65446090196781037"
"63","-2.14950787158974910"
"64","-5.65923603989433666"
"65"," 1.52344064354929531"
"66","-6.43248847751982922"
"67","-5.89433347415297959"
"68"," 2.07328601475273189"
"69","-2.14597163295934656"
"70","-4.46318534863004679"
"71"," 2.21793284409818714"
"72","-6.63017362230302432"
"73","-3.95222059371143164"
"74","-5.78687819318178320"
"75","-0.06463483989228758"
"76","-5.01787104222607550"
"77","-4.04094013442013100"
"78","-7.57983194203702126"
"79","-3.87966549176911268"
"80","-6.94875242750959465"
"81"," 0.81241882409406641"
"82","-5.50392571660329644"
"83","-7.83241409809043443"
"84","-6.92485743883164417"
"85","-2.88735810732335585"
"86","-1.79035386999989887"
"87","-1.93401371818402623"
"88","-4.53981389678638259"
"89","-4.16909197243341900"
"90","-4.17048019927434233"
"91"," 1.80950517127074573"
"92"," 2.87827098453981867"
"93","-1.69982681276311776"
"94","-2.71622459164015417"
"95","-4.63671503613716851"
"96"," 3.28678899332845287"
"97"," 1.63551606447803621"
"98","-1.10516808405793587"
"99","-0.35601816842434264"
"100","-6.23518065658297083"
"101","-3.15924089543360065"
"102","-6.17078777317403038"
"103","-1.65765957945101805"
"104","-2.28312404460570839"
"105"," 1.33501429981114472"
"106","-2.32339405482484684"
"107","-2.77252854148997407"
"108"," 0.02481870388181895"
"109","-2.86405169614429855"
"110","-1.44633756006016778"
"111"," 0.56304472597111055"
"112","-1.17400851099104275"
"113","-5.15300829785882542"
"114"," 2.87203056379355015"
"115"," 0.62755740000347116"
"116"," 1.27709211943637890"
"117"," 0.91157791551145717"
"118"," 0.99452928484019054"
"119","-5.32005520910296870"
"120","-0.41864996724541559"
"121"," 5.07827385546737453"
"122"," 7.17627673981827385"
"123","-2.28708517733410410"
"124","-4.34124486556493849"
"125"," 6.85729304217080227"
"126","-2.06660026811126851"
"127","-0.07675970646487906"
"128","-4.56365755058474498"
"129"," 3.96397460963727610"
"130"," 0.64251410001808740"
"131"," 2.59130966931483453"
"132"," 0.94279509283366225"
"133","-1.55004464686243981"
"134","-3.29615269492401053"
"135"," 0.66111167329791143"
"136","-1.07505985126604053"
"137"," 1.61680914885355298"
"138","-5.80095292883545355"
"139","-2.46481908941883798"
"140","-0.57703702578564098"
"141"," 0.14899835417079199"
"142"," 2.67718413252302945"
"143","-0.98282734874206779"
"144","-3.15576982265734562"
"145","-0.80599466949826781"
"146","-1.87106750481012574"
"147","-0.66559842902221178"
"148","-0.05152026664755538"
"149","-1.47948915214597054"
"150","-5.93874446038143589"
"151","-2.95252366619077344"
"152"," 2.00122004237853002"
"153","-3.48895092665455531"
"154","-2.71110373335520238"
"155"," 0.58467217843293495"
