"","x"
"1"," 0.83488366258502511"
"2"," 1.42968580671389001"
"3"," 0.79643253867873565"
"4"," 0.83013028963597479"
"5"," 1.65340972246557927"
"6"," 1.25391142078127604"
"7"," 1.30322074141261313"
"8"," 0.83647420218442958"
"9","-0.25973107989904609"
"10"," 1.29866638654691435"
"11"," 1.34948129051593035"
"12"," 2.18995989909675481"
"13"," 2.44806802227221176"
"14"," 1.44470493175159853"
"15"," 2.54803896667000718"
"16"," 2.08119922393660373"
"17"," 3.94463729505787164"
"18"," 2.79493280852573189"
"19"," 4.36479818884687543"
"20"," 3.14613917827701783"
"21"," 4.52924215620081405"
"22"," 3.65824824217539968"
"23"," 3.49823132176472074"
"24"," 4.01810231747088764"
"25"," 5.68102234307473175"
"26"," 3.35176312786172570"
"27"," 3.54211634525317143"
"28"," 6.45973863404041460"
"29"," 5.36120422382674278"
"30"," 2.99214987884406458"
"31"," 6.29830087619506962"
"32"," 5.79703574546305234"
"33"," 3.45747796874922253"
"34"," 4.14820404620433436"
"35"," 5.96359085811357570"
"36"," 5.05078558128608268"
"37"," 5.25189242045854154"
"38"," 3.70603570726974185"
"39"," 4.10134692715958682"
"40"," 4.39174470633280833"
"41"," 4.12755594969175377"
"42"," 3.15514590735916522"
"43"," 3.67433570421285394"
"44"," 3.11876042093679828"
"45"," 3.62783743335957665"
"46"," 1.52086795771017247"
"47"," 2.33708076407351362"
"48"," 2.86127663207301008"
"49"," 2.67931702138640260"
"50"," 1.88627046878057492"
"51"," 2.87862735125056268"
"52"," 1.75326086053422259"
"53"," 2.19812032584282635"
"54"," 1.59827175074805083"
"55"," 1.19026340252618534"
"56"," 0.35323895243673920"
"57","-0.42481183528042255"
"58","-0.50319443795336738"
"59","-1.02871419380343054"
"60","-0.28278971669636810"
"61","-0.53628748140813787"
"62","-0.87896549660530143"
"63","-1.69244243280242834"
"64","-1.60931848714897718"
"65","-1.49622825999760645"
"66","-1.89624695783918096"
"67","-1.88266044655349774"
"68","-1.48608510520645165"
"69","-1.98307373448174662"
"70","-2.60961055326393154"
"71","-2.72219087279218641"
"72","-2.37817758793387179"
"73","-2.60777817516675903"
"74","-2.98976954490126978"
"75","-3.08630931988143242"
"76","-3.22917095147995292"
"77","-3.71616036061454569"
"78","-3.45628020715264039"
"79","-3.22548031745384023"
"80","-3.36527722780584337"
"81","-3.05739891750771831"
"82","-3.03285024931265568"
"83","-2.93376235817654596"
"84","-2.17159580734125157"
"85","-2.76159750248547642"
"86","-1.95993592941161676"
"87","-2.09494572523900624"
"88","-2.15425444499845042"
"89","-1.57041738121453811"
"90","-2.46241439461417588"
"91","-1.16451932242810674"
"92","-0.72209146763921350"
"93","-1.24515878821002035"
"94","-1.12858893710161645"
"95","-1.25015546528398858"
"96","-0.26721918900181019"
"97","-0.26895710963787556"
"98","-0.25704028779003552"
"99","-0.35536746198140368"
"100"," 0.06320248685046082"
"101"," 0.32229648005283973"
"102","-0.64190786446907377"
"103","-0.44755852209508851"
"104","-0.43981231398501042"
"105"," 0.54923562725261743"
"106"," 0.36433852193214067"
"107"," 1.02402852899691243"
"108"," 0.59950181556082960"
"109"," 0.38551147648950873"
"110"," 1.40095493517698433"
"111","-0.23374573501615226"
"112","-0.97689494624876605"
"113","-1.17066329756386800"
"114"," 0.92515994723634287"
"115"," 3.00011972209451816"
"116"," 3.71766064730429902"
"117","-1.77006325137897536"
"118","-2.04504993400919766"
"119","-3.01537801605315581"
"120"," 3.00918835306810495"
"121"," 2.81052679263356175"
"122"," 2.75802462884540089"
"123"," 0.47512882438421816"
"124","-2.91224754296590982"
"125"," 4.97456261585938453"
"126","-2.88492821348240147"
"127","-3.25459995421919679"
"128","-3.21972182919130478"
"129"," 3.18826722087620151"
"130"," 5.21166119486969492"
"131"," 6.68079357550981801"
"132"," 0.58039328900441156"
"133","-0.10762115564042107"
"134","-0.09104786102469520"
"135","-0.32715631514201216"
"136"," 0.43802183777940568"
"137"," 0.02702460801439888"
"138","-0.21651966837333414"
"139"," 0.26224831775792390"
"140","-1.25299686658813059"
"141","-0.32718154419269518"
"142","-0.16938242077042909"
"143"," 0.19925016211231961"
"144","-0.78664857013807488"
"145"," 0.31435480249060815"
"146"," 0.07549333776243028"
"147","-0.29898784923257782"
"148","-0.46697256178799640"
"149","-1.42550065226783218"
"150","-1.40052165112798699"
"151","-1.52402631078056050"
"152","-1.71007144625908492"
"153","-1.68469781292647269"
"154","-1.24418516502763943"
"155","-1.82281270407428053"
"156","-1.00918950257003281"
"157"," 1.75878808530198860"
"158"," 0.82328640211339221"
"159"," 1.39573777524754927"
"160"," 2.33303247530036106"
"161"," 1.71526988433917271"
"162"," 1.16796374930731139"
"163"," 0.08607488201346680"
"164"," 1.22082100976579078"
"165"," 2.67686238904875573"
"166"," 1.95251525010650484"
"167"," 1.81541800051454993"
"168"," 2.20242573399456676"
"169"," 1.80848961106074091"
"170"," 2.91382940425006254"
"171"," 1.62536435856261363"
"172"," 2.47090585728664092"
"173"," 2.30218191805425310"
"174"," 2.91195722552448277"
"175"," 2.45862597060149568"
"176","-1.95817055029371723"
"177","-1.87493620849759335"
"178","-2.04403513116725488"
"179","-2.46115162929862041"
"180","-2.38638549333558503"
"181","-2.95132227094167554"
"182","-2.62172293355232711"
"183","-2.66430881609394321"
"184"," 2.91320303972118477"
"185"," 4.60193932947195439"
"186"," 3.29494962524696344"
"187"," 4.33531598518381944"
"188"," 3.36586422447435796"
"189"," 2.71227326842176719"
"190"," 2.42918125231181437"
"191"," 3.39995349272021485"
"192"," 3.03573737650332243"
"193"," 2.99876320782547845"
"194"," 3.06967733501312434"
"195"," 5.11087039881527883"
"196"," 5.12864792893072341"
"197"," 4.45961222870436647"
"198"," 3.05833013983789570"
