"","x"
"1"," 0.6348836625850250437"
"2"," 1.2296858067138898285"
"3"," 0.5964325386787355798"
"4"," 0.6301302896359748384"
"5"," 1.4534097224655790903"
"6"," 1.0539114207812760871"
"7"," 1.1032207414126129486"
"8"," 0.6364742021844295161"
"9","-0.4597310798990461578"
"10"," 1.0986663865469141754"
"11"," 1.1494812905159301764"
"12"," 1.9899598990967548584"
"13"," 2.2480680222722115857"
"14"," 1.2447049317515985756"
"15"," 2.3480389666700069995"
"16"," 1.8811992239366037705"
"17"," 3.7446372950578714622"
"18"," 2.5949328085257317156"
"19"," 4.1647981888468752487"
"20"," 2.9461391782770176562"
"21"," 4.3292421562008138736"
"22"," 3.4582482421753995006"
"23"," 3.2982313217647205583"
"24"," 3.8181023174708874635"
"25"," 5.4810223430747315732"
"26"," 3.1517631278617255219"
"27"," 3.3421163452531712501"
"28"," 6.2597386340404144178"
"29"," 5.1612042238267425986"
"30"," 2.7921498788440644034"
"31"," 6.0983008761950694421"
"32"," 5.5970357454630521588"
"33"," 3.2574779687492223523"
"34"," 3.9482040462043341833"
"35"," 5.7635908581135755213"
"36"," 4.8507855812860825040"
"37"," 5.0518924204585413662"
"38"," 3.5060357072697416747"
"39"," 3.9013469271595870858"
"40"," 4.1917447063328090451"
"41"," 3.9275559496917535895"
"42"," 2.9551459073591650473"
"43"," 3.4743357042128537593"
"44"," 2.9187604209367981056"
"45"," 3.4278374333595764689"
"46"," 1.3208679577101722913"
"47"," 2.1370807640735134392"
"48"," 2.6612766320730099068"
"49"," 2.4793170213864024198"
"50"," 1.6862704687805747383"
"51"," 2.6786273512505625050"
"52"," 1.5532608605342224095"
"53"," 1.9981203258428261726"
"54"," 1.3982717507480506569"
"55"," 0.9902634025261853878"
"56"," 0.1532389524367391287"
"57","-0.6248118352804226117"
"58","-0.7031944379533674461"
"59","-1.2287141938034307209"
"60","-0.4827897166963681652"
"61","-0.7362874814081379338"
"62","-1.0789654966053014995"
"63","-1.8924424328024285202"
"64","-1.8093184871489773613"
"65","-1.6962282599976066244"
"66","-2.0962469578391811353"
"67","-2.0826604465534979127"
"68","-1.6860851052064518285"
"69","-2.1830737344817467971"
"70","-2.8096105532639317204"
"71","-2.9221908727921865889"
"72","-2.5781775879338719726"
"73","-2.8077781751667592047"
"74","-3.1897695449012699598"
"75","-3.2863093198814326001"
"76","-3.4291709514799531000"
"77","-3.9161603606145458656"
"78","-3.6562802071526405712"
"79","-3.4254803174538404065"
"80","-3.5652772278058435518"
"81","-3.2573989175077184832"
"82","-3.2328502493126558548"
"83","-3.1337623581765461367"
"84","-2.3715958073412517493"
"85","-2.9615975024854765962"
"86","-2.1599359294116169394"
"87","-2.2949457252390064177"
"88","-2.3542544449984506016"
"89","-1.7704173812145382882"
"90","-2.6624143946141760608"
"91","-1.3645193224281069178"
"92","-0.9220914676392135689"
"93","-1.4451587882100205285"
"94","-1.3285889371016166294"
"95","-1.4501554652839887538"
"96","-0.4672191890018102534"
"97","-0.4689571096378756243"
"98","-0.4570402877900355820"
"99","-0.5553674619814037428"
"100","-0.1367975131495392516"
"101"," 0.1222964800528396623"
"102","-0.8419078644690738411"
"103","-0.6475585220950885734"
"104","-0.6398123139850104835"
"105"," 0.3492356272526173644"
"106"," 0.1643385219321406021"
"107"," 0.8240285289969123683"
"108"," 0.3995018155608294763"
"109"," 0.1855114764895086643"
"110"," 1.2009549351769841508"
"111","-0.4337457350161523228"
"112","-1.1768949462487661162"
"113","-1.3706632975638679550"
"114"," 0.7251599472363428056"
"115"," 2.8001197220945179822"
"116"," 3.5176606473042988377"
"117","-1.9700632513789755329"
"118","-2.2450499340091978340"
"119","-3.2153780160531559851"
"120"," 2.8091883530681047709"
"121"," 2.6105267926335615769"
"122"," 2.5580246288454007164"
"123"," 0.2751288243842180958"
"124","-3.1122475429659099966"
"125"," 4.7745626158593843513"
"126","-3.0849282134824016488"
"127","-3.4545999542191969667"
"128","-3.4197218291913049626"
"129"," 2.9882672208762013355"
"130"," 5.0116611948696947465"
"131"," 6.4807935755098178277"
"132"," 0.3803932890044114945"
"133","-0.3076211556404211400"
"134","-0.2910478610246952647"
"135","-0.5271563151420122217"
"136"," 0.2380218377794056095"
"137","-0.1729753919856011901"
"138","-0.4165196683733342065"
"139"," 0.0622483177579238323"
"140","-1.4529968665881305423"
"141","-0.5271815441926952506"
"142","-0.3693824207704291540"
"143","-0.0007498378876804601"
"144","-0.9866485701380749429"
"145"," 0.1143548024906080873"
"146","-0.1245066622375697873"
"147","-0.4989878492325778847"
"148","-0.6669725617879964652"
"149","-1.6255006522678323577"
"150","-1.6005216511279871661"
"151","-1.7240263107805606779"
"152","-1.9100714462590850928"
"153","-1.8846978129264728707"
"154","-1.4441851650276396057"
"155","-2.0228127040742807097"
"156","-1.2091895025700329924"
"157"," 1.5587880853019884242"
"158"," 0.6232864021133921462"
"159"," 1.1957377752475493171"
"160"," 2.1330324753003608862"
"161"," 1.5152698843391725347"
"162"," 0.9679637493073114385"
"163","-0.1139251179865332642"
"164"," 1.0208210097657908211"
"165"," 2.4768623890487555528"
"166"," 1.7525152501065046629"
"167"," 1.6154180005145497567"
"168"," 2.0024257339945670253"
"169"," 1.6084896110607407316"
"170"," 2.7138294042500623604"
"171"," 1.4253643585626134538"
"172"," 2.2709058572866407388"
"173"," 2.1021819180542529182"
"174"," 2.7119572255244825953"
"175"," 2.2586259706014955029"
"176","-2.1581705502937174046"
"177","-2.0749362084975935261"
"178","-2.2440351311672550594"
"179","-2.6611516292986205912"
"180","-2.5863854933355852062"
"181","-3.1513222709416757183"
"182","-2.8217229335523272837"
"183","-2.8643088160939433884"
"184"," 2.7132030397211845951"
"185"," 4.4019393294719542098"
"186"," 3.0949496252469632651"
"187"," 4.1353159851838192651"
"188"," 3.1658642244743577798"
"189"," 2.5122732684217670140"
"190"," 2.2291812523118141875"
"191"," 3.1999534927202146761"
"192"," 2.8357373765033222490"
"193"," 2.7987632078254782719"
"194"," 2.8696773350131241642"
"195"," 4.9108703988152786479"
"196"," 4.9286479289307232321"
"197"," 4.2596122287043662880"
"198"," 2.8583301398378955227"
