"","x"
"1"," 0.725918289539714490"
"2"," 2.028587820879676151"
"3"," 0.654317167087755891"
"4"," 1.482191599043751085"
"5"," 2.514921775982832841"
"6"," 1.264617882060225185"
"7"," 1.424169305937355468"
"8"," 1.409089914852211800"
"9"," 1.704269049199150565"
"10"," 2.051554497973109292"
"11"," 2.913429905128676722"
"12"," 1.776083210147386460"
"13"," 1.742909269986313348"
"14"," 2.524625473831664912"
"15"," 2.046295098105004762"
"16"," 2.866049515754666821"
"17"," 2.693083362946118164"
"18"," 1.655615908863891761"
"19"," 3.651285466807510538"
"20"," 3.428843414856590943"
"21"," 4.522143340849549276"
"22"," 4.737702970314307649"
"23"," 5.359866731859099787"
"24"," 4.901969222149837435"
"25"," 5.177993028614192639"
"26"," 4.372672759051187796"
"27"," 6.079831636797969452"
"28"," 6.343855828765619265"
"29"," 4.489413246342043529"
"30"," 4.379523779651069759"
"31"," 5.493897149409800562"
"32"," 6.232097332916470833"
"33"," 7.251044254077480211"
"34"," 6.299460702266893364"
"35"," 6.466437058050290787"
"36"," 5.830812620031705862"
"37"," 3.881408035417714952"
"38"," 2.855285265243387549"
"39"," 2.928703833455201799"
"40"," 4.169602695953196658"
"41"," 5.417494752969025384"
"42"," 3.301540628822686507"
"43"," 3.731221770335717558"
"44"," 5.111049435106407302"
"45"," 3.107148701463370521"
"46"," 3.713163713381177899"
"47"," 2.472965456179911037"
"48"," 2.627339414879231061"
"49"," 2.283231252360878205"
"50"," 2.576929102429098339"
"51"," 3.434526820503855937"
"52"," 2.413158663840010654"
"53"," 2.772552045243856789"
"54"," 1.592090230158777597"
"55"," 0.943378861769415100"
"56","-0.039157498258207246"
"57"," 0.554537327234467803"
"58"," 0.005385373624212098"
"59","-0.139485499351109654"
"60","-0.187957288252559085"
"61","-0.875241021627684690"
"62","-0.304966650229427483"
"63","-0.978730021282128382"
"64","-0.784090235784789424"
"65","-1.349206845656660381"
"66","-1.380166528464707998"
"67","-2.029300783535678221"
"68","-1.691780776619126403"
"69","-2.090149081333830150"
"70","-2.010050448710225979"
"71","-2.156145234507134134"
"72","-2.323581975269679578"
"73","-2.385008325057351275"
"74","-2.607976604560816813"
"75","-2.741779178354675661"
"76","-3.014752845079225807"
"77","-3.059470750378472381"
"78","-3.195188639207088954"
"79","-3.128408288111557134"
"80","-3.055718685449172689"
"81","-2.721414451944518031"
"82","-2.887421605989918483"
"83","-2.263590555425171846"
"84","-2.276149483799466910"
"85","-1.961374699074242667"
"86","-2.100691840608872152"
"87","-1.185230273363422349"
"88","-1.728919802269561323"
"89","-1.459238980109000217"
"90","-1.425675031935269566"
"91","-0.815636278730059727"
"92","-1.287526763446065203"
"93","-0.578951042009236749"
"94","-0.278504258902148916"
"95","-0.063022383200060705"
"96","-0.119699701162446992"
"97","-0.247644356436295343"
"98","-0.169790225016834384"
"99"," 0.147220645653727389"
"100"," 0.367816939463085246"
"101","-0.457241395699341080"
"102"," 1.114346167552960010"
"103"," 0.987088954682308950"
"104"," 0.847936711352732519"
"105"," 0.802297341841089029"
"106"," 1.378769204079714150"
"107"," 0.886323734313236855"
"108"," 0.047552439570225480"
"109"," 0.256686535384461623"
"110"," 2.089059771002157895"
"111","-0.266805060744963685"
"112"," 0.227961861767395191"
"113","-0.252452295652990433"
"114"," 1.951361370604686174"
"115"," 1.502242907547890249"
"116"," 3.601215401394796345"
"117","-1.925843446785950874"
"118","-1.942115830969167511"
"119","-2.527450691109332404"
"120"," 3.382245360136004297"
"121"," 4.981693629442485616"
"122"," 5.294785157942416554"
"123"," 0.300003971790956947"
"124","-3.035061900559958836"
"125"," 5.792378269353624987"
"126","-2.562779349812270624"
"127","-2.775811880591916303"
"128","-2.812860870788550738"
"129"," 3.485066951283822156"
"130"," 3.497562747769548341"
"131"," 6.188869472957753359"
"132","-0.167608440210397225"
"133"," 0.323577418927990745"
"134"," 0.824075407905487056"
"135"," 1.646143514884480075"
"136"," 0.587421027604798085"
"137"," 0.261141841872976843"
"138","-0.537358427737602451"
"139"," 0.245720674506932024"
"140","-0.135651569930275606"
"141","-0.791038515421263799"
"142","-0.700513458751854223"
"143"," 1.145929896611520782"
"144"," 0.815487367418616271"
"145"," 0.434573084969519852"
"146"," 0.513621058050203638"
"147","-0.190872549129096347"
"148","-0.539441668155572263"
"149","-1.251568932635187981"
"150","-1.092118957946202951"
"151","-1.004395448303405658"
"152","-1.039246324013281431"
"153","-1.581571097117334457"
"154","-0.774941511706670694"
"155","-1.596402531638404731"
"156","-0.401830138656403379"
"157"," 1.452199026435761819"
"158"," 2.175845703749478055"
"159"," 1.096628588404609417"
"160"," 1.754756323723755784"
"161"," 0.274938791312874686"
"162"," 2.338815895843883830"
"163"," 1.169803537803683291"
"164"," 3.148174285334926381"
"165"," 1.708161645937059436"
"166"," 1.718187270261771316"
"167"," 2.339790660502149677"
"168"," 1.875679537223981175"
"169"," 2.340393157416795766"
"170"," 2.381780863093715173"
"171"," 1.750486173041530202"
"172"," 2.682244626919431330"
"173"," 1.996480237758976095"
"174"," 1.401415213733325338"
"175"," 2.921586419860613404"
"176","-1.692136723685319755"
"177","-1.388573082399898961"
"178","-2.174457232030975185"
"179","-1.736240019465014051"
"180","-2.375151998948719534"
"181","-2.086967363114880847"
"182","-2.376765702826471482"
"183","-2.272394913221661206"
"184"," 4.023416727318089414"
"185"," 2.362676926871903227"
"186"," 3.320892382524018416"
"187"," 2.977570771684420414"
"188"," 2.667343018166214996"
"189"," 3.693200821983617210"
"190"," 2.630968646163566405"
"191"," 4.330608257624037449"
"192"," 4.080925017447200709"
"193"," 3.614047796753149910"
"194"," 4.384993469162353996"
"195"," 4.148017884213270889"
"196"," 5.687286704879796595"
"197"," 4.975348438561034925"
"198"," 4.570947772196782388"
