"","cov1"
"1"," 0.2167548628635757590"
"2","-0.5424925722634252878"
"3"," 0.8911446450723274904"
"4"," 0.5959805771874746583"
"5"," 1.6356180011129728413"
"6"," 0.6892754419197226756"
"7","-1.2812466301011564696"
"8","-0.2131445192783626152"
"9"," 1.8965398719092718682"
"10"," 1.7768632136827231527"
"11"," 0.5666044981803167735"
"12"," 0.0157194540045700153"
"13"," 0.3830573385171508471"
"14","-0.0451371159133085731"
"15"," 0.0343519073969926342"
"16"," 0.1690267742183063915"
"17"," 1.1650268390276730113"
"18","-0.0442039972520874014"
"19","-0.1003684425859047158"
"20","-0.2834445688735910407"
"21"," 1.5408149808709776796"
"22"," 0.1651690197099208168"
"23"," 1.3076223602545700153"
"24"," 1.2882568779215792798"
"25"," 0.5928969406480276705"
"26","-0.2829436843222663533"
"27"," 1.2558840255998509061"
"28"," 0.9098391512286246874"
"29","-0.9280281050743499627"
"30"," 1.2401808380031427159"
"31"," 0.1534641795546288767"
"32"," 1.0519325789896101231"
"33","-0.7542112128175173513"
"34","-1.4821891196512311240"
"35"," 0.8611318724977174988"
"36","-0.4045198307569960461"
"37","-0.2274054172736156565"
"38"," 0.9340961708624913040"
"39","-0.4658958797909505400"
"40","-0.6375434985702163049"
"41"," 1.3437086261993724801"
"42"," 0.1815353845979384984"
"43"," 1.2925123364171424711"
"44","-1.6880485758647942873"
"45","-0.8209935776309541522"
"46","-0.8621461440997670866"
"47"," 0.0988436891379548682"
"48","-0.3756551441983594364"
"49"," 0.7239041552842586658"
"50","-1.7973820185725377652"
"51","-0.6637431415762233833"
"52","-0.6237264887291799065"
"53","-0.0796324318381617380"
"54"," 0.4356247628294076524"
"55"," 1.9709009697242407810"
"56","-0.5967586725091267308"
"57","-0.5525072116089618790"
"58"," 0.6959666337011065629"
"59","-0.1556639646079848727"
"60"," 1.3488981951977312423"
"61","-1.0685230704867747509"
"62"," 1.0644507468041299880"
"63","-1.3127217645374813504"
"64"," 2.0636947022519049888"
"65"," 0.1313830106626780458"
"66","-0.2316884489149378112"
"67","-0.3973555229734573313"
"68"," 0.8894320822813734928"
"69"," 0.5261690394967284412"
"70","-0.1712732429626189490"
"71"," 0.1586768974432549995"
"72","-0.4856650661724262186"
"73","-0.9589060749992064370"
"74"," 0.1805172921070549441"
"75"," 0.7217342828189186044"
"76","-0.3695404781207981548"
"77"," 0.2375383125396570705"
"78","-0.6659221124149148352"
"79","-0.7968075098427568337"
"80","-0.0516969313113833581"
"81"," 1.2869283332975138823"
"82","-0.2141496627383897566"
"83","-0.5747454643014023867"
"84","-1.4707270442923294773"
"85","-1.0327384328224995524"
"86","-1.3065248552396684367"
"87","-0.8382524073191433001"
"88","-1.1306536810247795888"
"89"," 0.3687481752830158999"
"90","-0.2018030203308778525"
"91","-1.2776599027731618818"
"92","-0.7980124806685749972"
"93"," 0.1590824229459980310"
"94"," 0.6147976331434525932"
"95"," 0.6879479623864133142"
"96","-0.0470510110562396139"
"97"," 2.3303216782994922163"
"98","-0.5775659909809933712"
"99"," 0.9684791342918471768"
"100","-0.2775356274623236863"
"101"," 0.6848019359820163299"
"102","-0.1151135095414220766"
"103","-0.3564751798184818132"
"104","-0.1057716076390552290"
"105"," 0.0448827900854200448"
