"","V1"
"1"," 4.76305596224056949"
"2"," 4.20394760815209168"
"3","-2.36660021653901298"
"4","-4.32229661072873395"
"5","-2.70777306443439514"
"6"," 0.92170123869667586"
"7"," 0.33887672515992973"
"8"," 3.94440008519109497"
"9"," 7.54342056501781322"
"10"," 1.34750319444504263"
"11","-2.15957981075638372"
"12"," 1.75490493680694071"
"13"," 5.43958693059998488"
"14"," 1.29202572729371923"
"15","-0.57742239370094883"
"16","-0.57248322840833410"
"17","-1.89124429243470882"
"18","-1.14971752617958844"
"19"," 2.71245642327523395"
"20"," 2.66710336597496189"
"21"," 0.55313958747803116"
"22","-0.84114527429168406"
"23"," 2.72149122801153220"
"24"," 2.25538857681517468"
"25","-4.95968234035037181"
"26","-0.49072822618652712"
"27"," 0.07702224645182776"
"28"," 4.92179564144654424"
"29"," 8.54694789646489639"
"30"," 5.25682994567709727"
"31"," 1.64152330174167949"
"32"," 0.11275753041693237"
"33"," 9.20233845859107191"
"34"," 0.13473492830050748"
"35"," 2.17953297597026641"
"36"," 5.92418135678731783"
"37"," 4.96933147958844668"
"38"," 2.97255981350898280"
"39"," 2.62755300663751878"
"40"," 6.16919859774525392"
"41","-3.09215276279225293"
"42"," 1.28870135215459980"
"43"," 6.67016458609145957"
"44"," 9.53384619836817393"
"45","-2.21869270562599574"
"46","-1.69453903386372651"
"47","-2.90703214548858346"
"48"," 3.43296833638041932"
"49"," 1.15749858190677601"
"50"," 0.53032255817976193"
"51"," 0.22152562696554723"
"52"," 3.07265388735671330"
"53"," 2.41918420319617233"
"54","-2.37411883636712329"
"55"," 4.90292832280624591"
"56"," 1.16693817305592384"
"57","-0.14756286291807663"
"58"," 2.16733139600157410"
"59"," 0.42177732668212364"
"60"," 1.89111763785340159"
"61","-4.31068139791521165"
"62","-0.36643144357634627"
"63","-3.05798650495270063"
"64"," 5.65132642996518175"
"65","-4.21131412763464219"
"66","-6.65740599631226004"
"67","-1.74800304537274043"
"68","-2.95563896421894645"
"69","-4.97438613135285657"
"70","-1.50937658285287557"
"71","-3.80730958101866079"
"72","-0.86351479394013042"
"73","-6.24409163094989417"
"74","-1.57168011647753003"
"75","-1.89272562427181379"
"76","-4.84661130292519360"
"77","-6.23030666520357101"
"78","-5.42927745979361553"
"79","-2.47884016319057832"
"80"," 1.37113887621011488"
"81"," 3.02302317474520210"
"82","-1.84675129226719315"
"83","-4.64691398806924649"
"84","-2.45193418811571640"
"85","-5.04664534969764045"
"86","-0.52534238841823599"
"87","-2.69286626754044001"
"88","-0.37795662054576562"
"89","-7.19723608102893664"
"90","-6.98728350639936480"
"91","-3.50055414270923793"
