"","x"
"1"," 0.33488366258502500"
"2"," 0.92968580671389001"
"3"," 0.29643253867873559"
"4"," 0.33013028963597479"
"5"," 1.15340972246557905"
"6"," 0.75391142078127604"
"7"," 0.80322074141261313"
"8"," 0.33647420218442953"
"9","-0.75973107989904620"
"10"," 0.79866638654691413"
"11"," 0.84948129051593035"
"12"," 1.68995989909675481"
"13"," 1.94806802227221154"
"14"," 0.94470493175159853"
"15"," 2.04803896667000718"
"16"," 1.58119922393660373"
"17"," 3.44463729505787164"
"18"," 2.29493280852573189"
"19"," 3.86479818884687587"
"20"," 2.64613917827701783"
"21"," 4.02924215620081405"
"22"," 3.15824824217539968"
"23"," 2.99823132176472074"
"24"," 3.51810231747088764"
"25"," 5.18102234307473175"
"26"," 2.85176312786172570"
"27"," 3.04211634525317143"
"28"," 5.95973863404041460"
"29"," 4.86120422382674278"
"30"," 2.49214987884406458"
"31"," 5.79830087619506962"
"32"," 5.29703574546305234"
"33"," 2.95747796874922253"
"34"," 3.64820404620433436"
"35"," 5.46359085811357570"
"36"," 4.55078558128608268"
"37"," 4.75189242045854154"
"38"," 3.20603570726974185"
"39"," 3.60134692715958726"
"40"," 3.89174470633280878"
"41"," 3.62755594969175377"
"42"," 2.65514590735916522"
"43"," 3.17433570421285394"
"44"," 2.61876042093679828"
"45"," 3.12783743335957665"
"46"," 1.02086795771017225"
"47"," 1.83708076407351339"
"48"," 2.36127663207301008"
"49"," 2.17931702138640260"
"50"," 1.38627046878057469"
"51"," 2.37862735125056268"
"52"," 1.25326086053422237"
"53"," 1.69812032584282613"
"54"," 1.09827175074805061"
"55"," 0.69026340252618534"
"56","-0.14676104756326086"
"57","-0.92481183528042266"
"58","-1.00319443795336749"
"59","-1.52871419380343077"
"60","-0.78278971669636821"
"61","-1.03628748140813798"
"62","-1.37896549660530154"
"63","-2.19244243280242834"
"64","-2.10931848714897718"
"65","-1.99622825999760667"
"66","-2.39624695783918096"
"67","-2.38266044655349774"
"68","-1.98608510520645187"
"69","-2.48307373448174662"
"70","-3.10961055326393154"
"71","-3.22219087279218641"
"72","-2.87817758793387179"
"73","-3.10777817516675903"
"74","-3.48976954490126978"
"75","-3.58630931988143242"
"76","-3.72917095147995292"
"77","-4.21616036061454569"
"78","-3.95628020715264039"
"79","-3.72548031745384023"
"80","-3.86527722780584337"
"81","-3.55739891750771831"
"82","-3.53285024931265568"
"83","-3.43376235817654596"
"84","-2.67159580734125157"
"85","-3.26159750248547642"
"86","-2.45993592941161676"
"87","-2.59494572523900624"
"88","-2.65425444499845042"
"89","-2.07041738121453811"
"90","-2.96241439461417588"
"91","-1.66451932242810696"
"92","-1.22209146763921361"
"93","-1.74515878821002057"
"94","-1.62858893710161667"
"95","-1.75015546528398880"
"96","-0.76721918900181030"
"97","-0.76895710963787556"
"98","-0.75704028779003552"
"99","-0.85536746198140379"
"100","-0.43679751314953924"
"101","-0.17770351994716033"
"102","-1.14190786446907389"
"103","-0.94755852209508862"
"104","-0.93981231398501053"
"105"," 0.04923562725261738"
"106","-0.13566147806785939"
"107"," 0.52402852899691243"
"108"," 0.09950181556082950"
"109","-0.11448852351049132"
"110"," 0.90095493517698411"
"111","-0.73374573501615226"
"112","-1.47689494624876616"
"113","-1.67066329756386800"
"114"," 0.42515994723634282"
"115"," 2.50011972209451816"
"116"," 3.21766064730429902"
"117","-2.27006325137897536"
"118","-2.54504993400919766"
"119","-3.51537801605315581"
"120"," 2.50918835306810495"
"121"," 2.31052679263356175"
"122"," 2.25802462884540089"
"123","-0.02487117561578189"
"124","-3.41224754296590982"
"125"," 4.47456261585938453"
"126","-3.38492821348240147"
"127","-3.75459995421919679"
"128","-3.71972182919130478"
"129"," 2.68826722087620151"
"130"," 4.71166119486969492"
"131"," 6.18079357550981801"
"132"," 0.08039328900441152"
"133","-0.60762115564042118"
"134","-0.59104786102469520"
"135","-0.82715631514201227"
"136","-0.06197816222059438"
"137","-0.47297539198560118"
"138","-0.71651966837333414"
"139","-0.23775168224207616"
"140","-1.75299686658813059"
"141","-0.82718154419269529"
"142","-0.66938242077042909"
"143","-0.30074983788768045"
"144","-1.28664857013807499"
"145","-0.18564519750939190"
"146","-0.42450666223756978"
"147","-0.79898784923257793"
"148","-0.96697256178799651"
"149","-1.92550065226783240"
"150","-1.90052165112798721"
"151","-2.02402631078056050"
"152","-2.21007144625908492"
"153","-2.18469781292647269"
"154","-1.74418516502763965"
"155","-2.32281270407428053"
"156","-1.50918950257003304"
"157"," 1.25878808530198838"
"158"," 0.32328640211339216"
"159"," 0.89573777524754927"
"160"," 1.83303247530036106"
"161"," 1.21526988433917249"
"162"," 0.66796374930731139"
"163","-0.41392511798653325"
"164"," 0.72082100976579078"
"165"," 2.17686238904875573"
"166"," 1.45251525010650462"
"167"," 1.31541800051454971"
"168"," 1.70242573399456676"
"169"," 1.30848961106074069"
"170"," 2.41382940425006254"
"171"," 1.12536435856261341"
"172"," 1.97090585728664092"
"173"," 1.80218191805425310"
"174"," 2.41195722552448277"
"175"," 1.95862597060149546"
"176","-2.45817055029371723"
"177","-2.37493620849759335"
"178","-2.54403513116725488"
"179","-2.96115162929862041"
"180","-2.88638549333558503"
"181","-3.45132227094167554"
"182","-3.12172293355232711"
"183","-3.16430881609394321"
"184"," 2.41320303972118477"
"185"," 4.10193932947195439"
"186"," 2.79494962524696344"
"187"," 3.83531598518381944"
"188"," 2.86586422447435796"
"189"," 2.21227326842176719"
"190"," 1.92918125231181414"
"191"," 2.89995349272021485"
"192"," 2.53573737650332243"
"193"," 2.49876320782547845"
"194"," 2.56967733501312434"
"195"," 4.61087039881527883"
"196"," 4.62864792893072341"
"197"," 3.95961222870436647"
"198"," 2.55833013983789570"
