"","x"
"1"," 0.3418595901919012636"
"2"," 0.8688022619642348232"
"3"," 0.3886932609079793988"
"4"," 1.8468636034779226662"
"5"," 1.2193796980773419225"
"6"," 0.6374755803707129465"
"7"," 1.4933309400715402138"
"8"," 1.7358534009821657840"
"9"," 1.7303172495213021698"
"10"," 1.2768941209057671493"
"11"," 2.5941422321223654990"
"12"," 2.0537837589729250887"
"13"," 1.5502227451706029893"
"14"," 0.6134649227458748300"
"15"," 3.0897778775006088381"
"16"," 2.4337021220530692389"
"17"," 2.6207742293086062624"
"18"," 3.5097253155935934643"
"19"," 3.5977940455182464419"
"20"," 3.5994803891722719769"
"21"," 4.0369644292890276560"
"22"," 4.1068325935163407792"
"23"," 3.6950241624846831279"
"24"," 2.1031558074552489934"
"25"," 4.5048417743803739199"
"26"," 4.0829612675771915775"
"27"," 4.1587292515760179157"
"28"," 3.1139507958734258253"
"29"," 4.1558466541890410895"
"30"," 5.0627312086549709491"
"31"," 5.9610379053686628481"
"32"," 4.6103253358318090349"
"33"," 5.0569859875481579792"
"34"," 4.6176031818448670663"
"35"," 3.3141038998117693382"
"36"," 4.0768131149400694824"
"37"," 3.9357170479197831625"
"38"," 4.0718393929696592437"
"39"," 4.9120344323476397008"
"40"," 4.4403884776670103918"
"41"," 3.4870289021687073117"
"42"," 3.2504679153239117717"
"43"," 3.8491962326062445499"
"44"," 3.5608770263290852043"
"45"," 2.4289159741509864787"
"46"," 2.2596559836920162567"
"47"," 2.8919999085318237597"
"48"," 3.0091428298909761452"
"49"," 2.2122063038069947893"
"50"," 2.7272259109139667110"
"51"," 2.2234092371335725247"
"52"," 1.3925518390622935172"
"53"," 1.8406597520796306178"
"54"," 0.7600984787764082373"
"55"," 1.2231636310464162332"
"56"," 0.7988939959155798576"
"57","-0.4428422079564301450"
"58","-0.8925750405798900111"
"59","-0.3792765004368183757"
"60","-0.8330351774980628843"
"61","-0.0405835435753321150"
"62","-1.1273210272215183902"
"63","-1.0426520535269661050"
"64","-1.4373438087101508831"
"65","-1.8439944012943030316"
"66","-1.7243574930868050821"
"67","-2.4468656301274700482"
"68","-1.7313272947146591818"
"69","-2.2424643604858642831"
"70","-1.9528595126694838768"
"71","-2.5130560760826510247"
"72","-2.9174844546622611396"
"73","-2.8382774627322513439"
"74","-3.2631397015537157991"
"75","-3.4741345285021538736"
"76","-3.4640619704956376879"
"77","-3.6900256493570990912"
"78","-3.7052801956283687446"
"79","-3.6390638261584840052"
"80","-3.5587722875240608289"
"81","-3.3717919842568142563"
"82","-3.1267027796277542251"
"83","-2.7273542375350281475"
"84","-3.0693890054480288399"
"85","-2.4787217676524928578"
"86","-2.3618962776756382560"
"87","-2.0103847187057599655"
"88","-2.1845383899670007821"
"89","-1.8349106076891379402"
"90","-1.6924960322416340297"
"91","-1.7741625451860048024"
"92","-1.0408464695398120803"
"93","-0.8704507580076674689"
"94","-0.8511368994948624866"
"95","-0.3368654090381143495"
"96","-0.5505247739197136614"
"97","-1.1310188928216291515"
"98","-0.6839763811588106535"
"99","-0.8170785899798984619"
"100","-0.3235917019879057666"
"101","-0.3096706266672755170"
"102"," 0.0899619146045420037"
"103","-0.2878741959761317304"
"104"," 0.3228540913613868746"
"105"," 0.0004308342672624255"
"106"," 1.3282483849824724409"
"107"," 0.8811547632969909394"
"108"," 1.0776077558305838799"
"109"," 0.2861510696849274282"
"110"," 1.8077301330643746891"
"111","-0.6343004227788064942"
"112","-1.0384872549556740662"
"113","-1.1041030080075482367"
"114"," 0.9838566358373775911"
"115"," 1.7357176167610548490"
"116"," 2.2572418529847677604"
"117","-2.1157256008860638730"
"118","-2.5915047921667508923"
"119","-2.9606978653771118815"
"120"," 2.9009735686877378136"
"121"," 3.1265151243971214257"
"122"," 5.1880010809956909057"
"123"," 0.3528492765604942516"
"124","-3.3564723739071053998"
"125"," 4.2602011154807826188"
"126","-3.0001871561845017133"
"127","-3.2317928921118124208"
"128","-3.4544552325384429992"
"129"," 3.5853081294286170966"
"130"," 3.9857915641445740285"
"131"," 4.5255630781690650011"
"132"," 0.0095079177928576453"
"133"," 0.7192041336443197874"
"134","-0.3760838430012565237"
"135"," 0.9184767206953643459"
"136","-0.8006195048658224511"
