"","V1"
"1"," -2.18270414652453493"
"2"," -4.59066409600574143"
"3","  0.04384322531792589"
"4","  2.78836517497981973"
"5"," -4.50174886379898442"
"6","  3.73382168140221982"
"7"," -1.10382688379610294"
"8"," -4.50988512376994510"
"9","  2.49272863095475294"
"10","  4.11655565914489863"
"11","  2.01618938202677978"
"12","  5.44603624195563096"
"13","  2.34111046616534546"
"14","  1.41123682803555495"
"15","  3.95171999753110637"
"16"," -0.98685208562260818"
"17"," -1.28962514987675192"
"18","  2.25532416024274651"
"19","  4.26555798985176526"
"20","  0.34045232095958022"
"21","  1.96983045442831717"
"22","  8.29502582990374293"
"23"," -0.50323466662398531"
"24","  6.95928012283511244"
"25","  2.81003230596053433"
"26","  2.46547008283996405"
"27","  0.89028648827747192"
"28","  2.47655509164833898"
"29","  4.03360594358015945"
"30","  5.39539509643507476"
"31","  1.20886701511643424"
"32","  3.38601262401763137"
"33","  3.80644643326977228"
"34","  1.66870305455353307"
"35","  3.45745665648234191"
"36","  1.43022429276869323"
"37","  1.59120876219300889"
"38"," -1.82618240449018376"
"39","  5.77464544011217207"
"40"," -1.60525845814585377"
"41","  3.92670520051480754"
"42","  4.82569677513535122"
"43","  0.79609746627654099"
"44","  4.86876340572971777"
"45","  0.44118105798250840"
"46","  2.58608891684346753"
"47","  0.70739940443546900"
"48","  0.61403759645898370"
"49","  1.77366861034776524"
"50","  3.87900672782940159"
"51"," -1.61993221692771638"
"52"," -0.05545029111124777"
"53"," -0.72497192502821428"
"54","  1.02657429822079349"
"55"," -0.19385952336909737"
"56"," -2.23228259340452029"
"57"," -2.29467876257954817"
"58"," -6.01645189802405156"
"59"," -0.13220371775076534"
"60"," -1.91404289696052166"
"61"," -1.69756501205759580"
"62","  0.10831914702195578"
"63"," -3.16447408488679471"
"64"," -2.34542386192889207"
"65"," -6.77601929977953432"
"66","  0.08509196167061051"
"67"," -7.38007251563119659"
"68"," -2.99425026764209345"
"69"," -7.11852797734243126"
"70"," -5.37861119474705340"
"71"," -1.74882148472389787"
"72"," -6.12960077664771674"
"73"," -2.11482034355388748"
"74"," -7.54596138826703466"
"75"," -5.42928007266554147"
"76"," -9.93898467802726948"
"77"," -7.08562666206836766"
"78","-10.49536510902816033"
"79"," -5.84100211328631413"
"80"," -9.62115033737354608"
"81"," -6.47249587658078429"
"82"," -6.79004478734892469"
"83"," -1.65926924517674479"
"84"," -4.27517713951108203"
"85"," -6.60308746247431877"
"86"," -4.91700036971744225"
"87"," -3.45902039885604706"
"88"," -3.00581081583986176"
"89"," -2.17904349127660701"
"90"," -3.70795332872577266"
"91"," -3.40859427327164966"
"92"," -1.40674493705266679"
"93"," -6.17846653971823301"
"94"," -2.08123948926458935"
"95"," -0.83377964485037137"
"96"," -0.12778651228846150"
"97","  1.97690272370666298"
"98","  1.88646705849229668"
"99"," -3.31821498745440691"
"100"," -3.43592192021210430"
"101"," -3.56761345371415750"
"102"," -0.27040472440768615"
"103"," -4.13592701982138333"
"104"," -4.09867349399937275"
"105"," -0.90296913272432278"
"106","  2.76373277910816029"
"107","  0.83794891856078968"
"108"," -0.78582180057524043"
"109"," -3.70596620878681504"
"110","  2.51981875133233890"
"111"," -5.32949431230927573"
"112","  3.63638511761601757"
"113"," -1.73113862049111500"
"114","  1.14534581115121581"
"115","  3.93058502489405859"
"116","  1.65969873991522610"
"117"," -2.19748419325482347"
"118"," -8.65655524293484824"
"119"," -3.85437783179175097"
"120"," -0.52061831198590580"
"121","  1.85632406867929167"
"122","  2.58369093891418800"
"123"," -0.30888502092297204"
"124"," -6.52549410488033743"
"125","  7.95861057094601776"
"126"," -0.79445921291987176"
"127"," -3.62907499740043882"
"128","-10.32010325954458807"
"129"," -4.36955574746957964"
"130","  2.77822488027778025"
"131","  3.16984593406157833"
"132"," -5.35167707949642946"
"133"," -0.22434881261452419"
"134"," -1.59565997392459713"
"135","  1.93982881351227276"
"136"," -1.07534234466956580"
"137","  1.54872824971575640"
"138","  0.41904841436940909"
"139"," -3.32842011385366598"
"140"," -1.90743462285677667"
"141"," -2.69293427724173862"
"142"," -1.27574678054121660"
"143","  0.60956111451463713"
"144","  1.87456769425812597"
"145"," -1.04541350029619684"
"146"," -2.62458099174238457"
"147"," -0.98131608305874940"
"148"," -0.67915352346221214"
"149"," -2.73443436711569721"
"150"," -4.83288194175642616"
"151","  0.91892152528782400"
"152"," -1.73994002445188944"
"153"," -3.07009252823921930"
"154"," -1.30299362033380528"
"155","  2.56501367562205607"
"156"," -5.58909847399374460"
"157","  7.12143074252765018"
"158","  0.31514629715579479"
"159"," -5.74296806361027024"
"160"," -3.87623198890635656"
"161"," -1.03528379120639813"
"162"," -3.11101592088792911"
"163","  4.78752695652243876"
"164"," -2.19065147580587460"
"165","  2.08572897313282946"
"166","  1.28306917585048108"
"167","  0.61472668832220945"
"168"," -5.28996526507062548"
"169"," -0.67972265348480065"
"170"," -0.35928896602601545"
"171","  1.79303954043749236"
"172","  1.43121538733025710"
"173","  3.66628221158438627"
"174","  1.89905948515113865"
"175","  0.30742049902466317"
"176"," -4.04615032262177809"
"177"," -4.56379791914681654"
"178"," -3.75192741883235392"
"179"," -4.49442374480468398"
"180"," -1.89053993500374040"
"181"," -3.90367287173825028"
"182","  0.10990695770330072"
"183"," -6.96884292338297140"
"184"," -1.60685763821833039"
"185","  5.20590675999605068"
"186"," -0.35313022453079279"
"187"," -0.30809091714255077"
"188","  0.73759768104105161"
"189","  2.76071124253660249"
"190"," -1.85502843916383098"
"191","  4.00073986259151582"
"192","  1.92958075925396155"
"193","  9.22052099200242736"
"194","  5.45937415027558970"
"195","  5.41425070920475360"
"196","  0.92270716149759080"
"197"," -1.34339623139388431"
"198","  5.43165379936460724"
