"","V1"
"1","-1.926753661282599062"
"2"," 4.478923129768408451"
"3"," 2.207553498847577345"
"4"," 0.105770940064680963"
"5","-0.917859332426884111"
"6"," 2.592055461189687104"
"7","-1.470867742229837738"
"8"," 0.336776340828303655"
"9","-0.404068759067062855"
"10"," 1.656289452237502680"
"11","-0.473188092139783745"
"12"," 0.707192643040008617"
"13"," 3.162660122197845425"
"14"," 1.792687210627148975"
"15","-1.280501715979484256"
"16"," 0.220199092168367194"
"17"," 1.052506538986724305"
"18"," 4.487856122543986359"
"19"," 4.069032235082632454"
"20","-3.301676490050529544"
"21"," 1.476122250093510280"
"22"," 0.932871259869784808"
"23"," 2.211300573942954095"
"24"," 0.516182210674526409"
"25"," 1.258267692557287321"
"26"," 4.915039145543272703"
"27"," 4.495396924718566112"
"28"," 2.080388624285112620"
"29"," 6.126626821429574932"
"30"," 0.083608142977306787"
"31"," 4.968922909195053528"
"32"," 0.664056595269527428"
"33"," 4.792794458540736713"
"34"," 3.498851218411564545"
"35"," 3.108173626714858973"
"36"," 0.890674966525773826"
"37"," 3.689680560138071996"
"38"," 6.288473799852845048"
"39","-0.802396551032544370"
"40"," 0.725034585251043140"
"41","-0.034206203463868601"
"42"," 2.990946058706126731"
"43"," 4.997993909824716141"
"44"," 6.657953985248363793"
"45"," 4.217888220732071147"
"46"," 7.385703985502279245"
"47"," 0.878346068510189149"
"48"," 2.538223012121494371"
"49"," 0.551412731166693870"
"50"," 4.254798001532017260"
"51","-2.053745830101726177"
"52"," 1.807933037668305598"
"53","-3.371516729519105304"
"54","-0.144662080752507638"
"55"," 0.475871581869378280"
"56","-1.472471713075079958"
"57"," 1.799968383119755932"
"58","-4.270696044984126694"
"59","-0.468762488477935779"
"60","-1.887388665603922489"
"61","-2.988782525830532055"
"62"," 0.706142081057404170"
"63","-2.046181298613936050"
"64","-3.299936776019865015"
"65","-5.121847565076833142"
"66"," 0.399795648446860330"
"67","-2.600712522586625663"
"68","-1.593274689795139754"
"69","-3.224203568676321741"
"70","-4.458752311970958893"
"71","-6.299747050620017497"
"72","-6.565969392500839774"
"73","-5.170689913704528351"
"74","-5.321986519565822249"
"75","-3.527079839027529751"
"76","-5.248689660760993192"
"77","-6.433921344265074893"
"78","-5.266197368594516703"
"79","-0.896384878620884784"
"80","-3.112939367075619579"
"81","-1.401791644574398976"
"82","-2.925993523057813128"
"83","-5.486614132782626108"
"84","-3.132535274700604333"
"85"," 0.463215025513964207"
"86","-8.566823369967961455"
"87","-1.295419976398842765"
"88","-6.839352369986780644"
"89","-5.617695277784537922"
"90","-5.979917895686872598"
"91","-1.135397135904405719"
"92","-6.029674417497520089"
"93","-2.395163277450204742"
"94","-7.425924636077287033"
"95","-2.212980254332349794"
"96","-2.093288188698727126"
"97","-4.154704355800534543"
"98","-3.004113836474237687"
"99","-2.774777073657945792"
"100","-4.071142031433614861"
"101","-5.011529399904224746"
"102","-2.377466048408530597"
"103","-4.248255860555124386"
"104","-0.275560307923512604"
"105","-1.321452532586987472"
"106","-0.818451632109059135"
"107","-0.692817374620346538"
"108"," 1.445176874924339883"
"109","-4.566791300260636177"
"110","-2.744829144320724446"
"111","-2.109045452471872029"
"112","-5.023204297462703138"
"113","-5.326629996144359502"
"114","-1.150735156247345348"
"115","-4.697782567884026150"
"116"," 3.650539368056158640"
"117","-4.900851336818469406"
"118","-0.404589926385670484"
"119","-5.534717716111011043"
"120"," 4.088383478287124007"
"121"," 1.006608496277156206"
"122"," 1.202339223389136347"
"123","-0.639154752219493139"
"124","-9.234148818012979376"
"125"," 0.661547177201606829"
"126","-5.517401061097018555"
"127","-7.370002704701865248"
"128","-2.459050484488189525"
"129"," 4.053036533132033270"
"130"," 1.031194746025824838"
"131"," 2.382156171517575416"
"132","-1.960744824201300140"
"133","-7.257090258594732113"
"134","-1.675527140457849118"
"135"," 2.040718076539541848"
"136","-2.610591509310766334"
"137","-3.083511772287241826"
"138"," 0.384323579591834052"
"139","-5.151050199700572207"
"140"," 1.705737381855930268"
"141"," 1.477440232747902593"
"142","-1.742777501328757195"
"143","-0.444890304493811284"
"144","-4.279135864399034261"
"145"," 2.509114419166215360"
"146","-2.168188807511438387"
"147","-1.338501988773069584"
"148","-6.095895643083267146"
"149","-3.539730231850955811"
"150","-4.701630269555599817"
"151","-4.189975935817093600"
"152","-3.544638627732980662"
"153","-1.604157960787283344"
"154"," 1.355792991151635096"
"155","-5.542276623649894596"
"156","-1.174570870339169737"
"157"," 1.535289628320004152"
"158"," 0.249119869626436397"
"159","-3.621983965984698184"
"160","-0.005234370258610399"
"161","-1.486343420723076569"
"162","-0.396803985409455606"
"163","-0.016588560874428893"
"164"," 1.021663479942090724"
"165"," 0.224483158815292794"
"166","-0.710926740180572558"
"167"," 0.900568032348643577"
"168","-0.271348575226338040"
"169","-0.456722504991190159"
"170","-0.738355970906013459"
"171","-4.138026113269416051"
"172"," 1.564408410294333196"
"173","-1.078226026294719864"
"174"," 0.912627509342506027"
"175"," 2.584933385718036547"
"176","-1.945416577249647450"
"177","-2.790073313688878898"
"178","-3.032000554994939368"
"179","-5.661766675240627933"
"180","-4.484120929692332780"
"181","-2.691882385277828416"
"182","-5.961297019729137503"
"183","-7.347121092954216337"
"184"," 2.341707580453102011"
"185"," 3.181664353087963804"
"186"," 2.621403897723843635"
"187","-4.107505185374444423"
"188"," 3.168038306422349848"
"189","-3.119614315509819491"
"190"," 0.200708384850551536"
"191"," 1.029320612278644909"
"192","-2.556461076079573402"
"193"," 3.828288360187289019"
"194"," 1.835501549992991865"
"195","-0.016041153450758072"
"196"," 0.056705630674942054"
"197"," 2.840444111499106583"
"198"," 1.771849276496584746"
