"","x"
"1"," 0.06044336447597681"
"2"," 0.50715050098081249"
"3"," 0.89961870193540716"
"4"," 0.18922699592983827"
"5"," 1.04239780874735644"
"6"," 1.03456174655235467"
"7"," 1.15488730921231864"
"8"," 1.86352578336157571"
"9"," 0.53454680131792753"
"10"," 2.15091297248519231"
"11"," 1.05902864843510880"
"12"," 0.96107808865945066"
"13"," 1.38655970095542935"
"14"," 2.20600260037751417"
"15"," 2.30618988130271418"
"16"," 2.14472386424412154"
"17"," 1.83129455570788080"
"18"," 2.21146307296543299"
"19"," 3.80789571006481653"
"20"," 3.18973641149866349"
"21"," 2.73504236312701288"
"22"," 2.59398995709319102"
"23"," 3.36237851902564788"
"24"," 2.27845350697927840"
"25"," 3.44488314157205577"
"26"," 3.37611926701049025"
"27"," 5.24697464162732530"
"28"," 5.29642314689105032"
"29"," 4.43355361653415958"
"30"," 3.51509820599822698"
"31"," 5.43620230562006590"
"32"," 5.39346976387132848"
"33"," 5.27215016720100227"
"34"," 5.25253442165389117"
"35"," 4.16585036226748784"
"36"," 5.00502296242526956"
"37"," 5.36252693829851790"
"38"," 4.05811582845331653"
"39"," 3.00797051956900274"
"40"," 4.36641549761988834"
"41"," 4.18046721438129687"
"42"," 3.10378025046401174"
"43"," 4.55169518248596727"
"44"," 2.40109533793336105"
"45"," 3.12509322136842282"
"46"," 0.98973106676928169"
"47"," 2.40518358651323627"
"48"," 3.16916195769421938"
"49"," 1.87163702142711141"
"50"," 1.40899637837131619"
"51"," 2.34288014516245635"
"52"," 1.16404290449562398"
"53"," 1.69370011965902645"
"54"," 0.28464289159756828"
"55","-0.31226409231762076"
"56","-0.42205480357673342"
"57","-0.83947400450252985"
"58"," 0.03541951318815750"
"59","-0.33651408610263167"
"60","-1.18909185734322964"
"61","-0.83016762480443196"
"62","-0.88212030901344762"
"63","-1.29170768661465374"
"64","-1.43133824234686058"
"65","-1.34848626329930177"
"66","-2.02115110545376053"
"67","-2.16261180432849454"
"68","-1.96432142294004786"
"69","-2.69420314466309740"
"70","-2.50419990207729004"
"71","-2.71976865270528112"
"72","-2.78927886508940448"
"73","-2.86500470911439731"
"74","-3.17024957578719713"
"75","-3.36710371441324474"
"76","-3.51231012416028099"
"77","-3.63702475965104588"
"78","-3.77313005714191929"
"79","-3.83764562416921828"
"80","-3.60917016463990814"
"81","-3.14707508074443387"
"82","-3.26192544766317072"
"83","-2.91491317951879259"
"84","-2.63199461080851727"
"85","-2.53620207101239137"
"86","-2.53957196494581572"
"87","-2.31762513509215262"
"88","-2.43722786087070498"
"89","-1.91546015276895742"
"90","-2.13342144767516295"
"91","-1.97135830658283506"
"92","-1.86370932578534321"
"93","-1.59635733388671053"
"94","-0.82300526512030758"
"95","-1.18620769367909284"
"96","-0.89936100485653336"
"97","-0.89524296547191262"
"98","-0.30611438663968571"
"99"," 0.04365972390602352"
"100","-0.30150540847301133"
"101"," 0.17323653287245921"
"102","-0.22454792310068461"
"103"," 0.57136937072058258"
"104"," 0.44370839142110741"
"105"," 0.74625225846043353"
"106"," 0.63178051107136179"
"107"," 0.51427980948423546"
"108","-0.51630854398341208"
"109","-0.31030494329374869"
"110"," 1.05456686643176578"
"111","-0.66214865424946245"
"112","-1.07158811563186340"
"113","-1.75993814655712466"
"114"," 2.22628915475141742"
"115"," 1.30618488808993405"
"116"," 2.11454866266219144"
"117","-2.13179309104119508"
"118","-2.59198139564819963"
"119","-3.10683356173488257"
"120"," 2.89740124718562519"
"121"," 2.22684506156401163"
"122"," 4.25109659236266868"
"123"," 0.61950067834062261"
"124","-3.49365932053336437"
"125"," 4.85017590022180123"
"126","-3.31867852510657579"
"127","-3.26981824050333492"
"128","-3.62370507191950031"
"129"," 2.57130788628989526"
"130"," 5.19552632835500816"
"131"," 4.99742130278343666"
"132"," 0.26620878476763510"
"133"," 1.10496287519015945"
"134","-0.53239905162883538"
"135"," 0.72306088922172673"
"136","-1.28720135974992456"
"137"," 0.14987580341174134"
"138","-1.06069487263921136"
"139","-1.14837062436470916"
"140","-1.18679231130156060"
"141","-1.52260608979250200"
"142","-1.95813030255232690"
"143","-0.81779768942071540"
"144","-0.27802117977124052"
"145"," 0.40249507631432246"
"146"," 0.31207493760557148"
"147","-1.30874249533728237"
"148","-1.28939139695681870"
"149","-0.75432786764383664"
"150","-1.44161110899460931"
