"","V1"
"1"," -5.57149626301822476"
"2","  2.49539238119325990"
"3","  0.07987953717952689"
"4","  2.23464943136522631"
"5"," -1.47444720617248892"
"6"," -0.56838234262941245"
"7","  1.02061387481434362"
"8","  2.75681723807776802"
"9"," -1.13254507725422471"
"10","  2.50065411973612761"
"11","  4.70956863662784464"
"12","  0.73544020136803989"
"13"," -1.73895095519349629"
"14","  6.55125609125417441"
"15","  3.35478054310032237"
"16","  3.74729558281906261"
"17","  1.82118056259840277"
"18"," -0.62943655614080019"
"19"," -3.24190413757434648"
"20","  5.06152193428083130"
"21","  1.57770419091808378"
"22","  1.91018950072153615"
"23","  8.42865639320235260"
"24","  4.62191440722563041"
"25","  3.68165748355740119"
"26","  2.23674735378125700"
"27","  1.08273449848741121"
"28"," -0.62205851092176667"
"29"," -2.26604334322812484"
"30","  4.79409322849381869"
"31","  2.27424699056889112"
"32","  5.17926788179034059"
"33","  2.91119268780878304"
"34","  2.59492863955682651"
"35","  0.59750513965575225"
"36","  5.25789028328910302"
"37","  2.04690807532193242"
"38","  3.05657634981920223"
"39","  4.51651184261651206"
"40","  5.49200973621984723"
"41","  0.13790865826009346"
"42","  1.09026287149974044"
"43","  5.33181490958433990"
"44","  4.47350032737832226"
"45","  3.91184068325487821"
"46","  1.44945134358299343"
"47"," -0.44371738561127616"
"48"," -2.31272159444802172"
"49","  4.42480796597943815"
"50","  0.33116062615627473"
"51","  1.73967289798782487"
"52","  0.62877162001873943"
"53","  4.26068222692838283"
"54"," -1.43733193417786675"
"55"," -2.69091770861147550"
"56"," -2.54153513811766985"
"57"," -3.74231332121554416"
"58"," -3.86823102095435090"
"59"," -1.77610307935475142"
"60"," -0.15330714967083070"
"61"," -0.60066542297572079"
"62"," -1.06543452005503991"
"63"," -5.13601342923232007"
"64"," -4.95710899517769921"
"65"," -1.24005447671936153"
"66"," -4.26106507938711765"
"67"," -0.97148044018938928"
"68"," -4.92721776480962426"
"69"," -8.57088742831506423"
"70"," -4.83531192251614250"
"71"," -3.74709955421419139"
"72","  1.94877109807636817"
"73"," -5.00424452284800125"
