"","x"
"1"," 0.74185959019190129"
"2"," 1.26880226196423473"
"3"," 0.78869326090797942"
"4"," 2.24686360347792258"
"5"," 1.61937969807734206"
"6"," 1.03747558037071297"
"7"," 1.89333094007154035"
"8"," 2.13585340098216570"
"9"," 2.13031724952130208"
"10"," 1.67689412090576706"
"11"," 2.99414223212236541"
"12"," 2.45378375897292500"
"13"," 1.95022274517060312"
"14"," 1.01346492274587474"
"15"," 3.48977787750060875"
"16"," 2.83370212205306959"
"17"," 3.02077422930860617"
"18"," 3.90972531559359338"
"19"," 3.99779404551824635"
"20"," 3.99948038917227189"
"21"," 4.43696442928902801"
"22"," 4.50683259351634113"
"23"," 4.09502416248468304"
"24"," 2.50315580745524890"
"25"," 4.90484177438037428"
"26"," 4.48296126757719193"
"27"," 4.55872925157601827"
"28"," 3.51395079587342574"
"29"," 4.55584665418904144"
"30"," 5.46273120865497130"
"31"," 6.36103790536866320"
"32"," 5.01032533583180939"
"33"," 5.45698598754815833"
"34"," 5.01760318184486742"
"35"," 3.71410389981176925"
"36"," 4.47681311494006984"
"37"," 4.33571704791978352"
"38"," 4.47183939296965960"
"39"," 5.31203443234764006"
"40"," 4.84038847766700986"
"41"," 3.88702890216870722"
"42"," 3.65046791532391168"
"43"," 4.24919623260624491"
"44"," 3.96087702632908512"
"45"," 2.82891597415098639"
"46"," 2.65965598369201661"
"47"," 3.29199990853182367"
"48"," 3.40914282989097606"
"49"," 2.61220630380699514"
"50"," 3.12722591091396662"
"51"," 2.62340923713357244"
"52"," 1.79255183906229343"
"53"," 2.24065975207963053"
"54"," 1.16009847877640837"
"55"," 1.62316363104641637"
"56"," 1.19889399591557977"
"57","-0.04284220795643012"
"58","-0.49257504057988999"
"59"," 0.02072349956318165"
"60","-0.43303517749806286"
"61"," 0.35941645642466791"
"62","-0.72732102722151837"
"63","-0.64265205352696608"
"64","-1.03734380871015075"
"65","-1.44399440129430312"
"66","-1.32435749308680517"
"67","-2.04686563012747014"
"68","-1.33132729471465927"
"69","-1.84246436048586437"
"70","-1.55285951266948397"
"71","-2.11305607608265111"
"72","-2.51748445466226123"
"73","-2.43827746273225143"
"74","-2.86313970155371589"
"75","-3.07413452850215396"
"76","-3.06406197049563778"
"77","-3.29002564935709918"
"78","-3.30528019562836883"
"79","-3.23906382615848409"
"80","-3.15877228752406092"
"81","-2.97179198425681435"
"82","-2.72670277962775431"
"83","-2.32735423753502824"
"84","-2.66938900544802893"
"85","-2.07872176765249295"
"86","-1.96189627767563834"
"87","-1.61038471870576005"
"88","-1.78453838996700087"
"89","-1.43491060768913803"
"90","-1.29249603224163412"
"91","-1.37416254518600489"
"92","-0.64084646953981206"
"93","-0.47045075800766745"
"94","-0.45113689949486246"
"95"," 0.06313459096188567"
"96","-0.15052477391971364"
"97","-0.73101889282162913"
"98","-0.28397638115881063"
"99","-0.41707858997989844"
"100"," 0.07640829801209426"
"101"," 0.09032937333272451"
"102"," 0.48996191460454203"
"103"," 0.11212580402386829"
"104"," 0.72285409136138690"
"105"," 0.40043083426726245"
"106"," 1.72824838498247257"
"107"," 1.28115476329699085"
"108"," 1.47760775583058379"
"109"," 0.68615106968492745"
"110"," 2.20773013306437482"
"111","-0.23430042277880647"
"112","-0.63848725495567404"
"113","-0.70410300800754821"
"114"," 1.38385663583737761"
"115"," 2.13571761676105476"
"116"," 2.65724185298476812"
"117","-1.71572560088606396"
"118","-2.19150479216675098"
"119","-2.56069786537711197"
"120"," 3.30097356868773772"
"121"," 3.52651512439712134"
"122"," 5.58800108099569126"
"123"," 0.75284927656049427"
"124","-2.95647237390710549"
"125"," 4.66020111548078297"
"126","-2.60018715618450180"
"127","-2.83179289211181251"
"128","-3.05445523253844309"
"129"," 3.98530812942861701"
"130"," 4.38579156414457394"
"131"," 4.92556307816906536"
"132"," 0.40950791779285767"
"133"," 1.11920413364431970"
"134"," 0.02391615699874350"
"135"," 1.31847672069536426"
"136","-0.40061950486582243"
"137","-0.08793185722608310"
"138","-0.42270952631532677"
"139","-0.38261080355668720"
"140","-0.37220209281514560"
"141","-1.29045844119263053"
"142","-0.39444760415173208"
"143","-0.60817697327678177"
"144"," 0.08321933786232139"
"145","-0.04365342562642016"
"146"," 0.25328137054207256"
"147"," 0.47590203251513818"
"148","-0.54966272996843324"
"149","-1.30928769935337996"
"150","-1.58155114234326222"
