"","cov1","cov2"
"1","-1.902157220535356075"," 0.577024726197123528"
"2","-0.064294787760362862"," 1.077280568848264508"
"3","-1.331167065573128028"," 0.223939597140997648"
"4","-1.819991667148290526"," 0.431765703484416008"
"5"," 0.162669685201313002"," 2.122091492511964272"
"6"," 0.531396339338798485"," 1.433672586371922852"
"7"," 0.295518961744973163"," 0.059497132431715727"
"8"," 0.020612977344803177"," 0.866740929852140130"
"9","-0.311265969130967768"," 0.363705573719083408"
"10"," 1.841481353695905820"," 0.639169139321893454"
"11","-0.656146450953512428"," 0.772645220449350467"
"12"," 1.520366853639171678"," 0.077206659596413374"
"13"," 0.053959998742112186"," 0.362999254837632179"
"14","-0.757078272976501321"," 1.681534873237634065"
"15","-1.858833146343117138"," 4.421887326733542345"
"16"," 1.079191557441943061"," 1.763709159483933808"
"17"," 1.355274070424035360"," 3.056315198372650865"
"18","-0.435444843718574892"," 0.190441256891991290"
"19"," 0.142988351723806945"," 0.042182765374970552"
"20"," 0.384030352101372652"," 1.707675494169617059"
"21","-0.192882676955207055"," 0.216626661829650402"
"22","-0.621302019617212875"," 1.030388928363968892"
"23","-0.554809568335021930"," 1.375715824733388715"
"24"," 0.718075759108928624"," 0.480355447623878717"
"25","-1.553634659501454074"," 1.145873065064561658"
"26","-0.394099460831658754"," 0.235044760154737464"
"27"," 0.622801078905908079"," 0.056763990049817824"
"28","-1.660205388681766925"," 0.691438850946724415"
"29","-0.285292733763425010"," 0.787463567177665413"
"30","-0.882944000991145783"," 0.591423378791660070"
"31","-0.962771494802935224"," 0.638353256508708000"
"32"," 1.779102907474148454"," 0.127716293683810350"
"33"," 0.361397644421098063"," 1.801767781292820336"
"34"," 1.629467260007254392"," 0.710946826038170387"
"35","-0.086021440197828897"," 0.421466351056685284"
"36"," 1.175109744315527616"," 3.544505084890390734"
"37","-0.752718918309600360"," 0.827968918676388443"
"38","-0.820542227548535896"," 0.295791579876095057"
"39"," 0.362806161805284522"," 0.645733597222715616"
"40","-0.616458152530747538"," 2.006347941150689707"
"41"," 0.536940163931522441"," 0.236903937999159098"
"42"," 0.283396489028207965"," 2.189428968229031991"
"43"," 0.306078477870011800"," 0.118496686220169067"
"44","-0.048153536297017130"," 0.364205992029836556"
"45"," 0.359418752308403477"," 0.443592502269893885"
"46","-1.384912223618288474"," 0.147158235207250854"
"47"," 2.186610676660879715"," 0.900579781144835168"
"48","-2.099519313343321425"," 0.011576420161873102"
"49","-0.916638096386531043"," 0.046451059170067310"
"50"," 0.341161382120769963"," 0.301868038675355332"
"51"," 0.660454080171499758"," 0.756705280351352871"
"52","-0.806497975627170960"," 1.442795272779559435"
"53"," 0.350436214754019260"," 2.175228586233790118"
"54","-1.420557778812987060"," 0.422347465159022384"
"55","-2.356195950627544278"," 0.153127662727591179"
"56","-0.207519760087479632"," 0.220213273874094756"
"57","-0.699911638754111221"," 0.826710479742907234"
"58"," 0.050246681750890018"," 0.050007064361125231"
"59"," 1.841642479164583790"," 0.149317613802850246"
"60","-0.691716853437321921"," 4.519257802264166735"
"61","-0.348082959482207521"," 0.688377413433045149"
"62"," 0.519980786138939388"," 0.650022425223141909"
"63","-0.717668025332658943"," 0.587670540437102318"
"64","-0.505384977289836446"," 1.346825794274819188"
"65","-1.811896285089500180"," 0.401456593070179224"
"66","-0.438521766339698638"," 0.741890829554566644"
"67","-0.995555208953570081"," 0.753175549167108715"
"68","-0.358626448272040821"," 1.108837411696923070"
"69"," 0.330044461944427547"," 0.626280459575355053"
"70"," 0.086303037364594951"," 0.430785683058726998"
"71"," 0.402544621220859045"," 0.953874239656043232"
"72","-0.763144509974030050"," 2.400946117935579771"
"73"," 0.431792563673412955"," 0.184935085475444794"
"74"," 0.651499336592331724"," 0.102838575213403047"
"75","-0.833901381241433759"," 0.258150876034051180"
"76","-1.024837821283532735"," 1.339976728851807408"
"77"," 1.830329297420732804"," 0.351156882499849166"
"78"," 2.511475834369871318"," 0.103801402388138855"
"79","-0.041101084814199808"," 1.629584076971882789"
"80"," 0.120153695832892024"," 0.022769862824201688"
"81"," 0.219052995667379263"," 2.046928878789568529"
"82","-0.818317238124893098"," 0.848161028656077565"
"83"," 1.130272910164172195"," 0.685118459165096283"
"84"," 1.780593375461759331"," 0.429279047064483166"
"85"," 2.012295963153044376"," 1.628451678817892434"
"86"," 0.779046493227936621"," 0.115935633625228546"
"87","-0.295269880837300325"," 0.231668229581018154"
"88","-0.352020251830852449"," 0.177589559280208475"
"89","-1.336533969809489575"," 1.185240514534426026"
"90"," 0.777595387531489601"," 0.896116855512273491"
"91"," 0.115985669972385658"," 0.882292714408265399"
"92","-0.270430958114849407"," 0.997114086481642903"
"93"," 0.490678431564283590"," 0.943122460002962626"
"94"," 0.787246020281266334"," 1.350996522190881066"
"95"," 0.672817196299147047"," 0.184101819586327514"
"96"," 0.978433891129250832"," 0.666197461076080799"
"97"," 0.406403714093563795"," 0.291738620959222317"
"98"," 0.014348349262701284"," 2.470193216451144647"
"99","-0.900292150246067790"," 1.115829518022847466"
"100"," 0.513540008146780136"," 1.803753795018220307"
"101"," 0.731689694818632108"," 1.129039620938611321"
"102"," 0.612263907268402185"," 0.371968410328979426"
"103"," 0.437770080029850517"," 2.567779557653403710"
"104","-0.480819607650941727"," 0.190758801996707916"
"105","-0.506524974808491457"," 0.467465952778690852"
"106"," 0.092959215899671169"," 1.120443018998653395"
"107"," 0.278388436104451742"," 0.779325812081706704"
"108","-0.101864849081903880"," 1.003963179844332032"
"109","-2.040764803574225184"," 0.880336386109602631"
"110","-0.507367370571801590"," 0.310289874207228422"
"111","-2.294284844971720361"," 0.160957419313490391"
"112","-0.372074557535012840"," 0.853455597492766560"
"113","-0.568892938167443907"," 0.280251452233642340"
"114","-1.733685957946045963"," 0.795305264140379609"
"115","-1.775196905164839745"," 4.167989928023291490"
"116"," 0.855042864041061779"," 0.315108992159366608"
"117","-2.543396095966363735"," 0.902057209223584899"
"118"," 0.946844060879067806"," 0.690264829900115728"
"119","-0.771375749828510759"," 0.658589214552193880"
"120","-0.437484430490296117"," 1.808431129818582894"
"121","-0.509282720779660303"," 3.448209874163914446"
"122","-1.091748639916262364"," 0.263419594164305382"
"123"," 0.588715038316573236"," 0.044208981217977943"
"124","-0.259146572311046097"," 0.349111858289688826"
"125"," 1.367556869599943825"," 2.274646388240790795"
"126","-0.371043050378403627"," 2.382898921020961236"
"127","-1.477157217643701559"," 0.086476111318916082"
"128"," 2.136315244223826237"," 3.102372134419805416"
"129","-0.078322382397086623"," 0.645964278839528561"
"130","-2.631096411624847864"," 0.534347936511039734"
"131"," 0.427467898527232715"," 0.045142261777073145"
"132","-0.893847049866891785"," 0.096672639213149850"
