"","x"
"1"," 0.49076230649018693"
"2"," 0.46664590203336054"
"3","-0.11034631328914329"
"4"," 0.40272821757177124"
"5"," 0.99925263445053092"
"6"," 1.14475310657946228"
"7"," 0.28768159206208110"
"8"," 0.87261062570582104"
"9"," 0.18554297664548192"
"10"," 1.10718440219845360"
"11"," 2.13339213532378569"
"12"," 2.09260968668145786"
"13"," 1.60657187297810644"
"14"," 2.61005049491561625"
"15"," 2.62028680410785331"
"16"," 2.33029124151776657"
"17"," 1.72987668463835798"
"18"," 2.45247852501571195"
"19"," 3.47803277501602270"
"20"," 3.31229803700249725"
"21"," 2.62073376944429981"
"22"," 1.47560324284802946"
"23"," 2.86851995015152905"
"24"," 1.79256031191886001"
"25"," 2.66617817810098412"
"26"," 3.60163568293024650"
"27"," 3.47874151166881784"
"28"," 3.46424180128209702"
"29"," 4.30594444718417879"
"30"," 4.23727797376419879"
"31"," 2.78159022198854977"
"32"," 4.43330850785768682"
"33"," 5.39537939021038948"
"34"," 4.63960656645264358"
"35"," 3.11142580723001760"
"36"," 2.94035700563104463"
"37"," 4.41718258060965585"
"38"," 2.36874126536069074"
"39"," 3.47604014913707093"
"40"," 3.03650250207684902"
"41"," 4.33079234210126085"
"42"," 2.63414618888031349"
"43"," 2.42723101129867924"
"44"," 3.57876209008368829"
"45"," 2.01482776273916286"
"46"," 2.56931733443962163"
"47"," 2.59503148298854480"
"48"," 2.04146780261978922"
"49"," 1.61597582644680471"
"50"," 2.37265768701844149"
"51"," 1.49014688166391474"
"52"," 1.37317357879021396"
"53"," 2.29197380614010982"
"54"," 2.57796498255328821"
"55"," 0.55525753381178222"
"56"," 0.04897443375277466"
"57","-0.88031393544334846"
"58","-0.41884563825695809"
"59","-1.07834308778429366"
"60","-0.86522559181413694"
"61","-1.61334399872296008"
"62","-1.47764613410605872"
"63","-1.76537143084562342"
"64","-1.53521602236657428"
"65","-1.48201321201773006"
"66","-1.62244440806474399"
"67","-1.94256301901933504"
"68","-2.43855060733739126"
"69","-2.34259747038746280"
"70","-2.92968732252818764"
"71","-2.73297114828780430"
"72","-3.25717149010289830"
"73","-3.33230533043894539"
"74","-3.34825324489904119"
"75","-3.70706842438373307"
"76","-3.56407904491959737"
"77","-3.98554153943884071"
"78","-3.94157177563522865"
"79","-3.94354588682897766"
"80","-3.51663513700613173"
"81","-3.40810958088346005"
"82","-3.34089486384230305"
"83","-3.01057425189308070"
"84","-2.83130115847299191"
"85","-2.71134196941578232"
"86","-2.60175117927250721"
"87","-2.30942795256843603"
"88","-1.72249303530908704"
"89","-2.46830123608008556"
"90","-1.99329823844359200"
"91","-1.93477031917968012"
"92","-1.70108381983596746"
"93","-1.44740791477390496"
"94","-0.88627485064776534"
"95","-0.91268094788844301"
"96","-1.53299507019436487"
"97","-1.46708884520310656"
"98","-0.25513626640449905"
"99","-0.40542207200386682"
"100"," 0.26239244320267541"
"101","-0.57628120408765704"
"102"," 0.07092586377040697"
"103","-0.55088929262361708"
"104"," 0.39803997759881338"
"105","-0.18875810935335791"
"106"," 0.50862788361449718"
"107"," 0.65199532228167711"
"108","-0.48879106182845389"
"109"," 0.38584977339288568"
"110"," 1.30627576733861428"
"111","-1.10352133227997506"
"112","-0.65353853101850778"
"113","-1.87512730141990036"
"114"," 0.98197803991910670"
"115"," 2.26170897092304024"
"116"," 2.39005602287224139"
"117","-1.97424110488714599"
"118","-2.58617468126995487"
"119","-3.04565159261463236"
"120"," 3.55639717759671470"
"121"," 2.94638993184907338"
"122"," 4.00953358581314667"
"123"," 0.24446643210302960"
"124","-3.68044033027482786"
"125"," 4.70461858502224306"
"126","-3.44124520392282029"
"127","-3.38833301563095191"
"128","-3.76777546038621569"
"129"," 3.66377990022457301"
"130"," 3.00493016599813689"
"131"," 5.56170202335560671"
"132"," 0.40510357867126057"
"133","-0.75836517349709642"
"134","-0.16195402525003760"
"135"," 0.30917507447838399"
"136","-0.75393652471496586"
"137","-0.35122456810476277"
"138","-0.52915397441944356"
"139","-0.44674277928430062"
"140","-0.58421625331433114"
"141","-1.80509070038924047"
"142","-1.79644238306157367"
"143","-1.33648916528320405"
"144"," 0.34390134000780281"
"145"," 0.05059899421526640"
"146"," 0.52956030802669862"
"147","-0.72468669469140456"
"148","-1.11894248599274149"
"149","-1.04864286832341680"
"150","-1.64239006372960428"
"151","-2.07804654761278851"
"152","-2.02143612596507438"
"153","-1.83953285575642034"
"154","-1.98859536594891639"
"155","-2.36342876499283605"
"156","-2.27350482322244307"
"157"," 1.29278924815022833"
"158"," 1.44991110268491719"
"159","-0.01348375424064069"
"160"," 0.04706938882261391"
"161"," 1.51151122013584316"
"162"," 0.18091257613342770"
"163"," 0.69272156268788065"
"164"," 1.00454106266288390"
"165"," 1.05226949301977402"
"166"," 1.00708031802696318"
"167"," 2.28513846970485002"
"168"," 0.36110394283183944"
"169"," 1.77140216901368386"
"170"," 1.03946132669065117"
"171"," 1.25652149980937744"
"172"," 1.60900964258750445"
"173"," 2.24707448034116819"
"174"," 2.56104958577087771"
"175"," 1.84515881529655368"
"176","-2.17521333516825166"
"177","-2.39977021842789906"
"178","-2.71148160384166292"
"179","-2.42684587498832816"
"180","-2.86982230361795043"
"181","-3.07542328667142861"
"182","-2.83580497647780483"
"183","-3.33095782556632347"
"184"," 2.45883938560070980"
"185"," 3.04882816759426234"
"186"," 4.40931001851839088"
"187"," 2.19409934067904100"
"188"," 2.43568897970084297"
"189"," 2.95746248199905537"
"190"," 2.85498640696930917"
"191"," 3.19413455095205556"
"192"," 3.87529076780663750"
"193"," 2.77901242806485094"
"194"," 2.28441374415016618"
"195"," 2.37566689335844394"
"196"," 3.56205677261443654"
"197"," 2.16914187837076966"
"198"," 2.63957003497634801"
