"","x"
"1"," 0.89783882915504332"
"2"," 0.56979536055892488"
"3"," 1.45261275324786543"
"4"," 1.38031362025834148"
"5"," 2.07127256837772133"
"6"," 1.61976988877477646"
"7"," 0.54428224487924559"
"8"," 1.26320850516286720"
"9"," 2.63674592036836941"
"10"," 2.66644627172752191"
"11"," 2.09303514138367941"
"12"," 1.90961564008065632"
"13"," 2.32240596669304811"
"14"," 2.20172697539607221"
"15"," 2.42349351851486405"
"16"," 2.68760523698439480"
"17"," 3.59011843381631346"
"18"," 2.86608680336503996"
"19"," 2.98880905849114020"
"20"," 3.00990997749629363"
"21"," 4.63607612401181335"
"22"," 3.70134723069195903"
"23"," 4.82582716083328833"
"24"," 4.99777575001730057"
"25"," 4.58143238461983593"
"26"," 3.98200929092906453"
"27"," 5.53296756478307827"
"28"," 5.40244429637314205"
"29"," 3.83739316071723557"
"30"," 5.92833386424885767"
"31"," 4.94322761241591735"
"32"," 5.77865708531905575"
"33"," 4.09864934133167758"
"34"," 3.38930438817490520"
"35"," 5.49248086224432619"
"36"," 4.18642500810667251"
"37"," 4.18607332806587706"
"38"," 5.05030478059145338"
"39"," 3.65339950714848882"
"40"," 3.34843252627405130"
"41"," 4.84533688381871031"
"42"," 3.70605132195026998"
"43"," 4.42620708630197779"
"44"," 1.90036470504802435"
"45"," 2.42740665810588974"
"46"," 2.24351928932792744"
"47"," 2.79687008505004187"
"48"," 2.28804304101623579"
"49"," 2.89838430222489229"
"50"," 0.99435342441118690"
"51"," 1.61449058920345556"
"52"," 1.48493554573709030"
"53"," 1.67377951506359235"
"54"," 1.82667660277418564"
"55"," 1.59459897279217033"
"56","-0.28800855782533907"
"57","-0.42508689502744867"
"58","-0.04918006483395654"
"59","-0.57708053135750581"
"60","-0.14853540885469840"
"61","-1.24956796281797855"
"62","-0.62938867908891849"
"63","-1.63125897980822554"
"64","-0.67123746213009561"
"65","-1.47237256841115283"
"66","-1.74792850015033130"
"67","-1.95665886362881780"
"68","-1.78143433532594786"
"69","-2.05151756864924462"
"70","-2.38542211197498810"
"71","-2.47976422449999090"
"72","-2.77400071714250940"
"73","-3.01643772304774238"
"74","-2.98419166033230709"
"75","-3.09882444519449374"
"76","-3.43905389338962086"
"77","-3.52728768886389643"
"78","-3.66138185004564454"
"79","-3.61989956752074393"
"80","-3.39711482578241686"
"81","-3.01029441425224276"
"82","-3.03951401286835265"
"83","-2.94092479912811200"
"84","-2.95905564706545299"
"85","-2.72394810484546790"
"86","-2.63716171344638450"
"87","-2.37728133983214551"
"88","-2.30126104468030457"
"89","-1.73526497959433179"
"90","-1.73108479060814702"
"91","-1.90369303492953534"
"92","-1.60056771823099320"
"93","-1.11646726080684866"
"94","-0.78207688371957285"
"95","-0.57744739605607065"
"96","-0.69005134195291151"
"97"," 0.45584826548542179"
"98","-0.58582087112940284"
"99"," 0.26007602026311338"
"100","-0.13305761367802293"
"101"," 0.40500324276470678"
"102"," 0.11454208410051359"
"103"," 0.08292128616960148"
"104"," 0.29171007238559010"
"105"," 0.45426356652649114"
"106","-0.36944041796942984"
"107"," 1.42025640556516786"
"108"," 1.10644124944250954"
"109","-0.30386930799054546"
