"","x"
"1"," 0.13488366258502502"
"2"," 0.72968580671388994"
"3"," 0.09643253867873558"
"4"," 0.13013028963597478"
"5"," 0.95340972246557909"
"6"," 0.55391142078127609"
"7"," 0.60322074141261306"
"8"," 0.13647420218442952"
"9","-0.95973107989904616"
"10"," 0.59866638654691418"
"11"," 0.64948129051593029"
"12"," 1.48995989909675486"
"13"," 1.74806802227221159"
"14"," 0.74470493175159846"
"15"," 1.84803896667000722"
"16"," 1.38119922393660377"
"17"," 3.24463729505787146"
"18"," 2.09493280852573172"
"19"," 3.66479818884687569"
"20"," 2.44613917827701766"
"21"," 3.82924215620081387"
"22"," 2.95824824217539950"
"23"," 2.79823132176472056"
"24"," 3.31810231747088746"
"25"," 4.98102234307473157"
"26"," 2.65176312786172552"
"27"," 2.84211634525317125"
"28"," 5.75973863404041442"
"29"," 4.66120422382674260"
"30"," 2.29214987884406440"
"31"," 5.59830087619506944"
"32"," 5.09703574546305216"
"33"," 2.75747796874922235"
"34"," 3.44820404620433418"
"35"," 5.26359085811357552"
"36"," 4.35078558128608250"
"37"," 4.55189242045854137"
"38"," 3.00603570726974167"
"39"," 3.40134692715958709"
"40"," 3.69174470633280860"
"41"," 3.42755594969175359"
"42"," 2.45514590735916505"
"43"," 2.97433570421285376"
"44"," 2.41876042093679811"
"45"," 2.92783743335957647"
"46"," 0.82086795771017229"
"47"," 1.63708076407351344"
"48"," 2.16127663207300991"
"49"," 1.97931702138640242"
"50"," 1.18627046878057474"
"51"," 2.17862735125056250"
"52"," 1.05326086053422241"
"53"," 1.49812032584282617"
"54"," 0.89827175074805066"
"55"," 0.49026340252618533"
"56","-0.34676104756326087"
"57","-1.12481183528042261"
"58","-1.20319443795336745"
"59","-1.72871419380343072"
"60","-0.98278971669636817"
"61","-1.23628748140813793"
"62","-1.57896549660530150"
"63","-2.39244243280242852"
"64","-2.30931848714897736"
"65","-2.19622825999760662"
"66","-2.59624695783918114"
"67","-2.58266044655349791"
"68","-2.18608510520645183"
"69","-2.68307373448174680"
"70","-3.30961055326393172"
"71","-3.42219087279218659"
"72","-3.07817758793387197"
"73","-3.30777817516675920"
"74","-3.68976954490126996"
"75","-3.78630931988143260"
"76","-3.92917095147995310"
"77","-4.41616036061454587"
"78","-4.15628020715264057"
"79","-3.92548031745384041"
"80","-4.06527722780584355"
"81","-3.75739891750771848"
"82","-3.73285024931265585"
"83","-3.63376235817654614"
"84","-2.87159580734125175"
"85","-3.46159750248547660"
"86","-2.65993592941161694"
"87","-2.79494572523900642"
"88","-2.85425444499845060"
"89","-2.27041738121453829"
"90","-3.16241439461417606"
"91","-1.86451932242810692"
"92","-1.42209146763921357"
"93","-1.94515878821002053"
"94","-1.82858893710161663"
"95","-1.95015546528398875"
"96","-0.96721918900181025"
"97","-0.96895710963787562"
"98","-0.95704028779003558"
"99","-1.05536746198140374"
