"","x"
"1"," 0.765967177341554617"
"2"," 0.819252969984396340"
"3"," 1.276150143505038859"
"4"," 1.285037127129577961"
"5"," 1.780861110636026368"
"6"," 0.923348996461872518"
"7"," 2.411222985480775627"
"8"," 1.780542320234163256"
"9"," 1.727281219634301035"
"10"," 1.741253953033919721"
"11"," 2.945190539865483181"
"12"," 1.993335495886274789"
"13"," 2.513580142330964051"
"14"," 2.450194566706755950"
"15"," 4.095907881924597760"
"16"," 2.362201487825796864"
"17"," 3.075690129666524886"
"18"," 1.329166794563002130"
"19"," 4.149078200894132706"
"20"," 3.076620469745980468"
"21"," 5.209589186102068226"
"22"," 4.115343546448780643"
"23"," 3.909577974972949121"
"24"," 5.089260570881869228"
"25"," 3.863305189373132720"
"26"," 7.008861322423094009"
"27"," 5.000215977761822472"
"28"," 4.316374554276905862"
"29"," 5.488667684705258232"
"30"," 5.517679216341004000"
"31"," 4.353397029141060415"
"32"," 4.912217888975259683"
"33"," 6.169982971890370038"
"34"," 5.323970562048952360"
"35"," 5.122032002714918875"
"36"," 4.030516989769340697"
"37"," 5.135800290278237590"
"38"," 3.899437715143743599"
"39"," 4.771453328861191778"
"40"," 4.370411785313331521"
"41"," 3.449800149036760466"
"42"," 2.306522982687902790"
"43"," 3.199268115918708411"
"44"," 3.924585180090423453"
"45"," 4.786280148586921968"
"46"," 3.138450089376357610"
"47"," 2.392641970890255543"
"48"," 2.020017969806521485"
"49"," 2.091516526226639083"
"50"," 2.237644479416754706"
"51"," 3.627343572261183979"
"52"," 1.934379296435564388"
"53"," 1.579732757712735580"
"54"," 1.988068778139109538"
"55"," 0.899049196700841602"
"56","-0.121596032472948590"
"57"," 0.326952459668652273"
"58"," 0.216310434451335354"
"59"," 0.802534985048361182"
"60"," 0.192502363801868026"
"61","-0.340425639773125566"
"62","-1.046806106306982453"
"63","-0.619879202061147216"
"64","-0.831321937344721817"
"65","-1.296351220376689373"
"66","-1.530696039219548332"
"67","-1.514904003215310713"
"68","-1.212103173358109132"
"69","-1.646662242604047144"
"70","-1.590925833922220534"
"71","-2.060605865601592424"
"72","-2.660314136127424067"
"73","-2.589882995660981457"
"74","-2.693235539873497508"
"75","-2.756888382821951922"
"76","-3.029939725548106644"
"77","-3.014849450558740429"
"78","-3.131884243033380422"
"79","-3.234388919783914851"
"80","-2.994819517125765884"
"81","-2.775577100722881774"
"82","-2.775705206184557294"
"83","-2.410199243330641838"
"84","-2.017134351933120406"
"85","-2.350083433524436050"
"86","-1.888655892741774700"
"87","-1.573891927032878613"
"88","-1.796753647880775517"
"89","-1.889383754845855634"
"90","-1.023444267516401940"
"91","-1.214501566216466877"
"92","-1.173687871128501481"
"93","-1.096367361633950210"
"94","-0.340287455823454765"
"95","-0.604012832151596957"
"96","-0.370085487358554399"
"97","-0.381818924649330871"
"98"," 0.405443333940100903"
"99","-0.434817593315043327"
"100"," 0.605083237977289690"
"101"," 0.916373705484343715"
"102"," 0.418940744848312674"
"103"," 0.980505383665630115"
"104"," 0.179071287403724799"
"105"," 1.148227123442494779"
"106"," 0.522004803785977578"
"107"," 1.041124406364296373"
"108"," 0.204029771535875315"
"109"," 0.198572277748866322"
"110"," 1.574931723705472741"
"111"," 0.196477781195072865"
"112","-0.305212973486165051"
"113","-0.868447851857132358"
"114"," 1.823883280767160109"
"115"," 2.954149101635016983"
"116"," 1.687804210131714333"
"117","-1.836720052061266095"
"118","-2.138210249173288169"
"119","-2.448906975256540441"
"120"," 3.672420468048374076"
"121"," 5.008977364813715916"
"122"," 4.325029517454531458"
"123"," 0.963413025999677153"
"124","-2.684290763339276520"
"125"," 4.594772521965955647"
"126","-2.709779627525422008"
"127","-2.565955117923642170"
"128","-2.819055041130950734"
"129"," 4.954709196912173930"
"130"," 5.914502515792428028"
"131"," 5.531036459822981755"
"132","-0.179834673020459412"
"133"," 1.457039473861631906"
"134"," 0.916009933607061066"
"135"," 0.273227696855176783"
"136","-0.326564119828307131"
"137","-0.284470016518309166"
"138"," 0.001571372177915920"
"139","-0.053609519224421254"
"140"," 0.006888767599710688"
"141","-0.093997891223486452"
"142","-0.403626151634461250"
"143","-0.882671457897246547"
"144"," 0.116688388419614375"
"145","-0.147325930784620862"
"146"," 1.074163157972672034"
"147","-0.133289607684406342"
"148","-0.659136355588840539"
"149","-0.614389957969113221"
"150","-1.451391592122666108"
"151","-1.444046840869055881"
"152","-1.498852813770854109"
"153","-1.525521933206501313"
"154","-1.067839749089702917"
"155","-1.314593755676677578"
"156","-0.484029270349404683"
"157"," 1.799001751565064922"
"158"," 1.518908296724962970"
"159"," 1.176257424136377017"
"160"," 1.481511364719116264"
"161"," 2.483047034373932593"
"162"," 0.809622848851091370"
"163"," 0.621037772094370388"
"164"," 2.223410588781575825"
"165"," 2.809716706761249405"
"166"," 2.435763568189973860"
"167"," 2.313974366253212622"
"168"," 0.716835867839687668"
"169"," 3.515969399332791401"
"170"," 2.427773301877040879"
"171"," 1.759920776251546526"
"172"," 2.365975805237602980"
"173"," 2.120766953450644365"
"174"," 1.373020420552955478"
"175"," 2.155495962365043816"
"176","-1.737167449038641287"
"177","-1.806483850324157814"
"178","-2.037073183548443023"
"179","-1.854568021527409183"
"180","-2.759841545547331076"
"181","-2.671777047727514010"
"182","-2.171934139126491470"
"183","-2.412967265301613651"
"184"," 3.952935273863455112"
"185"," 3.417456450082614339"
"186"," 4.522303343283418542"
"187"," 2.202349948852253547"
"188"," 2.531270031279431620"
"189"," 3.477084917782426565"
"190"," 4.014030151860390028"
"191"," 3.123987588276135874"
"192"," 4.913417329143737966"
"193"," 2.541926945681288963"
"194"," 4.533175415620820381"
"195"," 4.816376527617872050"
"196"," 4.744754386805169588"
"197"," 3.498525984737011818"
"198"," 4.670582522433406325"
