"","V1"
"1","-1.112849544919089606"
"2"," 1.021672213216853864"
"3"," 1.733468551022198989"
"4","-1.700046834706492316"
"5"," 2.381084809108771516"
"6"," 1.477626379403310208"
"7"," 0.771617592078379766"
"8","-0.451615950575737113"
"9","-1.606305559719398257"
"10"," 0.370818557879153798"
"11","-2.490099338537301144"
"12"," 1.199157076477881390"
"13","-0.165441099238358813"
"14","-2.894418544017714368"
"15"," 1.537542902722864646"
"16","-0.490972626616885677"
"17","-0.892712728944969891"
"18"," 6.988742228876896334"
"19"," 3.116183544952523921"
"20"," 5.109303091795457163"
"21"," 2.805308287899457742"
"22"," 0.691274075071619087"
"23","-2.464297000924456249"
"24"," 3.617514618563479889"
"25"," 1.077199264385968469"
"26"," 3.210401946406257867"
"27"," 3.806579638683964539"
"28"," 4.547955398399690097"
"29"," 3.274685015582481373"
"30"," 0.788300941483335738"
"31"," 3.282666591932648537"
"32"," 3.224256683036490934"
"33"," 5.997573605991528112"
"34"," 8.998656063926354420"
"35"," 6.916668928166551211"
"36"," 0.914521601028342346"
"37","-8.214298115132518063"
"38"," 4.362660925046499827"
"39"," 2.573329763189912356"
"40","-1.744292148900783879"
"41"," 3.816881804560083413"
"42"," 3.123623491054877910"
"43"," 1.040578008102654772"
"44","-2.136350646426212307"
"45"," 0.465163089733093393"
"46"," 1.425616899993152220"
"47"," 6.892770534028209717"
"48"," 1.651054942189799091"
"49"," 2.537953624893009241"
"50"," 1.591795777622456498"
"51"," 2.156269901031934388"
"52","-2.155541585450174047"
"53"," 2.903669912830848965"
"54"," 5.036437262997546682"
"55","-1.372206441697046309"
"56","-0.580887910800804708"
"57","-2.086611909379712415"
"58"," 1.370708550835564088"
"59"," 1.110373981239965779"
"60"," 0.072986967057789842"
"61"," 2.768371418102511861"
"62","-0.691735532448430002"
"63","-3.444476082952951046"
"64"," 1.655956841591554429"
"65","-0.586461526388638799"
"66","-6.178104071610651893"
"67","-6.291618409422353508"
"68","-4.932500814976322090"
"69"," 0.312504824311979679"
"70","-7.639812371457993301"
"71","-2.926546425098210502"
"72","-7.191281842942601088"
"73","-3.666664169591452360"
"74","-4.780732236968573190"
"75","-4.217288946091651169"
"76","-8.123561889648193812"
"77","-6.860581443812924007"
"78","-3.539978716843020123"
"79","-4.692514363516685272"
"80","-4.543985302701345041"
"81","-5.700914361894788840"
"82","-2.602844089626707103"
"83","-8.096219245621529836"
"84","-6.374984592918670145"
"85","-1.872200114863094456"
"86","-0.584804397314936164"
"87","-7.954598280639417318"
"88","-1.014323429156875234"
"89","-3.398355089974234744"
"90","-2.806163822597068425"
"91","-2.991156839069737394"
"92","-6.048739422172259239"
"93","-4.714963880697238707"
"94","-1.172147282061903661"
"95","-2.548924760879402562"
"96","-1.618285958823322490"
"97"," 0.171629172227536264"
"98","-5.233384302038370350"
"99"," 1.837981812890125743"
"100"," 2.538450664805830925"
"101","-0.580248304772191026"
"102"," 6.208690166878809258"
"103"," 1.420444871607048354"
"104","-0.620432841987815897"
"105","-2.217123777454074851"
"106","-1.769413006756427098"
"107","-2.271113020623300560"
"108","-2.544230808012934553"
"109"," 0.282200890285202455"
"110","-0.265261052606263759"
"111"," 4.379004521815440754"
"112","-0.349448046475454355"
"113","-1.475155597537640695"
"114","-1.989577611353886777"
"115","-1.657936617640905830"
"116","-2.991158464064302969"
"117","-6.215851106384970848"
"118","-5.713401632254123008"
"119","-7.296930205194206209"
"120"," 2.550917001446808996"
"121"," 3.805519669107519931"
"122"," 5.106179448443424640"
"123","-1.015002918645951935"
"124","-5.429753485779154509"
"125"," 4.283836695468452582"
"126","-2.322518571887392635"
"127","-4.500337325263194188"
"128","-6.347286957498035065"
"129"," 3.248435961824963858"
"130","-0.557114581725725255"
"131","-4.752347165829880815"
"132","-0.503248399661695212"
"133","-0.111397327354068487"
"134"," 3.560429254588799441"
"135"," 0.986411187520789490"
"136","-5.242667589018715546"
"137","-2.369830555506250658"
"138"," 1.525833366353041676"
"139","-2.135790750353723233"
"140","-0.433092227209763037"
"141","-0.260645131930795748"
"142","-1.413093375919144856"
"143","-1.316727568537881199"
"144"," 0.194857162647757209"
"145","-0.017038220511733315"
"146","-3.617527416758217651"
"147"," 0.007308898819093024"
"148"," 0.931939577496393445"
"149","-6.527713901574703215"
"150","-1.583115139145299555"
"151","-2.503125444889143125"
"152","-5.395340132089740948"
"153","-2.220027773663233894"
"154","-1.518076077552626302"
"155","-6.026309471841562626"
"156","-1.492028668855296614"
"157","-5.254951509913900587"
"158"," 1.615400861300062552"
"159","-3.202743511135721199"
"160","-0.471644216943546746"
"161","-0.540895466085866583"
"162","-1.207429806091284696"
"163","-1.842928793228193030"
"164","-0.299598174899716074"
"165"," 1.588630489963160475"
"166","-2.644760947154965791"
"167","-3.505735811209261144"
"168"," 1.193695633371328668"
"169"," 2.753457089099856425"
"170","-1.431897773666958251"
"171"," 5.656049029190699073"
"172"," 6.333046648777319376"
"173","-3.151324418910590452"
"174"," 3.892525555842213603"
"175"," 5.777646864853724473"
"176","-4.644107588697842459"
"177","-1.952606677293600601"
"178","-1.100022875876622619"
"179","-1.348467055897802913"
"180","-0.996956496705226236"
"181","-4.516777278602698509"
"182","-0.259975280935150543"
"183","-0.870212659865994276"
"184"," 6.173753818433599605"
"185","-1.184286955078285963"
"186","-3.122377287097898080"
"187","-2.492175654112541938"
"188"," 3.502728973780088406"
"189"," 3.859100006353163081"
"190"," 5.246559944767101413"
"191"," 3.068142891460794885"
"192"," 5.299962712917803742"
"193"," 0.651582343870373837"
"194"," 5.713536108685287829"
"195"," 1.791128394255180334"
"196"," 2.562046125669752428"
"197","-0.814541298441297634"
"198"," 3.256888360912098435"
