"","x"
"1"," 0.59076230649018691"
"2"," 0.56664590203336052"
"3","-0.01034631328914332"
"4"," 0.50272821757177122"
"5"," 1.09925263445053090"
"6"," 1.24475310657946237"
"7"," 0.38768159206208108"
"8"," 0.97261062570582102"
"9"," 0.28554297664548189"
"10"," 1.20718440219845347"
"11"," 2.23339213532378578"
"12"," 2.19260968668145795"
"13"," 1.70657187297810653"
"14"," 2.71005049491561589"
"15"," 2.72028680410785340"
"16"," 2.43029124151776621"
"17"," 1.82987668463835806"
"18"," 2.55247852501571204"
"19"," 3.57803277501602235"
"20"," 3.41229803700249734"
"21"," 2.72073376944429945"
"22"," 1.57560324284802933"
"23"," 2.96851995015152914"
"24"," 1.89256031191886009"
"25"," 2.76617817810098421"
"26"," 3.70163568293024614"
"27"," 3.57874151166881749"
"28"," 3.56424180128209711"
"29"," 4.40594444718417932"
"30"," 4.33727797376419932"
"31"," 2.88159022198854986"
"32"," 4.53330850785768735"
"33"," 5.49537939021039001"
"34"," 4.73960656645264411"
"35"," 3.21142580723001725"
"36"," 3.04035700563104472"
"37"," 4.51718258060965638"
"38"," 2.46874126536069083"
"39"," 3.57604014913707058"
"40"," 3.13650250207684911"
"41"," 4.43079234210126138"
"42"," 2.73414618888031313"
"43"," 2.52723101129867889"
"44"," 3.67876209008368837"
"45"," 2.11482776273916251"
"46"," 2.66931733443962127"
"47"," 2.69503148298854489"
"48"," 2.14146780261978886"
"49"," 1.71597582644680458"
"50"," 2.47265768701844113"
"51"," 1.59014688166391460"
"52"," 1.47317357879021404"
"53"," 2.39197380614010990"
"54"," 2.67796498255328830"
"55"," 0.65525753381178209"
"56"," 0.14897443375277464"
"57","-0.78031393544334848"
"58","-0.31884563825695811"
"59","-0.97834308778429369"
"60","-0.76522559181413696"
"61","-1.51334399872296022"
"62","-1.37764613410605863"
"63","-1.66537143084562356"
"64","-1.43521602236657442"
"65","-1.38201321201773020"
"66","-1.52244440806474390"
"67","-1.84256301901933517"
"68","-2.33855060733739117"
"69","-2.24259747038746271"
"70","-2.82968732252818800"
"71","-2.63297114828780421"
"72","-3.15717149010289821"
"73","-3.23230533043894575"
"74","-3.24825324489904155"
"75","-3.60706842438373299"
"76","-3.46407904491959773"
"77","-3.88554153943884062"
"78","-3.84157177563522856"
"79","-3.84354588682897758"
"80","-3.41663513700613164"
"81","-3.30810958088345997"
"82","-3.24089486384230296"
"83","-2.91057425189308061"
"84","-2.73130115847299182"
"85","-2.61134196941578267"
"86","-2.50175117927250712"
"87","-2.20942795256843638"
"88","-1.62249303530908717"
"89","-2.36830123608008547"
"90","-1.89329823844359213"
"91","-1.83477031917968025"
"92","-1.60108381983596759"
"93","-1.34740791477390509"
"94","-0.78627485064776537"
"95","-0.81268094788844303"
"96","-1.43299507019436501"
"97","-1.36708884520310647"
"98","-0.15513626640449907"
"99","-0.30542207200386684"
"100"," 0.36239244320267539"
"101","-0.47628120408765706"
"102"," 0.17092586377040694"
"103","-0.45088929262361710"
"104"," 0.49803997759881335"
"105","-0.08875810935335793"
"106"," 0.60862788361449716"
"107"," 0.75199532228167709"
"108","-0.38879106182845391"
"109"," 0.48584977339288565"
"110"," 1.40627576733861437"
"111","-1.00352133227997520"
"112","-0.55353853101850781"
"113","-1.77512730141990049"
"114"," 1.08197803991910657"
"115"," 2.36170897092304033"
"116"," 2.49005602287224148"
"117","-1.87424110488714613"
"118","-2.48617468126995522"
"119","-2.94565159261463272"
"120"," 3.65639717759671434"
"121"," 3.04638993184907303"
"122"," 4.10953358581314721"
"123"," 0.34446643210302957"
"124","-3.58044033027482822"
"125"," 4.80461858502224359"
"126","-3.34124520392282021"
"127","-3.28833301563095182"
"128","-3.66777546038621560"
"129"," 3.76377990022457309"
"130"," 3.10493016599813654"
"131"," 5.66170202335560724"
"132"," 0.50510357867126054"
"133","-0.65836517349709645"
"134","-0.06195402525003763"
"135"," 0.40917507447838397"
"136","-0.65393652471496588"
"137","-0.25122456810476279"
"138","-0.42915397441944358"
"139","-0.34674277928430064"
"140","-0.48421625331433116"
"141","-1.70509070038924060"
"142","-1.69644238306157380"
"143","-1.23648916528320418"
"144"," 0.44390134000780279"
"145"," 0.15059899421526637"
"146"," 0.62956030802669849"
"147","-0.62468669469140459"
"148","-1.01894248599274162"
"149","-0.94864286832341682"
"150","-1.54239006372960441"
"151","-1.97804654761278842"
"152","-1.92143612596507474"
"153","-1.73953285575642047"
"154","-1.88859536594891653"
"155","-2.26342876499283641"
"156","-2.17350482322244298"
"157"," 1.39278924815022842"
"158"," 1.54991110268491727"
"159"," 0.08651624575935929"
"160"," 0.14706938882261389"
"161"," 1.61151122013584303"
"162"," 0.28091257613342768"
"163"," 0.79272156268788074"
"164"," 1.10454106266288399"
"165"," 1.15226949301977388"
"166"," 1.10708031802696327"
"167"," 2.38513846970485011"
"168"," 0.46110394283183942"
"169"," 1.87140216901368373"
"170"," 1.13946132669065125"
"171"," 1.35652149980937731"
"172"," 1.70900964258750454"
"173"," 2.34707448034116783"
"174"," 2.66104958577087780"
"175"," 1.94515881529655354"
"176","-2.07521333516825157"
"177","-2.29977021842789942"
"178","-2.61148160384166328"
"179","-2.32684587498832851"
"180","-2.76982230361795079"
"181","-2.97542328667142897"
"182","-2.73580497647780518"
"183","-3.23095782556632338"
"184"," 2.55883938560070945"
"185"," 3.14882816759426198"
"186"," 4.50931001851839142"
"187"," 2.29409934067904109"
"188"," 2.53568897970084306"
"189"," 3.05746248199905546"
"190"," 2.95498640696930925"
"191"," 3.29413455095205521"
"192"," 3.97529076780663715"
"193"," 2.87901242806485103"
"194"," 2.38441374415016627"
"195"," 2.47566689335844403"
"196"," 3.66205677261443618"
"197"," 2.26914187837076975"
"198"," 2.73957003497634810"
