"","V1"
"1"," 0.86713073464857926"
"2"," 1.23381816236197617"
"3"," 4.44142365932185346"
"4","-4.60850219920483983"
"5"," 4.60981274387284756"
"6"," 1.56329701404776333"
"7","-2.38032989162508946"
"8","-3.06600465118535581"
"9"," 1.14499198047422102"
"10"," 0.43707582508013321"
"11","-5.56032206532835627"
"12"," 2.65902591122362431"
"13"," 0.05003668700808528"
"14"," 1.42617576024848858"
"15"," 0.10391993178886061"
"16"," 5.49419591592013301"
"17"," 2.47537454952035407"
"18"," 4.34246268943067903"
"19","-0.41563056670927079"
"20"," 1.78163120793845486"
"21"," 3.92019254743126400"
"22"," 3.42784608098702392"
"23"," 1.32423693544535714"
"24","-2.52960282457341723"
"25"," 3.72593657134372336"
"26"," 6.01515345290581571"
"27"," 4.44550964425339590"
"28"," 0.52343376002455910"
"29"," 0.97946284924238558"
"30"," 2.73572500744418967"
"31"," 1.25407498551676522"
"32","-0.56770375133811513"
"33"," 2.42951122268152453"
"34"," 4.72204609946314946"
"35"," 7.00491294926982278"
"36"," 3.30446677894697149"
"37"," 8.24690505666449880"
"38"," 2.17972798592969852"
"39"," 6.41856198596228733"
"40"," 5.53340540842709316"
"41"," 1.03304895060192070"
"42","-1.78553730273580769"
"43"," 2.97198275258321054"
"44"," 1.28470051738859103"
"45"," 6.86885037634131734"
"46"," 3.75880470689431911"
"47"," 2.47410977508142338"
"48"," 6.54636267114195025"
"49"," 0.88351100624485435"
"50","-0.73277878393484697"
"51","-1.31708728557605559"
"52"," 5.09199542696419805"
"53"," 0.38689028261080660"
"54"," 0.15897240641419952"
"55","-0.27039883906736978"
"56"," 1.23442989406779002"
"57","-1.85637555131623255"
"58","-4.36808974081852064"
"59"," 0.11512701735248387"
"60","-0.74251172255993891"
"61","-5.13243987188925033"
"62","-0.80178944629972060"
"63","-5.80239192640538626"
"64","-5.33228986930556825"
"65"," 0.62925639548290180"
"66","-0.18918777036789391"
"67","-3.32576986464570279"
"68"," 0.46387153913709733"
"69","-3.43683355241589528"
"70","-6.37530980432494410"
"71","-5.07917405326700155"
"72","-7.18674602415498320"
"73","-3.90667903233918157"
"74","-7.68769634326640450"
"75","-3.01630438948767754"
"76","-6.23617321232077249"
"77","-3.88614283629086410"
"78","-2.50255758849203369"
"79","-7.57607176131479942"
"80","-3.33571794144924416"
"81","-1.47379314577730858"
"82","-4.19303080243860915"
"83","-4.24983715197261969"
"84","-3.98683312775331977"
"85","-3.37684360097152458"
"86","-5.45680290645076393"
"87","-3.96194372773412784"
"88","-5.89665816398707054"
"89","-5.05761579585678422"
"90"," 0.14148606089562321"
"91","-5.08981552885517097"
"92","-1.28175532280219451"
"93","-1.32640523592166404"
"94","-2.14604888785714731"
"95","-0.95110739569785741"
"96","-3.16832843296867139"
"97"," 1.54010125371090068"
"98","-0.49031977818174688"
"99","-1.09176991347071217"
"100","-6.22922603516781059"
"101","-3.89567664228087818"
"102","-7.74283576361393600"
"103","-0.99097677596784917"
"104","-1.58886172805011205"
"105","-0.98461649091283343"
"106","-2.15501183850901379"
"107","-3.11978501424010179"
"108"," 2.72410871656378228"
"109"," 1.13672769605681956"
"110"," 1.01411566807606124"
"111","-4.39399697317941662"
"112","-0.91024158263648669"
"113","-6.47425951161353463"
"114","-0.72279035081176402"
"115","-0.68726709414166398"
"116"," 2.59817974782813277"
"117","-6.28964939316593696"
"118","-3.33125500199913382"
"119","-7.53103690739311560"
"120"," 1.96465473003621782"
"121"," 2.01191719605824781"
"122"," 2.17554981447349860"
"123","-0.30590870666639314"
"124","-2.98063000659972532"
"125"," 4.17631492508411206"
"126","-1.09883382683973707"
"127","-7.14526415114877089"
"128","-6.22293118474073381"
"129"," 0.37626394934983365"
"130"," 4.57481510675677150"
"131"," 5.39188583988591308"
"132"," 1.84579368042976455"
"133","-1.40084650635061525"
"134"," 2.09830322324219987"
"135","-0.62600860160123495"
"136"," 3.70480465320857277"
