"","x"
"1"," 2.11749228160495440"
"2"," 0.31027329095394851"
"3"," 0.66758990994647305"
"4"," 0.90867625213779668"
"5"," 0.67090006214290465"
"6"," 0.76336690267477136"
"7"," 1.84796516160035029"
"8"," 1.42110034914472383"
"9"," 1.67196638657254582"
"10"," 3.02229105024702127"
"11"," 2.05972352767477407"
"12"," 3.77241718834662887"
"13"," 3.69301398579924678"
"14"," 2.55495925713691774"
"15"," 3.83160892646571227"
"16"," 3.00242883998721632"
"17"," 2.17487639576807767"
"18"," 2.76804894710112448"
"19"," 3.16231324213856269"
"20"," 4.10936043064488299"
"21"," 4.17337366599294501"
"22"," 4.24391437785596803"
"23"," 4.92444141857998474"
"24"," 2.81589550077307216"
"25"," 5.27257818958725633"
"26"," 4.49587970054580488"
"27"," 5.17839436862090796"
"28"," 5.21001829324569599"
"29"," 3.88621220098763143"
"30"," 4.61652945222846167"
"31"," 4.09319817968012600"
"32"," 5.57036453347696270"
"33"," 5.00023540736628735"
"34"," 4.79466947429351631"
"35"," 4.40237071610883390"
"36"," 4.14180150904782884"
"37"," 5.38967613937413681"
"38"," 3.34703076474322003"
"39"," 4.03417045713774947"
"40"," 4.25900453871800000"
"41"," 4.84091833115841652"
"42"," 3.08584292086390466"
"43"," 3.26233630025191390"
"44"," 2.29564790537305319"
"45"," 2.85747162167092306"
"46"," 2.68942609975663016"
"47"," 3.81596579077774356"
"48"," 3.08187685009556001"
"49"," 2.56142081299910052"
"50"," 2.96141612360718831"
"51"," 1.98220938361273902"
"52"," 1.98596486782930803"
"53"," 2.05717250846452382"
"54"," 2.71201215487975400"
"55"," 1.06522957405606111"
"56"," 0.30836652805739617"
"57","-0.77578565134255151"
"58","-0.11054563789721639"
"59","-0.34502587739342039"
"60","-0.93429571413581602"
"61","-0.71769813585237741"
"62","-0.85579021113175624"
"63","-0.89288099017168687"
"64","-1.01588392447765585"
"65","-1.31411826480015614"
"66","-1.25385317307639488"
"67","-1.53328647045044386"
"68","-1.61263910022427437"
"69","-1.77238396350994787"
"70","-2.08731528658496091"
"71","-2.32208482845409758"
"72","-2.75871412484462208"
"73","-2.85559640851826391"
"74","-3.05231274453295365"
"75","-3.32791574144303492"
"76","-3.44755030008430730"
"77","-3.53110068341347372"
"78","-3.55227140211029102"
"79","-3.45175255685290772"
"80","-3.01344470898700223"
"81","-3.04337470407051169"
"82","-2.90408398493102027"
"83","-2.73287925312898672"
"84","-2.64837783255297365"
"85","-2.57300644552678959"
"86","-2.30945306813558071"
"87","-2.15642053610621387"
"88","-1.98464948625139348"
"89","-2.23618081412076997"
"90","-1.39786475386335596"
"91","-0.89403403459957709"
"92","-1.45038216581940382"
"93","-0.85754071262409426"
"94","-0.81914502811255441"
"95","-0.41737269845985658"
"96","-0.79835130866756143"
"97"," 0.05609378004009857"
"98","-0.89860317230895126"
"99","-0.26665044458437148"
"100"," 0.02558172681852622"
"101"," 0.42694570988322744"
"102"," 0.55159095773486655"
"103"," 0.31827940982175212"
"104","-0.13952157131498966"
"105"," 0.68772938009706630"
"106","-0.20650918015010988"
"107"," 1.22484730520080998"
"108"," 1.33775287924278263"
"109"," 0.69834723952402045"
"110"," 1.15806933572570081"
"111","-0.34678461852231524"
"112","-0.49992552628504827"
"113","-1.14114473470511069"
"114"," 1.93048900399995205"
"115"," 1.49830973037240911"
"116"," 3.82878703032708589"
"117","-2.14718865131679237"
"118","-2.11346221964526260"
"119","-2.68686941699651660"
"120"," 3.46615994753198509"
"121"," 2.47892074059309131"
"122"," 5.58268238480571188"
"123"," 1.00533838943155396"
"124","-3.15623409853857595"
"125"," 5.19855639749033838"
"126","-2.67864363682363393"
"127","-2.95357016924434301"
"128","-3.24660986471390922"
"129"," 3.09640903583346816"
"130"," 5.37419288385228100"
"131"," 4.13550782847310572"
"132"," 0.89231088300235673"
"133"," 1.08831547921545324"
"134"," 0.75790526975340178"
"135"," 1.56069272504599410"
"136","-0.25320489648447786"
"137"," 0.02758665714531738"
"138","-0.05433320503586492"
"139","-0.20820254598689847"
"140","-0.16398481178678470"
"141","-1.32869745503367032"
"142","-1.28518938884062894"
"143","-0.02087273413784307"
"144"," 0.18167190080540663"
"145"," 0.50185636782564624"
"146"," 0.38087244085296812"
"147","-0.87243715124176446"
"148","-0.57949749458535249"
"149","-0.97573190908929497"
"150","-1.61221103819237932"
"151","-1.66815201490274800"
"152","-1.24190089847539786"
"153","-1.98446739936802574"
"154","-1.38680407596455391"
"155","-1.55258388408297421"
"156","-1.37207441501427319"
