"","cov1"
"1"," 0.26960598203752734"
"2","-0.62998541403927499"
"3"," 0.86865982765226490"
"4"," 1.72719551711524066"
"5"," 0.02418764176772256"
"6"," 0.36802517699251047"
"7","-1.30920429820852724"
"8"," 0.73862193071140592"
"9"," 0.04487298737499061"
"10","-1.04839720012120252"
"11"," 1.72785109044573804"
"12","-1.17859973902247872"
"13"," 0.65320671109690864"
"14","-0.36856649170363698"
"15","-0.59955464354477905"
"16"," 0.05460516545735446"
"17"," 1.70767742544936518"
"18","-1.09437297557829427"
"19","-0.28928182449639378"
"20"," 2.20741296080380200"
"21"," 0.51874900650161149"
"22","-1.40491793584029034"
"23"," 2.01486448015909980"
"24","-1.18815833702506901"
"25"," 0.19038080758813494"
"26","-1.16973591005455124"
"27","-0.03808155944436131"
"28"," 2.35420426097692115"
"29"," 1.39342625937317122"
"30","-0.56033235877817955"
"31","-0.67145938357077661"
"32"," 0.49243855473094006"
"33","-1.17939051617605450"
"34","-1.05871745191160271"
"35"," 1.13790261300012130"
"36","-0.16026528490096903"
"37"," 0.63049312664994095"
"38"," 1.61695970239453790"
"39","-0.19349982851876651"
"40","-1.60779184254071605"
"41","-0.88516412770195985"
"42","-0.43233429895926712"
"43","-0.42162385939403807"
"44","-0.17049406319521365"
"45"," 0.24581093722633293"
"46","-0.74574778485035420"
"47","-0.27394413326040312"
"48"," 1.82457894065461312"
"49"," 0.01423373985159962"
"50"," 0.18804274345250435"
"51","-0.05413369027372462"
"52"," 0.46161167025583633"
"53","-0.59677029539171811"
"54"," 1.26325823596807840"
"55","-1.14532903733248048"
"56"," 1.08462355593490090"
"57","-1.52899531368844666"
"58","-1.57374188284487770"
"59","-0.11409263044492873"
"60"," 0.11120917985134607"
"61"," 0.21413762041131329"
"62"," 0.55377582504167933"
"63","-1.05951951861510030"
"64","-1.61004932625144659"
"65","-0.33815106263460659"
"66"," 0.20493775342624529"
"67","-0.22434503927118860"
"68","-0.90960970401883368"
"69","-0.80810988424803754"
"70"," 0.55308351414219248"
"71","-0.38917793260318323"
"72","-0.44724563859440741"
"73","-0.02113884516900590"
"74","-0.59941745512472477"
"75","-0.31086618955407819"
"76","-0.68163246888554530"
"77","-0.20205572351280837"
"78"," 1.11680032924058925"
"79"," 0.82599921267074983"
"80"," 1.25091897981291744"
"81"," 2.60809809498068734"
"82","-0.05103996119550398"
"83"," 2.22719419433772625"
"84","-0.01387212381550969"
"85","-1.54739969676097444"
"86","-1.37988910915698559"
"87"," 1.47987074083824655"
"88","-0.25492194433887672"
"89","-0.32628038014592087"
"90","-0.72663866569227165"
"91","-1.95234864995198598"
"92"," 0.42294004176888894"
"93"," 1.18168478575317137"
"94"," 0.91795937727615984"
"95"," 0.09546754688522964"
"96","-1.68443178674375060"
"97"," 0.99032935060612726"
"98","-0.70783178192862495"
"99","-0.59402916931409289"
"100","-1.06589703339072006"
"101","-0.94076703327590905"
"102"," 0.09391042769978350"
"103"," 0.06625338370950475"
"104","-0.99065612305276252"
"105","-0.07211498629191540"
"106","-0.22325683692063047"
"107","-0.14277655706593878"
"108"," 0.53540648744490327"
"109","-0.37455699813038035"
"110","-0.91816227119881577"
"111","-0.64122234649444976"
"112","-0.85291297371329966"
"113","-1.61506351257858860"
"114"," 1.10649047984993221"
"115","-0.43289603097917517"
"116"," 0.60310400122262287"
"117"," 0.04196368858615825"
"118"," 0.58612980293373074"
"119","-1.03510165193803227"
"120"," 0.82819202390180446"
"121","-0.35703341086727958"
"122"," 0.18746578335928274"
"123","-0.21151427616222696"
"124","-0.41829709391514747"
"125","-0.74893913669843004"
"126","-0.16604095123613632"
"127","-2.39744569484066261"
"128"," 0.88325896036449936"
"129","-0.25410455770998375"
"130","-1.64936569160033741"
"131"," 0.16633898024347449"
"132"," 0.92408960229086534"
"133","-0.96006445433666721"
"134"," 0.48010616274987628"
"135"," 1.12754884392132193"
"136"," 0.66812534770982857"
"137"," 1.35697694928345047"
"138"," 1.02292019385249389"
"139","-0.02170450485819186"
"140","-1.49363465065481793"
"141","-0.99452593959599866"
"142"," 0.58788935273287435"
"143"," 0.78909284837605331"
"144"," 1.32354745882517721"
"145"," 0.71722116073127351"
"146","-1.38071388972601872"
"147"," 0.10287649755560313"
"148","-1.79904355915417402"
"149"," 0.97301571891548433"
"150"," 0.21648575148563182"
"151"," 0.52511492031339013"
