"","V1","V2","V3"
"1",1,2,31
"2",31,2,32
"3",91,61,62
"4",32,62,61
"5",62,32,33
"6",61,31,32
"7",91,62,92
"8",2,3,32
"9",3,4,33
"10",33,4,34
"11",63,62,33
"12",93,92,63
"13",92,62,63
"14",34,64,63
"15",64,34,35
"16",63,33,34
"17",94,63,64
"18",4,5,34
"19",33,32,3
"20",91,92,122
"21",91,122,121
"22",122,92,93
"23",152,122,123
"24",121,122,152
"25",181,151,152
"26",152,182,181
"27",153,182,152
"28",151,121,152
"29",181,182,212
"30",123,122,93
"31",123,94,124
"32",94,123,93
"33",124,94,95
"34",123,124,154
"35",153,183,182
"36",183,153,154
"37",154,184,183
"38",184,154,155
"39",153,123,154
"40",183,184,214
"41",124,125,154
"42",123,153,152
"43",93,63,94
"44",182,183,213
"45",64,65,94
"46",5,6,35
"47",35,6,36
"48",5,35,34
"49",65,95,94
"50",95,65,66
"51",36,66,65
"52",66,36,37
"53",65,35,36
"54",95,66,96
"55",6,7,36
"56",35,65,64
"57",7,8,37
"58",37,8,38
"59",67,66,37
"60",97,96,67
"61",96,66,67
"62",38,68,67
"63",68,38,39
"64",67,37,38
"65",98,67,68
"66",8,9,38
"67",37,36,7
"68",95,96,126
"69",95,126,125
"70",126,96,97
"71",156,126,127
"72",125,126,156
"73",155,185,184
"74",185,155,156
"75",156,186,185
"76",157,186,156
"77",155,125,156
"78",185,186,216
"79",127,126,97
"80",125,155,154
"81",127,98,128
"82",98,127,97
"83",128,98,99
"84",127,128,158
"85",157,187,186
"86",187,157,158
"87",158,188,187
"88",188,158,159
"89",157,127,158
"90",187,188,217
"91",128,129,158
"92",127,157,156
"93",97,67,98
"94",186,187,217
"95",68,69,98
"96",95,125,124
"97",184,185,215
"98",211,212,241
"99",212,211,181
"100",241,212,242
"101",301,271,272
"102",242,272,271
"103",272,242,243
"104",271,241,242
"105",301,272,302
"106",212,213,242
"107",213,214,243
"108",214,213,183
"109",243,214,244
"110",273,272,243
"111",303,302,273
"112",302,272,273
"113",244,274,273
"114",274,244,245
"115",273,243,244
"116",304,273,274
"117",214,215,244
"118",243,242,213
"119",212,182,213
"120",301,302,332
"121",331,332,361
"122",331,301,332
"123",361,332,362
"124",421,391,392
"125",362,392,391
"126",392,362,363
"127",391,361,362
"128",421,392,422
"129",332,333,362
"130",303,304,333
"131",304,303,273
"132",363,333,334
"133",363,362,333
"134",392,393,422
"135",392,363,393
"136",393,423,422
"137",394,423,393
"138",393,363,364
"139",422,423,453
"140",304,334,333
"141",333,332,303
"142",302,303,332
"143",421,422,452
"144",274,275,304
"145",215,216,245
"146",216,215,185
"147",275,245,246
"148",275,274,245
"149",304,305,334
"150",304,275,305
"151",305,335,334
"152",306,335,305
"153",305,275,276
"154",334,335,365
"155",216,246,245
"156",245,244,215
"157",246,217,247
"158",217,246,216
"159",218,247,217
"160",246,247,277
"161",276,306,305
"162",306,276,277
"163",277,307,306
"164",278,307,277
"165",276,246,277
"166",335,306,336
"167",277,247,248
"168",246,276,275
"169",216,186,217
"170",337,306,307
"171",334,365,364
"172",365,335,336
"173",395,365,366
"174",364,365,395
"175",394,424,423
"176",424,394,395
"177",395,425,424
"178",396,425,395
"179",394,364,395
"180",424,425,455
"181",366,365,336
"182",364,394,393
"183",366,337,367
"184",337,366,336
"185",338,367,337
"186",366,367,397
"187",396,426,425
"188",426,396,397
"189",397,427,426
"190",398,427,397
"191",396,366,397
"192",426,427,457
"193",397,367,368
"194",366,396,395
"195",336,306,337
"196",425,426,456
"197",337,307,308
"198",334,364,363
"199",214,184,215
"200",423,424,454
"201",217,188,218
"202",9,10,39
"203",39,10,40
"204",69,68,39
"205",129,128,99
"206",99,69,70
"207",40,70,69
"208",70,40,41
"209",69,39,40
"210",99,70,100
"211",10,11,40
"212",99,98,69
"213",11,12,41
"214",41,12,42
"215",71,70,41
"216",101,100,71
"217",70,71,100
"218",42,72,71
"219",72,42,43
"220",41,42,71
"221",101,71,72
"222",12,13,42
"223",41,40,11
"224",99,100,130
"225",129,130,159
"226",129,99,130
"227",159,130,160
"228",189,188,159
"229",218,189,219
"230",218,188,189
"231",190,189,160
"232",189,190,219
"233",189,159,160
"234",218,219,249
"235",130,131,160
"236",158,129,159
"237",161,160,131
"238",102,131,101
"239",132,161,131
"240",161,190,160
"241",190,220,219
"242",220,190,191
"243",191,221,220
"244",192,221,191
"245",190,161,191
"246",220,221,251
"247",191,161,162
"248",131,130,101
"249",100,101,130
"250",219,220,250
"251",101,72,102
"252",39,38,9
"253",13,14,43
"254",73,43,44
"255",73,72,43
"256",102,132,131
"257",132,102,103
"258",73,103,102
"259",74,103,73
"260",72,73,102
"261",133,132,103
"262",44,43,14
"263",43,42,13
"264",44,15,45
"265",15,44,14
"266",45,15,16
"267",44,45,75
"268",74,104,103
"269",104,74,75
"270",75,105,104
"271",105,75,76
"272",74,44,75
"273",134,103,104
"274",45,46,75
"275",44,74,73
"276",135,104,105
"277",162,133,163
"278",133,162,132
"279",163,133,134
"280",162,163,193
"281",192,222,221
"282",222,192,193
"283",193,223,222
"284",223,193,194
"285",192,162,193
"286",222,223,253
"287",163,164,193
"288",162,192,191
"289",134,135,164
"290",135,134,104
"291",164,135,165
"292",134,164,163
"293",194,224,223
"294",224,194,195
"295",165,195,194
"296",195,165,166
"297",194,164,165
"298",224,195,225
"299",135,136,165
"300",164,194,193
"301",133,103,134
"302",223,224,254
"303",105,106,135
"304",132,162,161
"305",221,222,252
"306",248,249,278
"307",248,218,249
"308",278,249,279
"309",248,278,277
"310",308,338,337
"311",338,308,309
"312",279,309,308
"313",309,279,280
"314",308,278,279
"315",338,309,339
"316",249,250,279
"317",278,308,307
"318",250,251,280
"319",250,220,251
"320",280,251,281
"321",310,309,280
"322",340,339,310
"323",309,310,339
"324",281,311,310
"325",311,281,282
"326",280,281,310
"327",341,310,311
"328",251,252,281
"329",280,279,250
"330",219,250,249
"331",338,339,369
"332",338,369,368
"333",369,339,340
"334",399,369,370
"335",368,369,399
"336",398,428,427
"337",428,398,399
"338",399,429,428
"339",400,429,399
"340",398,368,399
"341",428,429,459
"342",370,369,340
"343",368,398,397
"344",370,341,371
"345",341,370,340
"346",371,341,342
"347",370,371,401
"348",400,430,429
"349",430,400,401
"350",401,431,430
"351",431,401,402
"352",400,370,401
"353",430,431,461
"354",371,372,401
"355",370,400,399
"356",340,310,341
"357",429,430,460
"358",311,312,341
"359",338,368,367
"360",252,253,282
"361",252,222,253
"362",282,253,283
"363",252,282,281
"364",312,342,341
"365",342,312,313
"366",283,313,312
"367",313,283,284
"368",312,282,283
"369",343,342,313
"370",253,254,283
"371",282,312,311
"372",254,225,255
"373",254,253,223
"374",255,225,226
"375",254,255,285
"376",284,314,313
"377",314,284,285
"378",285,315,314
"379",315,285,286
"380",284,254,285
"381",344,313,314
"382",255,256,285
"383",254,284,283
"384",251,221,252
"385",345,314,315
"386",372,343,373
"387",343,372,342
"388",373,343,344
"389",372,373,403
"390",402,432,431
"391",432,402,403
"392",403,433,432
"393",433,403,404
"394",402,372,403
"395",432,433,463
"396",373,374,403
"397",372,402,401
"398",344,374,373
"399",374,344,345
"400",345,375,374
"401",375,345,346
"402",344,314,345
"403",374,375,405
"404",404,434,433
"405",434,404,405
"406",405,435,434
"407",435,405,406
"408",404,374,405
"409",434,435,465
"410",375,376,405
"411",374,404,403
"412",343,313,344
"413",433,434,464
"414",315,316,345
"415",342,372,371
"416",254,224,225
"417",431,432,462
"418",195,196,225
"419",218,248,247
"420",427,428,458
"421",451,452,481
"422",452,451,421
"423",481,452,482
"424",541,511,512
"425",482,512,511
"426",512,482,483
"427",511,481,482
"428",541,512,542
"429",452,453,482
"430",453,454,483
"431",454,453,423
"432",483,454,484
"433",513,512,483
"434",543,542,513
"435",542,512,513
"436",484,514,513
"437",514,484,485
"438",513,483,484
"439",544,513,514
"440",454,455,484
"441",483,482,453
"442",452,422,453
"443",541,542,572
"444",541,572,571
"445",572,542,543
"446",602,572,573
"447",571,572,602
"448",631,601,602
"449",602,632,631
"450",603,632,602
"451",601,571,602
"452",631,632,662
"453",573,572,543
"454",573,544,574
"455",544,573,543
"456",574,544,545
"457",573,574,604
"458",603,633,632
"459",633,603,604
"460",604,634,633
"461",634,604,605
"462",603,573,604
"463",633,634,664
"464",574,575,604
"465",573,603,602
"466",543,513,544
"467",632,633,663
"468",514,515,544
"469",455,456,485
"470",456,455,425
"471",485,456,486
"472",455,485,484
"473",515,545,544
"474",545,515,516
"475",486,516,515
"476",516,486,487
"477",515,485,486
"478",545,516,546
"479",456,457,486
"480",485,515,514
"481",457,458,487
"482",458,457,427
"483",487,458,488
"484",517,516,487
"485",547,546,517
"486",546,516,517
"487",488,518,517
"488",518,488,489
"489",517,487,488
"490",548,517,518
"491",458,459,488
"492",487,486,457
"493",456,426,457
"494",545,546,576
"495",545,576,575
"496",576,546,547
"497",606,576,577
"498",575,576,606
"499",605,635,634
"500",635,605,606
"501",606,636,635
"502",607,636,606
"503",605,575,606
"504",635,636,666
"505",577,576,547
"506",575,605,604
"507",577,548,578
"508",548,577,547
"509",578,548,549
"510",577,578,608
"511",607,637,636
"512",637,607,608
"513",608,638,637
"514",638,608,609
"515",607,577,608
"516",637,638,667
"517",578,579,608
"518",577,607,606
"519",547,517,548
"520",636,637,667
"521",518,519,548
"522",545,575,574
"523",454,424,455
"524",634,635,665
"525",661,662,691
"526",662,661,631
"527",691,662,692
"528",751,721,722
"529",692,722,721
"530",722,692,693
"531",721,691,692
"532",751,722,752
"533",662,663,692
"534",663,664,693
"535",664,663,633
"536",693,664,694
"537",723,722,693
"538",753,752,723
"539",752,722,723
"540",694,724,723
"541",724,694,695
"542",723,693,694
"543",754,723,724
"544",664,665,694
"545",693,692,663
"546",662,632,663
"547",751,752,782
"548",781,782,811
"549",781,751,782
"550",811,782,812
"551",871,841,842
"552",812,842,841
"553",842,812,813
"554",841,811,812
"555",871,842,872
"556",782,783,812
"557",753,754,783
"558",754,753,723
"559",813,783,784
"560",813,812,783
"561",842,843,872
"562",842,813,843
"563",843,873,872
"564",844,873,843
"565",843,813,814
"566",754,784,783
"567",783,782,753
"568",752,753,782
"569",724,725,754
"570",665,666,695
"571",666,665,635
"572",725,695,696
"573",725,724,695
"574",754,755,784
"575",754,725,755
"576",755,785,784
"577",756,785,755
"578",755,725,726
"579",784,785,815
"580",666,696,695
"581",695,694,665
"582",696,667,697
"583",667,696,666
"584",668,697,667
"585",696,697,727
"586",726,756,755
"587",756,726,727
"588",727,757,756
"589",728,757,727
"590",726,696,727
"591",785,756,786
"592",727,697,698
"593",696,726,725
"594",666,636,667
"595",787,756,757
"596",784,815,814
"597",815,785,786
"598",845,815,816
"599",814,815,845
"600",844,874,873
"601",874,844,845
"602",845,875,874
"603",846,875,845
"604",844,814,845
"605",816,815,786
"606",814,844,843
"607",816,787,817
"608",787,816,786
"609",788,817,787
"610",816,817,847
"611",846,876,875
"612",876,846,847
"613",847,877,876
"614",848,877,847
"615",846,816,847
"616",847,817,818
"617",816,846,845
"618",786,756,787
"619",787,757,758
"620",784,814,813
"621",664,634,665
"622",667,638,668
"623",459,460,489
"624",460,459,429
"625",489,460,490
"626",519,518,489
"627",579,578,549
"628",549,519,520
"629",490,520,519
"630",520,490,491
"631",519,489,490
"632",549,520,550
"633",460,461,490
"634",549,548,519
"635",461,462,491
"636",462,461,431
"637",491,462,492
"638",521,520,491
"639",551,550,521
"640",550,520,521
"641",492,522,521
"642",522,492,493
"643",521,491,492
"644",551,521,522
"645",462,463,492
"646",491,490,461
"647",460,430,461
"648",549,550,580
"649",579,580,609
"650",579,549,580
"651",609,580,610
"652",639,638,609
"653",668,639,669
"654",668,638,639
"655",640,639,610
"656",639,640,669
"657",639,609,610
"658",668,669,699
"659",580,581,610
"660",608,579,609
"661",611,610,581
"662",552,581,551
"663",582,611,581
"664",611,640,610
"665",640,670,669
"666",670,640,641
"667",641,671,670
"668",642,671,641
"669",640,611,641
"670",670,671,701
"671",641,611,612
"672",581,580,551
"673",550,551,580
"674",669,670,700
"675",551,522,552
"676",489,488,459
"677",463,464,493
"678",464,463,433
"679",523,493,494
"680",523,522,493
"681",552,582,581
"682",582,552,553
"683",523,553,552
"684",524,553,523
"685",522,523,552
"686",583,582,553
"687",494,493,464
"688",493,492,463
"689",494,465,495
"690",465,494,464
"691",495,465,466
"692",494,495,525
"693",524,554,553
"694",554,524,525
"695",525,555,554
"696",555,525,526
"697",524,494,525
"698",584,553,554
"699",495,496,525
"700",494,524,523
"701",464,434,465
"702",585,554,555
"703",612,583,613
"704",583,612,582
"705",613,583,584
"706",612,613,643
"707",642,672,671
"708",672,642,643
"709",643,673,672
"710",673,643,644
"711",642,612,643
"712",672,673,703
"713",613,614,643
"714",612,642,641
"715",584,585,614
"716",585,584,554
"717",614,585,615
"718",584,614,613
"719",644,674,673
"720",674,644,645
"721",615,645,644
"722",645,615,616
"723",644,614,615
"724",674,645,675
"725",585,586,615
"726",614,644,643
"727",583,553,584
"728",673,674,704
"729",555,556,585
"730",582,612,611
"731",462,432,463
"732",671,672,702
"733",698,699,728
"734",698,668,699
"735",728,699,729
"736",698,728,727
"737",758,788,787
"738",788,758,759
"739",729,759,758
"740",759,729,730
"741",758,728,729
"742",788,759,789
"743",699,700,729
"744",728,758,757
"745",700,701,730
"746",700,670,701
"747",730,701,731
"748",760,759,730
"749",790,789,760
"750",789,759,760
"751",731,761,760
"752",761,731,732
"753",760,730,731
"754",791,760,761
"755",701,702,731
"756",730,729,700
"757",669,700,699
"758",788,789,819
"759",788,819,818
"760",819,789,790
"761",849,819,820
"762",818,819,849
"763",848,878,877
"764",878,848,849
"765",849,879,878
"766",850,879,849
"767",848,818,849
"768",820,819,790
"769",818,848,847
"770",820,791,821
"771",791,820,790
"772",821,791,792
"773",820,821,851
"774",850,880,879
"775",880,850,851
"776",851,881,880
"777",881,851,852
"778",850,820,851
"779",821,822,851
"780",820,850,849
"781",790,760,791
"782",761,762,791
"783",788,818,817
"784",702,703,732
"785",702,672,703
"786",732,703,733
"787",702,732,731
"788",762,792,791
"789",792,762,763
"790",733,763,762
"791",763,733,734
"792",762,732,733
"793",793,792,763
"794",703,704,733
"795",732,762,761
"796",704,675,705
"797",704,703,673
"798",705,675,676
"799",704,705,735
"800",734,764,763
"801",764,734,735
"802",735,765,764
"803",765,735,736
"804",734,704,735
"805",794,763,764
"806",705,706,735
"807",704,734,733
"808",701,671,702
"809",795,764,765
"810",822,793,823
"811",793,822,792
"812",823,793,794
"813",822,823,853
"814",852,882,881
"815",882,852,853
"816",853,883,882
"817",883,853,854
"818",852,822,853
"819",823,824,853
"820",822,852,851
"821",794,824,823
"822",824,794,795
"823",795,825,824
"824",825,795,796
"825",794,764,795
"826",824,825,855
"827",854,884,883
"828",884,854,855
"829",855,885,884
"830",885,855,856
"831",854,824,855
"832",825,826,855
"833",824,854,853
"834",793,763,794
"835",765,766,795
"836",792,822,821
"837",704,674,675
"838",645,646,675
"839",668,698,697
"840",458,428,459
"841",435,436,465
"842",16,17,46
"843",46,17,47
"844",16,46,45
"845",76,106,105
"846",106,76,77
"847",47,77,76
"848",77,47,48
"849",76,46,47
"850",106,77,107
"851",17,18,47
"852",46,76,75
"853",18,19,48
"854",48,19,49
"855",78,77,48
"856",108,107,78
"857",107,77,78
"858",49,79,78
"859",79,49,50
"860",78,48,49
"861",109,78,79
"862",19,20,49
"863",48,47,18
"864",106,107,137
"865",106,137,136
"866",137,107,108
"867",167,137,138
"868",136,137,167
"869",166,196,195
"870",196,166,167
"871",167,197,196
"872",168,197,167
"873",166,136,167
"874",196,197,227
"875",138,137,108
"876",136,166,165
"877",138,109,139
"878",109,138,108
"879",139,109,110
"880",138,139,169
"881",168,198,197
"882",198,168,169
"883",169,199,198
"884",199,169,170
"885",168,138,169
"886",198,199,229
"887",139,140,169
"888",138,168,167
"889",108,78,109
"890",197,198,228
"891",79,80,109
"892",106,136,135
"893",20,21,50
"894",50,21,51
"895",20,50,49
"896",80,110,109
"897",110,80,81
"898",51,81,80
"899",81,51,52
"900",80,50,51
"901",110,81,111
"902",21,22,51
"903",50,80,79
"904",22,23,52
"905",52,23,53
"906",82,81,52
"907",112,111,82
"908",111,81,82
"909",53,83,82
"910",83,53,54
"911",82,52,53
"912",113,82,83
"913",23,24,53
"914",52,51,22
"915",110,111,141
"916",110,141,140
"917",141,111,112
"918",171,141,142
"919",140,141,171
"920",170,200,199
"921",200,170,171
"922",171,201,200
"923",172,201,171
"924",170,140,171
"925",200,201,231
"926",142,141,112
"927",140,170,169
"928",142,113,143
"929",113,142,112
"930",143,113,114
"931",142,143,173
"932",172,202,201
"933",202,172,173
"934",173,203,202
"935",203,173,174
"936",172,142,173
"937",202,203,232
"938",143,144,173
"939",142,172,171
"940",112,82,113
"941",201,202,232
"942",83,84,113
"943",110,140,139
"944",199,200,230
"945",226,227,256
"946",227,226,196
"947",256,227,257
"948",226,256,255
"949",286,316,315
"950",316,286,287
"951",257,287,286
"952",287,257,258
"953",286,256,257
"954",316,287,317
"955",227,228,257
"956",256,286,285
"957",228,229,258
"958",229,228,198
"959",258,229,259
"960",288,287,258
"961",318,317,288
"962",317,287,288
"963",259,289,288
"964",289,259,260
"965",288,258,259
"966",319,288,289
"967",229,230,259
"968",258,257,228
"969",227,197,228
"970",316,317,347
"971",346,347,376
"972",346,316,347
"973",376,347,377
"974",346,376,375
"975",406,436,435
"976",436,406,407
"977",377,407,406
"978",407,377,378
"979",406,376,377
"980",436,407,437
"981",347,348,377
"982",376,406,405
"983",318,319,348
"984",319,318,288
"985",378,348,349
"986",378,377,348
"987",407,408,437
"988",407,378,408
"989",408,438,437
"990",409,438,408
"991",408,378,379
"992",437,438,468
"993",319,349,348
"994",348,347,318
"995",317,318,347
"996",436,437,467
"997",289,290,319
"998",316,346,345
"999",230,231,260
"1000",231,230,200
"1001",290,260,261
"1002",290,289,260
"1003",319,320,349
"1004",319,290,320
"1005",320,350,349
"1006",321,350,320
"1007",320,290,291
"1008",349,350,380
"1009",231,261,260
"1010",260,259,230
"1011",261,232,262
"1012",232,261,231
"1013",233,262,232
"1014",261,262,292
"1015",291,321,320
"1016",321,291,292
"1017",292,322,321
"1018",293,322,292
