"","V1","V2"
"1",1,2
"2",2,31
"3",31,1
"4",2,32
"5",32,31
"6",91,61
"7",61,62
"8",62,91
"9",32,62
"10",61,32
"11",32,33
"12",33,62
"13",61,31
"14",62,92
"15",92,91
"16",2,3
"17",3,32
"18",3,4
"19",4,33
"20",33,3
"21",4,34
"22",34,33
"23",63,62
"24",33,63
"25",93,92
"26",92,63
"27",63,93
"28",34,64
"29",64,63
"30",63,34
"31",34,35
"32",35,64
"33",94,63
"34",64,94
"35",4,5
"36",5,34
"37",92,122
"38",122,91
"39",122,121
"40",121,91
"41",93,122
"42",152,122
"43",122,123
"44",123,152
"45",152,121
"46",181,151
"47",151,152
"48",152,181
"49",152,182
"50",182,181
"51",153,182
"52",152,153
"53",151,121
"54",182,212
"55",212,181
"56",93,123
"57",123,94
"58",94,124
"59",124,123
"60",93,94
"61",94,95
"62",95,124
"63",124,154
"64",154,123
"65",153,183
"66",183,182
"67",153,154
"68",154,183
"69",154,184
"70",184,183
"71",154,155
"72",155,184
"73",153,123
"74",184,214
"75",214,183
"76",124,125
"77",125,154
"78",183,213
"79",213,182
"80",64,65
"81",65,94
"82",5,6
"83",6,35
"84",35,5
"85",6,36
"86",36,35
"87",65,95
"88",65,66
"89",66,95
"90",36,66
"91",65,36
"92",36,37
"93",37,66
"94",65,35
"95",66,96
"96",96,95
"97",6,7
"98",7,36
"99",7,8
"100",8,37
"101",37,7
"102",8,38
"103",38,37
"104",67,66
"105",37,67
"106",97,96
"107",96,67
"108",67,97
"109",38,68
"110",68,67
"111",67,38
"112",38,39
"113",39,68
"114",98,67
"115",68,98
"116",8,9
"117",9,38
"118",96,126
"119",126,95
"120",126,125
"121",125,95
"122",97,126
"123",156,126
"124",126,127
"125",127,156
"126",156,125
"127",155,185
"128",185,184
"129",155,156
"130",156,185
"131",156,186
"132",186,185
"133",157,186
"134",156,157
"135",155,125
"136",186,216
"137",216,185
"138",97,127
"139",127,98
"140",98,128
"141",128,127
"142",97,98
"143",98,99
"144",99,128
"145",128,158
"146",158,127
"147",157,187
"148",187,186
"149",157,158
"150",158,187
"151",158,188
"152",188,187
"153",158,159
"154",159,188
"155",157,127
"156",188,217
"157",217,187
"158",128,129
"159",129,158
"160",217,186
"161",68,69
"162",69,98
"163",185,215
"164",215,184
"165",211,212
"166",212,241
"167",241,211
"168",211,181
"169",212,242
"170",242,241
"171",301,271
"172",271,272
"173",272,301
"174",242,272
"175",271,242
"176",242,243
"177",243,272
"178",271,241
"179",272,302
"180",302,301
"181",212,213
"182",213,242
"183",213,214
"184",214,243
"185",243,213
"186",214,244
"187",244,243
"188",273,272
"189",243,273
"190",303,302
"191",302,273
"192",273,303
"193",244,274
"194",274,273
"195",273,244
"196",244,245
"197",245,274
"198",304,273
"199",274,304
"200",214,215
"201",215,244
"202",302,332
"203",332,301
"204",331,332
"205",332,361
"206",361,331
"207",331,301
"208",332,362
"209",362,361
"210",421,391
"211",391,392
"212",392,421
"213",362,392
"214",391,362
"215",362,363
"216",363,392
"217",391,361
"218",392,422
"219",422,421
"220",332,333
"221",333,362
"222",303,304
"223",304,333
"224",333,303
"225",363,333
"226",333,334
"227",334,363
"228",392,393
"229",393,422
"230",363,393
"231",393,423
"232",423,422
"233",394,423
"234",393,394
"235",363,364
"236",364,393
"237",423,453
"238",453,422
"239",304,334
"240",332,303
"241",422,452
"242",452,421
"243",274,275
"244",275,304
"245",215,216
"246",216,245
"247",245,215
"248",275,245
"249",245,246
"250",246,275
"251",304,305
"252",305,334
"253",275,305
"254",305,335
"255",335,334
"256",306,335
"257",305,306
"258",275,276
"259",276,305
"260",335,365
"261",365,334
"262",216,246
"263",246,217
"264",217,247
"265",247,246
"266",216,217
"267",218,247
"268",217,218
"269",247,277
"270",277,246
"271",276,306
"272",276,277
"273",277,306
"274",277,307
"275",307,306
"276",278,307
"277",277,278
"278",276,246
"279",306,336
"280",336,335
"281",247,248
"282",248,277
"283",337,306
"284",307,337
"285",365,364
"286",364,334
"287",336,365
"288",395,365
"289",365,366
"290",366,395
"291",395,364
"292",394,424
"293",424,423
"294",394,395
"295",395,424
"296",395,425
"297",425,424
"298",396,425
"299",395,396
"300",394,364
"301",425,455
"302",455,424
"303",336,366
"304",366,337
"305",337,367
"306",367,366
"307",336,337
"308",338,367
"309",337,338
"310",367,397
"311",397,366
"312",396,426
"313",426,425
"314",396,397
"315",397,426
"316",397,427
"317",427,426
"318",398,427
"319",397,398
"320",396,366
