"","x"
"1","-0.62645381099999997"
"2"," 0.18364332400000000"
"3","-0.83562861200000005"
"4"," 1.59528240399999999"
"5"," 0.33211342900000002"
"6","-0.82046838400000000"
"7"," 0.48742434099999998"
"8"," 0.73832696099999995"
"9"," 0.57283094099999998"
"10"," 0.47919710500000001"
"11"," 1.51178116799999995"
"12"," 0.38980718700000000"
"13","-0.62124058100000001"
"14","-2.21455458299999997"
"15"," 1.12482468799999991"
"16"," 0.12059259300000000"
"17","-0.01619026300000000"
"18"," 0.94124085300000004"
"19"," 0.82100983800000005"
"20"," 0.59604435300000003"
"21"," 0.91896756000000002"
"22"," 0.78213630099999998"
"23"," 0.07456498400000000"
"24","-1.98951312699999994"
"25"," 0.60730355000000003"
"26","-0.19234310499999999"
"27","-0.18581263600000000"
"28"," 0.42817561700000001"
"29","-0.42451922900000000"
"30"," 0.41812065999999998"
"31"," 1.36531710600000000"
"32","-0.10278754399999999"
"33"," 0.56036241399999998"
"34","-0.04934453700000000"
"35","-1.19870283400000011"
"36","-0.38408149699999999"
"37","-0.39951904199999999"
"38","-0.05982090900000000"
"39"," 0.63023457599999999"
"40"," 0.70661756899999995"
"41","-0.16928283199999999"
"42"," 0.42160067400000001"
"43"," 0.97576834400000001"
"44"," 0.49697431399999997"
"45","-0.68489122800000002"
"46","-1.51047377900000002"
"47"," 0.22681912100000001"
"48"," 0.76734387699999995"
"49","-0.35853210299999999"
"50"," 0.77155867400000000"
"51"," 0.39691789799999999"
"52","-0.10086227400000000"
"53"," 0.03611693700000000"
"54","-0.73141611900000003"
"55"," 1.42453038400000009"
"56","-0.13349020100000000"
"57"," 0.29483798500000002"
"58","-0.93213598399999997"
"59"," 0.73865880600000000"
"60","-0.00725776300000000"
"61"," 2.41322291100000008"
"62"," 0.14480629100000000"
"63"," 0.69062372500000002"
"64"," 0.30130000400000001"
"65","-0.54386198299999999"
"66"," 0.48592575900000001"
"67","-0.93990172599999999"
"68"," 1.44767868000000011"
"69"," 0.38107000400000002"
"70"," 2.19676253200000016"
"71","-0.27021596500000000"
"72","-0.70303332900000004"
"73"," 0.37352458500000002"
"74","-0.93279292100000000"
"75"," 0.07089910900000000"
"76"," 0.26548198200000001"
"77","-0.40272171400000001"
"78"," 0.42148288099999998"
"79"," 0.54485155500000004"
"80","-0.05070983300000000"
"81","-0.55871970199999998"
"82"," 0.02350379200000000"
"83"," 1.72651322400000007"
"84","-1.48948162599999989"
"85"," 0.49601039899999999"
"86"," 0.84607022200000004"
"87"," 1.29485495400000006"
"88"," 0.18640857799999999"
