"","x"
"1","2.9313185928242156"
"2","2.6907821336936992"
"3","1.6542113835102450"
"4","1.1143484985016983"
"5","0.7519744990514787"
"6","1.7023449999198719"
"7","0.7615338677130072"
"8","2.2027968404562182"
"9","1.7174863113649388"
"10","0.7013942899119832"
"11","1.4182341381591983"
"12","3.4823452956721379"
"13","1.6324675232588173"
"14","3.3903732810607643"
"15","1.6384167563288461"
"16","1.8043762017090799"
"17","2.2666885132979546"
"18","1.4743846209852518"
"19","1.3800295039391881"
"20","1.1266312617126228"
"21","2.3614392853063944"
"22","3.0907280730107405"
"23","1.9665707453386367"
"24","2.6647607699716493"
"25","1.5714840882638368"
"26","1.7337187590414957"
"27","1.6550781132451009"
"28","3.1456422669384096"
"29","1.5523873775443398"
"30","3.6075116420983053"
"31","2.3889150541104787"
"32","1.2522052327278606"
"33","0.8366627141260605"
"34","1.1797969910633848"
"35","2.0469676611438548"
"36","1.3759948414433412"
"37","2.0335757302635447"
"38","3.0263413620392030"
"39","3.0723098380802787"
"40","2.7709290028185456"
"41","1.5941093606662906"
"42","1.4648288840718586"
"43","1.8248319007642486"
"44","1.8721606463778333"
"45","2.2848172668027438"
"46","2.4119798248655830"
"47","2.1883836865886357"
"48","1.2103933953348298"
"49","2.2127095776811068"
"50","2.3078825238106075"
"51","3.2867790377530186"
"52","1.8365926637276793"
"53","1.9848847550922961"
"54","1.0082298722117842"
"55","2.3196422269794255"
"56","3.7393846603106695"
"57","0.7903697044611937"
"58","1.1968261045784228"
"59","3.6236749924414329"
"60","1.7285945415337649"
"61","3.3603392191506156"
"62","1.9927156216668149"
"63","1.8599309658433349"
"64","1.8338034084787327"
"65","1.8854685562006188"
"66","1.5414466640562150"
"67","0.8422712375404464"
"68","2.9472838930852130"
"69","0.7007481913043359"
"70","3.0955335121615213"
"71","2.0024946114352615"
"72","1.5924407107344951"
"73","0.9008313390943812"
"74","1.5198867048196136"
"75","3.5378134121073050"
"76","1.4980371062809312"
"77","1.9751261871532120"
"78","2.8910318858117687"
"79","1.7246374218685321"
"80","2.0191159860637886"
"81","2.3405997187039360"
"82","2.3568102389402270"
"83","2.6939008883604605"
"84","2.2487461519707383"
"85","3.6554308961512194"
"86","1.9687877870139463"
"87","1.7987184456755267"
"88","1.6429573473184824"
"89","1.9223876898461927"
"90","1.6197258929956355"
"91","1.7646524031326176"
"92","2.0030376838891151"
"93","3.3884612914328054"
"94","1.8140387156551447"
"95","1.7587741701513684"
"96","3.5196147593426415"
"97","3.0044077744274524"
"98","1.7321779035987013"
"99","1.8708675357180831"
"100","1.4689005194182121"
"101","2.7310092202919947"
"102","0.9266725246215923"
"103","3.5484946208528978"
"104","0.8385718570756222"
