"","V1"
"1","-0.141188355059726323"
"2"," 0.475215140868561869"
"3"," 0.654037694302231687"
"4"," 0.271698310235267249"
"5","-0.401236169135228637"
"6","-0.989906347468073045"
"7","-1.331194060083038533"
"8","-1.478110074976177080"
"9","-1.534096381525988484"
"10","-1.558393195048807245"
"11"," 0.439893446024842483"
"12"," 1.306622245231630064"
"13"," 1.561651214496845297"
"14"," 1.034575039174313371"
"15"," 0.107144867329157095"
"16","-0.698605535163417390"
"17","-1.164703127977890107"
"18","-1.374575243570910654"
"19","-1.470922984919824206"
"20","-1.525647259632301855"
"21"," 0.851096391437608846"
"22"," 1.896905228494394580"
"23"," 2.213256868437472491"
"24"," 1.602630969999695676"
"25"," 0.528796513445415117"
"26","-0.390526851538363529"
"27","-0.919739402726603039"
"28","-1.180899169439944218"
"29","-1.339574425879254571"
"30","-1.455090981361092606"
"31"," 0.928687407378416152"
"32"," 2.012960691609920971"
"33"," 2.358724042650158115"
"34"," 1.777864347202410267"
"35"," 0.757680013887797821"
"36","-0.086468784677845023"
"37","-0.566779931528236025"
"38","-0.853869444180150428"
"39","-1.105764219793933245"
"40","-1.327466039855875968"
"41"," 0.640146675498279749"
"42"," 1.608551471784652742"
"43"," 1.948665179273018966"
"44"," 1.521831899671355570"
"45"," 0.774671778092587804"
"46"," 0.212628403687279505"
"47","-0.095981436411578344"
"48","-0.381134715001133217"
"49","-0.759970675790042405"
"50","-1.137464376832207691"
"51"," 0.106099724561148315"
"52"," 0.854891346404711427"
"53"," 1.164859738769170816"
"54"," 0.972858999382111622"
"55"," 0.641332237675673711"
"56"," 0.494812865132537805"
"57"," 0.436887148071774589"
"58"," 0.173253230613537729"
"59","-0.350635446061012435"
"60","-0.911951762865784055"
"61","-0.479660345025353485"
"62"," 0.026250204691445754"
"63"," 0.295510807819327204"
"64"," 0.341575026489662315"
"65"," 0.431107605049659559"
"66"," 0.698960052356816686"
"67"," 0.889939716956168803"
"68"," 0.656871831503328507"
"69"," 0.008783963489165608"
"70","-0.713576612480906425"
"71","-0.961272799952268997"
"72","-0.657728118512138415"
"73","-0.432125814134901198"
"74","-0.216326275175751703"
"75"," 0.172987163659407139"
"76"," 0.726367729217771485"
"77"," 1.087270075011887105"
"78"," 0.888614812520390207"
"79"," 0.184929396446902455"
"80","-0.615752917274895117"
"81","-1.278511353178254151"
"82","-1.112694155863199308"
"83","-0.932757042676255366"
"84","-0.648302642200365264"
"85","-0.138547781651260082"
"86"," 0.511358293725581725"
"87"," 0.926558778570473862"
"88"," 0.765973224244778095"
"89"," 0.102863786665254558"
"90","-0.659648874395636353"
"91","-1.451149839311591361"
"92","-1.366136078355655981"
"93","-1.233394750061500122"
"94","-0.968606752038302155"
"95","-0.495105746075764463"
"96"," 0.086331665989665851"
"97"," 0.454915719622188186"
"98"," 0.335403057130857274"
"99","-0.203598765482013278"
"100","-0.826710979634256105"
