"","x"
"1","-0.35276641099841766"
"2"," 0.54530700890186234"
"3"," 0.77468395798954248"
"4"," 0.21653175973994926"
"5","-0.60680684153898767"
"6","-0.80375194234534586"
"7","-1.45996212156098037"
"8","-2.00902604921029360"
"9","-1.67607694132089358"
"10","-1.33814608158861592"
"11"," 0.44036002132389085"
"12"," 1.52714610018792452"
"13"," 1.21239091893414064"
"14"," 1.05568870194270259"
"15"," 0.21194968306077899"
"16","-0.41318555924871175"
"17","-1.06046248800407139"
"18","-1.71165130762194928"
"19","-1.59421545728069236"
"20","-1.80938902535504531"
"21"," 0.80169440190356833"
"22"," 1.65966526470644715"
"23"," 2.00720064127740239"
"24"," 1.49058124131047975"
"25"," 0.97127313815800598"
"26","-0.69563273082858068"
"27","-0.74809960124272812"
"28","-1.11812060235197808"
"29","-1.67532084876268561"
"30","-1.32377894286598785"
"31"," 1.37287423054193747"
"32"," 2.12908849245248000"
"33"," 2.48685184033762274"
"34"," 1.78414713773239675"
"35"," 0.33996039918985732"
"36"," 0.29778918001123256"
"37","-0.85824458271103243"
"38","-0.64337252499211350"
"39","-0.61541859892328077"
"40","-1.70717388871220144"
"41"," 0.78274051055845217"
"42"," 1.55020950056387519"
"43"," 1.44353105509967139"
"44"," 1.37169442175111644"
"45"," 0.50306847376945296"
"46","-0.00971936265819090"
"47","-0.48961048759669507"
"48","-0.22335530190432257"
"49","-0.10644761453461024"
"50","-1.44907942202825435"
"51"," 0.36433139411908289"
"52"," 1.07978295740234698"
"53"," 1.27296760256524255"
"54"," 0.87499286120952846"
"55"," 0.61108094463896134"
"56"," 0.60082663082730492"
"57"," 0.45229867091428211"
"58"," 0.16582062415374446"
"59","-0.05454878451380130"
"60","-0.95964875323222965"
"61","-0.14016756473176950"
"62","-0.26365605554278659"
"63","-0.03670190398075964"
"64"," 1.10104039066310744"
"65"," 0.25002737044367068"
"66"," 0.83312673015273830"
"67"," 1.12888517704560787"
"68"," 0.56570724691941188"
"69"," 0.26352032404977593"
"70","-0.38490675280729358"
"71","-1.03603559379856702"
"72","-0.84605581473339708"
"73","-0.31453597922700804"
"74"," 0.29670702059727533"
"75","-0.05611392452201024"
"76"," 0.57294250304213112"
"77"," 1.09575594909937313"
"78"," 0.87399840310188581"
"79"," 0.34542750709170028"
"80","-0.71853784160640743"
"81","-1.52505521990136117"
"82","-0.72156867718720386"
"83","-1.02984867135768732"
"84","-0.77617108807009472"
"85","-0.19655228719237414"
"86"," 0.51915532386709695"
"87"," 1.35077841795618925"
"88"," 0.86206400680448347"
"89"," 0.29413086276003714"
"90","-0.64518444683092091"
"91","-1.27030972702488931"
"92","-1.36442600829302263"
"93","-1.15826793276320483"
"94","-1.23614306995228973"
"95","-0.67180898166960279"
"96"," 0.56762889127578142"
"97"," 0.86266775740463930"
"98"," 0.19466954787971549"
"99","-0.35796613288203449"
"100","-1.20967816306045428"
