"","x"
"1","-0.62212196513388029"
"2"," 0.37243846792651381"
"3","-0.14089827091040660"
"4","-0.24886955855110235"
"5","-0.87399778367941494"
"6"," 0.05859162573759633"
"7","-0.69943872830744758"
"8","-1.61763940309385190"
"9","-0.29318109842220930"
"10"," 1.05925324188074832"
"11","-0.48776641777959123"
"12"," 0.73816988900223157"
"13","-1.55734976248844004"
"14"," 0.04018156469550844"
"15"," 0.64155571682811741"
"16"," 0.42691464893759112"
"17"," 0.21782236860357840"
"18","-0.56165739355229960"
"19","-0.77371225006894673"
"20","-0.94585049979980018"
"21"," 0.22952152425857605"
"22","-0.86176988928847198"
"23","-0.41382312931738385"
"24","-0.15664242304040799"
"25"," 2.01992220599006655"
"26","-0.54574619286390325"
"27"," 0.35144438813768963"
"28"," 0.18976502121725844"
"29","-0.88773091672894588"
"30"," 0.02372218555244872"
"31"," 1.60616160406335973"
"32"," 0.58253979656714594"
"33"," 0.15446092633184927"
"34","-0.32612223289327030"
"35","-1.99951089144675676"
"36"," 1.26157575711627379"
"37","-1.38742566614622143"
"38"," 0.86675236098283670"
"39"," 2.08376754897857674"
"40","-1.36664299502034869"
"41"," 0.84825813180889476"
"42","-0.15020097367527108"
"43","-1.51437795606608483"
"44","-1.46813229781636134"
"45","-1.56959801661453557"
"46","-0.44014763210054192"
"47","-1.41336227062083641"
"48"," 0.81777979383653021"
"49"," 2.30210619768720148"
"50","-1.21311255419545461"
"51"," 0.93159927263383635"
"52"," 0.91098514613002390"
"53"," 0.44957963810081264"
"54","-0.93890546629611571"
"55","-0.03069677788314268"
"56","-0.18253317899274724"
"57"," 0.68114721306211845"
"58","-0.26357592569360078"
"59"," 1.13480494865099901"
"60","-0.27716458896337126"
"61"," 1.20611532807038313"
"62","-0.95869565969320847"
"63","-1.19556789373257932"
"64"," 3.44529160993661510"
"65","-0.29560444783372430"
"66"," 0.41525525462198298"
"67"," 0.77649792890598546"
"68","-0.38586002902786809"
"69"," 0.65003845509054625"
"70"," 0.49464556444359331"
"71","-0.10263870896257764"
"72"," 0.17035676537129024"
"73"," 0.06806392984666983"
"74"," 2.33581348812506517"
"75","-0.64120090613872627"
"76","-1.02392945258124080"
"77"," 0.14785269917034730"
"78"," 0.42982144722779658"
"79"," 0.56947105067953130"
"80","-0.35558315235043142"
"81","-0.98848114125238318"
"82"," 1.41038975425344937"
"83","-0.24010250200876432"
"84","-0.76922440288645089"
"85","-0.14382339743695591"
"86","-0.10152466500021783"
"87"," 1.25814295228312245"
"88"," 0.21029053390530034"
"89"," 0.89544093859162111"
"90","-0.40166533712157582"
"91"," 0.32595890676196027"
"92","-0.21251850355269489"
"93"," 0.20501457514860472"
"94","-0.81898284124020226"
"95","-1.25107392178735655"
"96"," 2.16529273600331340"
"97"," 0.75607495392317403"
"98","-1.17597828747864286"
"99","-0.52318932595989409"
"100","-1.12130037358207990"
