"","V1"
"variable11","-0.349561264745542499"
"variable12","-0.021331308439991155"
"variable13"," 0.548260585036874026"
"variable14"," 0.714341030971282542"
"variable15"," 0.346787178786655215"
"variable16"," 0.541371409448159646"
"variable17"," 0.374815268230470067"
"variable18"," 0.130543299366792237"
"variable19","-0.351693067194845999"
"variable110","-0.478249274358688414"
"variable111","-1.125715253743370781"
"variable112","-1.212970495652864189"
"variable113","-1.405472934984859590"
"variable114","-1.361938967203955464"
"variable115","-1.328979474217232726"
"variable116","-1.622718292244772487"
"variable117","-1.652860854660509693"
"variable118","-1.616381067193464638"
"variable119","-1.645861357543164205"
"variable120","-1.573112016095986165"
"variable121","-0.062783372233468054"
"variable122"," 0.314296677442972738"
"variable123"," 0.652915720019751067"
"variable124"," 0.809931571833478303"
"variable125"," 1.137495430078009573"
"variable126"," 0.924884193342946137"
"variable127"," 0.568501154592817692"
"variable128"," 0.121992407331591973"
"variable129","-0.008131731722023861"
"variable130","-0.388442509617839771"
"variable131","-0.844081625951819570"
"variable132","-0.973835686583934934"
"variable133","-1.057703265957821825"
"variable134","-1.424330793696119146"
"variable135","-1.411036954569613311"
"variable136","-1.635544806170377674"
"variable137","-1.642396634726055682"
"variable138","-1.500935951051756811"
"variable139","-1.700810432262502392"
"variable140","-1.761205666349934473"
"variable141"," 0.323336532638628382"
"variable142"," 0.764752432016486905"
"variable143"," 1.214416869031615054"
"variable144"," 1.355917085416570966"
"variable145"," 1.424405781955597972"
"variable146"," 1.260329332580581552"
"variable147"," 0.886539272810360712"
"variable148"," 0.663535642629108469"
"variable149"," 0.205176876816997977"
"variable150","-0.268357227220850592"
"variable151","-0.510687283389526736"
"variable152","-0.769175089596703776"
"variable153","-1.274246462117264223"
"variable154","-1.329979777338712976"
"variable155","-1.358782041330471202"
"variable156","-1.593670757607298372"
"variable157","-1.565354975187609909"
"variable158","-1.662867890020843120"
"variable159","-1.488790791340532049"
"variable160","-1.508587603465229465"
"variable161"," 0.551109111534257456"
"variable162"," 0.908489407567493856"
"variable163"," 1.369785481383972270"
"variable164"," 1.737107691545159982"
"variable165"," 1.764922390271562058"
"variable166"," 1.666857539520731235"
"variable167"," 1.375947428850972321"
"variable168"," 0.868004111076229545"
"variable169"," 0.368240630889725085"
"variable170","-0.035358174894063621"
"variable171","-0.392511491937659995"
"variable172","-0.871247506507009772"
"variable173","-0.972883016904562470"
"variable174","-1.347515654906023874"
"variable175","-1.263209790035956903"
"variable176","-1.334774643394341043"
"variable177","-1.389845927150191507"
"variable178","-1.393438006134599894"
"variable179","-1.644067611837295662"
"variable180","-1.762861793383061260"
"variable181"," 0.719683782047043974"
"variable182"," 1.285580678572084912"
"variable183"," 1.785109656993836946"
"variable184"," 1.959963556198191625"
"variable185"," 2.027852614972379897"
"variable186"," 1.841006567794718274"
"variable187"," 1.573636261179707230"
"variable188"," 1.220843108492684514"
"variable189"," 0.607810047913806550"
"variable190"," 0.119330369363204972"
"variable191","-0.365386277786858393"
"variable192","-0.637205222405106908"
"variable193","-0.949418120334329374"
"variable194","-1.016382935047315694"
"variable195","-1.033934381272258785"
"variable196","-1.387958705895112610"
"variable197","-1.300228587783643031"
"variable198","-1.565335412942560289"
"variable199","-1.548311945064022366"
"variable1100","-1.647078190995305169"
"variable1101"," 0.663758251166860491"
"variable1102"," 1.300214311671413325"
"variable1103"," 1.959924129918142022"
"variable1104"," 2.206449553554402421"
"variable1105"," 2.113234149033984544"
"variable1106"," 2.115519953005027709"
"variable1107"," 1.850749092374650795"
"variable1108"," 1.470272867314272203"
"variable1109"," 0.854001582066815979"
"variable1110"," 0.445503662628506603"
"variable1111","-0.098365480315695322"
"variable1112","-0.568676632890931399"
"variable1113","-0.674239375137286046"
"variable1114","-0.803285806458709950"
"variable1115","-1.087298603140751663"
"variable1116","-1.289364136644037151"
"variable1117","-1.292364450057222225"
"variable1118","-1.429763377900210575"
"variable1119","-1.254633917827092660"
"variable1120","-1.413186917179509949"
"variable1121"," 0.712388001548183158"
"variable1122"," 1.308248746161463583"
"variable1123"," 2.036963112229801975"
"variable1124"," 2.333260333580278179"
"variable1125"," 2.323640985016643512"
"variable1126"," 2.097874739365767294"
"variable1127"," 1.834733025755273417"
"variable1128"," 1.486903802658044560"
"variable1129"," 0.795363595378419830"
"variable1130"," 0.345839382025552644"
"variable1131","-0.152407419404392480"
"variable1132","-0.384582058607117749"
"variable1133","-0.405737828300673176"
"variable1134","-0.692539261057170563"
"variable1135","-0.878774764621502058"
"variable1136","-1.029710158433722933"
"variable1137","-1.127342278639431372"
"variable1138","-1.085317930882206072"
"variable1139","-1.278576504359862920"
"variable1140","-1.715902016943342323"
"variable1141"," 0.966873161742888287"
"variable1142"," 1.245610271889924459"
"variable1143"," 1.776610590560537384"
"variable1144"," 2.111020667062429634"
"variable1145"," 2.151349407874273645"
"variable1146"," 2.100890151251082916"
"variable1147"," 1.716237015014291600"
"variable1148"," 1.396878098084412434"
"variable1149"," 0.925208461380340075"
"variable1150"," 0.408350066418351199"
"variable1151"," 0.259376863281923498"
"variable1152","-0.278352163589034418"
"variable1153","-0.332144271465723895"
"variable1154","-0.595748759769687886"
"variable1155","-0.599605453977669622"
"variable1156","-0.819706302327690040"
"variable1157","-0.811243221196427555"
"variable1158","-0.990024884263552063"
"variable1159","-1.012744444326476145"
"variable1160","-1.333910142421008693"
"variable1161"," 0.626660316571390541"
"variable1162"," 1.318728660366181860"
"variable1163"," 1.726952175249425014"
"variable1164"," 1.784662459781146016"
"variable1165"," 2.018617274710067910"
"variable1166"," 1.752478117284897996"
"variable1167"," 1.530748315900422263"
"variable1168"," 1.172312370568139084"
"variable1169"," 0.803352823900397750"
"variable1170"," 0.441344644471272141"
"variable1171"," 0.153248459219027799"
"variable1172"," 0.104615862872410079"
"variable1173","-0.170241019577351993"
"variable1174","-0.199569563837066366"
"variable1175","-0.548169427878755444"
"variable1176","-0.676271849462182217"
"variable1177","-0.911050102994274691"
"variable1178","-0.939777291876090382"
"variable1179","-0.872690035394169783"
"variable1180","-1.250065198614842776"
"variable1181"," 0.676655355607558295"
"variable1182"," 1.035068636149822696"
"variable1183"," 1.192666565272716195"
"variable1184"," 1.580140773524749465"
"variable1185"," 1.927032443853223143"
"variable1186"," 1.616608180833848385"
"variable1187"," 1.421250759636752292"
"variable1188"," 1.222306610163780949"
"variable1189"," 0.833841268262587532"
"variable1190"," 0.434287695817463015"
"variable1191"," 0.305450721965006278"
"variable1192"," 0.198900371157169520"
"variable1193"," 0.178835284659725230"
"variable1194","-0.052785183845655927"
"variable1195","-0.124267753492943653"
"variable1196","-0.420564415273882275"
"variable1197","-0.555878627467254693"
"variable1198","-0.817387700331838496"
"variable1199","-1.213086271217176604"
"variable1200","-1.130262082530485657"
"variable1201","-0.003319920727794606"
"variable1202"," 0.528357021889497847"
"variable1203"," 0.796231259658918389"
"variable1204"," 1.141209321232820928"
"variable1205"," 1.265509342537779247"
"variable1206"," 1.287626156873393102"
"variable1207"," 1.012795188584183936"
"variable1208"," 0.866034954962853432"
"variable1209"," 0.713044809033213656"
"variable1210"," 0.564020644939183358"
"variable1211"," 0.326670508437537865"
"variable1212"," 0.380801176730216906"
"variable1213"," 0.325561816561454664"
"variable1214"," 0.222310321103018516"
"variable1215"," 0.187393827345579578"
"variable1216","-0.208397210936293265"
"variable1217","-0.473211947355426044"
"variable1218","-0.510180822372154230"
"variable1219","-0.544118533914884850"
"variable1220","-1.062514136977930734"
"variable1221","-0.333864759236680242"
"variable1222"," 0.149232953865778256"
"variable1223"," 0.664990773308333227"
"variable1224"," 0.802911809620872496"
"variable1225"," 0.790759536320680523"
"variable1226"," 0.767803627331810512"
"variable1227"," 0.755949422771464929"
"variable1228"," 0.516735564088425470"
"variable1229"," 0.523028277467942448"
"variable1230"," 0.576783845321164224"
"variable1231"," 0.321051436527128309"
"variable1232"," 0.523994436308180100"
"variable1233"," 0.325762341642500286"
"variable1234"," 0.415487106309289589"
"variable1235"," 0.427137706879626489"
"variable1236"," 0.296760171316831523"
"variable1237","-0.106954337235159014"
"variable1238","-0.376665480932382946"
"variable1239","-0.489362347457739544"
"variable1240","-0.986297584623341494"
"variable1241","-0.417874838544054883"
"variable1242","-0.226618179736481046"
"variable1243"," 0.190980393934867571"
"variable1244"," 0.532468679613307461"
"variable1245"," 0.558249908301831743"
"variable1246"," 0.337141328065254542"
"variable1247"," 0.424550887632212659"
"variable1248"," 0.374620913783716203"
"variable1249"," 0.378571338398503598"
"variable1250"," 0.418420914033184543"
"variable1251"," 0.406353637561557512"
"variable1252"," 0.581479522580509500"
"variable1253"," 0.667320002295108017"
"variable1254"," 0.630928772985170583"
"variable1255"," 0.465159464646200393"
"variable1256"," 0.553760959876580916"
"variable1257","-0.268110094727240622"
"variable1258","-0.177179204754606440"
"variable1259","-0.520885857992642531"
"variable1260","-0.857540704578802715"
"variable1261","-0.750887342322278606"
"variable1262","-0.604441691800314818"
"variable1263","-0.188656313891285260"
"variable1264"," 0.090386483724800015"
"variable1265"," 0.082362020682314796"
"variable1266"," 0.019571826198198305"
"variable1267"," 0.065139116956753451"
"variable1268"," 0.283687802789507948"
"variable1269"," 0.291211989502412283"
"variable1270"," 0.457631919453415636"
"variable1271"," 0.742763754291705713"
"variable1272"," 0.833732104099749405"
"variable1273"," 0.733637832520795063"
"variable1274"," 0.922317495714811142"
"variable1275"," 0.701426563412951287"
"variable1276"," 0.743955598544060681"
"variable1277"," 0.466948153692957502"
"variable1278","-0.025643972377725699"
"variable1279","-0.380009805559176794"
"variable1280","-0.662074039167266148"
"variable1281","-0.943827566021751441"
"variable1282","-0.817014565241357626"
"variable1283","-0.534145731628032250"
"variable1284","-0.445095859542771144"
"variable1285","-0.228991185026216237"
"variable1286","-0.246601312541350925"
"variable1287","-0.114670491163023636"
"variable1288","-0.134982182329977440"
"variable1289"," 0.173426581201183844"
"variable1290"," 0.344396985001939493"
"variable1291"," 0.808638290174451768"
"variable1292"," 0.670585708010136727"
"variable1293"," 0.880658572189766731"
"variable1294"," 0.781457702343158922"
"variable1295"," 1.137238818566777665"
"variable1296"," 0.613049034215062627"
"variable1297"," 0.253386766181751266"
"variable1298"," 0.161952934106355639"
"variable1299","-0.276019180947999321"
"variable1300","-0.617614576429495687"
"variable1301","-1.019594762411431876"
"variable1302","-0.766862103344611801"
"variable1303","-0.732263110123608008"
"variable1304","-0.697724772934939619"
"variable1305","-0.679763120742503668"
"variable1306","-0.553089033068558833"
"variable1307","-0.578636353906586631"
"variable1308","-0.221739919635733362"
"variable1309","-0.144729577732525067"
"variable1310"," 0.233227200248050520"
"variable1311"," 0.614385001946149423"
"variable1312"," 0.659081606905126849"
"variable1313"," 0.927704313794013746"
"variable1314"," 0.871288836438089076"
"variable1315"," 1.031552971470226510"
"variable1316"," 0.751410561331921412"
"variable1317"," 0.395119782490709559"
"variable1318"," 0.262998274007840704"
"variable1319","-0.339359459244133688"
"variable1320","-0.490795365081021506"
"variable1321","-1.261284902421848431"
"variable1322","-1.091822643286047612"
"variable1323","-1.104531429000740861"
"variable1324","-0.991503274402965706"
"variable1325","-1.025805272707954297"
"variable1326","-0.816041606824890020"
"variable1327","-0.708640667094306620"
"variable1328","-0.330469767176924445"
"variable1329","-0.186534215339369230"
"variable1330"," 0.054390358275962884"
"variable1331"," 0.456911027849173701"
"variable1332"," 0.501237819319320543"
"variable1333"," 0.986972068142096481"
"variable1334"," 0.990240834492278510"
"variable1335"," 0.936311600280278933"
"variable1336"," 0.690654443592774170"
"variable1337"," 0.558811572489003927"
"variable1338","-0.137478148017901619"
"variable1339","-0.449782743861352530"
"variable1340","-0.700431493091773993"
"variable1341","-1.290436718913539504"
"variable1342","-1.261728554785471523"
"variable1343","-1.192696835952965273"
"variable1344","-1.076800528508244925"
"variable1345","-1.144020543611645291"
"variable1346","-0.986492743634069358"
"variable1347","-0.834785715032541620"
"variable1348","-0.727521156524790658"
"variable1349","-0.377378195080092238"
"variable1350","-0.081873493274711148"
"variable1351"," 0.373751665564221791"
"variable1352"," 0.545322963697906449"
"variable1353"," 0.927535712838527759"
"variable1354"," 0.791583140330328949"
"variable1355"," 0.862672500464255809"
"variable1356"," 0.509225864697394615"
"variable1357"," 0.164574332510621119"
"variable1358"," 0.101904085093572516"
"variable1359","-0.582976911091325878"
"variable1360","-0.883871175260448450"
"variable1361","-1.359618791547526628"
"variable1362","-1.193233465366052792"
"variable1363","-1.404669336624053022"
"variable1364","-1.331597825489582387"
"variable1365","-1.240296714296746927"
"variable1366","-1.076873549916518513"
"variable1367","-0.870849279412809096"
"variable1368","-0.768628761107356118"
"variable1369","-0.527175934136943192"
"variable1370","-0.346150133245050229"
"variable1371","-0.042433768124420845"
"variable1372"," 0.349370138882831693"
"variable1373"," 0.547653956414636545"
"variable1374"," 0.726240311243159575"
"variable1375"," 0.482770671154948483"
"variable1376"," 0.553102384667746416"
"variable1377"," 0.088215245309625906"
"variable1378","-0.180653236035892090"
"variable1379","-0.583332219170289656"
"variable1380","-0.865863685924268101"
"variable1381","-1.516519804584275599"
"variable1382","-1.484505278183656074"
"variable1383","-1.411983024385983443"
"variable1384","-1.223471064221347326"
"variable1385","-1.209995560111337465"
"variable1386","-1.084625469851864032"
"variable1387","-1.235323256215003163"
"variable1388","-0.666669680345701732"
"variable1389","-0.644694368869073720"
"variable1390","-0.375297114519230812"
"variable1391","-0.123957890769820653"
"variable1392","-0.033550805035810052"
"variable1393"," 0.373637459117676873"
"variable1394"," 0.396245145720464265"
"variable1395"," 0.377085057304046123"
"variable1396"," 0.289932869950386807"
"variable1397","-0.046970016236948346"
"variable1398","-0.220524226731471928"
"variable1399","-0.467922502337076662"
"variable1400","-0.644069153833823460"
