"","V1"
"variable11","-0.04604158860270072"
"variable12"," 0.10881670473775602"
"variable13"," 0.07969624796201014"
"variable14"," 0.51134498794688654"
"variable15"," 0.63950179294795872"
"variable16"," 0.63851826687403013"
"variable17"," 0.32672576165341211"
"variable18"," 0.02474957421380114"
"variable19","-0.33125385144727693"
"variable110","-0.68477322720243239"
"variable111","-1.03948161715637588"
"variable112","-0.94486673272645372"
"variable113","-1.61106149671518128"
"variable114","-1.36108525644022338"
"variable115","-1.54370841586460195"
"variable116","-1.53560775821229734"
"variable117","-1.30822596286325576"
"variable118","-1.64900704146327293"
"variable119","-1.50561836112350744"
"variable120","-1.50467296629330227"
"variable121","-0.04482492046063412"
"variable122"," 0.28017007238703884"
"variable123"," 0.56766457426368366"
"variable124"," 1.14867396597114224"
"variable125"," 1.19175646989907080"
"variable126"," 1.01876318431678170"
"variable127"," 0.45153167503722064"
"variable128"," 0.31044689580479695"
"variable129"," 0.01489862612629218"
"variable130","-0.51686135624336005"
"variable131","-0.98288781552372750"
"variable132","-1.05315140466373736"
"variable133","-1.33374382673450032"
"variable134","-1.51265219934265938"
"variable135","-1.52274940866641773"
"variable136","-1.41967395552921194"
"variable137","-1.42637905458143344"
"variable138","-1.73577526112880665"
"variable139","-1.47854902318236903"
"variable140","-1.51129435243208321"
"variable141"," 0.47538182627953474"
"variable142"," 0.85556024339422521"
"variable143"," 1.21199816300284335"
"variable144"," 1.41912759888346596"
"variable145"," 1.25275698224777643"
"variable146"," 1.46510749232378523"
"variable147"," 1.17205344221496377"
"variable148"," 0.64028954290740692"
"variable149"," 0.40355509792383459"
"variable150","-0.16163977961277698"
"variable151","-0.47429526834165192"
"variable152","-0.97796600823719215"
"variable153","-1.08558206263695989"
"variable154","-1.11049825971726479"
"variable155","-1.30989240974754373"
"variable156","-1.19803249031913861"
"variable157","-1.55384527861633037"
"variable158","-1.71696934631197062"
"variable159","-1.64354774822739302"
"variable160","-1.53499399021275429"
"variable161"," 1.05742656978042815"
"variable162"," 1.11284437905793143"
"variable163"," 1.56722941538759053"
"variable164"," 1.89425328605979404"
"variable165"," 1.86001983623792766"
"variable166"," 1.89702800743055744"
"variable167"," 1.37597283468743647"
"variable168"," 1.17364850942664423"
"variable169"," 0.57569008815864309"
"variable170","-0.03440397638536442"
"variable171","-0.33750193969964226"
"variable172","-0.63301623988371714"
"variable173","-1.03979107092612022"
"variable174","-1.17974158770576953"
"variable175","-1.28574238372287852"
"variable176","-1.20003276285127036"
"variable177","-1.38437772684891591"
"variable178","-1.21809230784422406"
"variable179","-1.62965434757754335"
"variable180","-1.51394451046903811"
"variable181"," 0.76535358876489712"
"variable182"," 1.17199911581171978"
"variable183"," 1.78997051001606367"
