"","V1"
"variable11","-0.16901789221205837"
"variable12"," 0.07295266943560787"
"variable13"," 0.59885162872473174"
"variable14"," 0.77393509541743621"
"variable15"," 0.77048888454731612"
"variable16"," 0.29343807982081349"
"variable17"," 0.60215365030979728"
"variable18"," 0.19581389477225286"
"variable19","-0.16292396247365787"
"variable110","-0.63552663797160680"
"variable111","-0.78140620491138046"
"variable112","-1.17762213355628864"
"variable113","-1.10887583345330576"
"variable114","-1.19544185306964668"
"variable115","-1.30650210632529018"
"variable116","-1.47636483844360589"
"variable117","-1.84987594117546106"
"variable118","-1.73902791404339041"
"variable119","-1.38856518828735420"
"variable120","-1.75212455464100114"
"variable121"," 0.48378510816084347"
"variable122"," 0.24363242702199928"
"variable123"," 0.62144931843326456"
"variable124"," 0.92646072247627886"
"variable125"," 1.15569402302790669"
"variable126"," 1.20407666153695780"
"variable127"," 0.81888263838819486"
"variable128"," 0.04309384220944124"
"variable129","-0.11278818874111983"
"variable130","-0.61305383078345910"
"variable131","-0.57441949839602779"
"variable132","-1.12772923178448492"
"variable133","-1.36149684179516139"
"variable134","-1.47023841332003613"
"variable135","-1.34505278368198855"
"variable136","-1.65819140226487161"
"variable137","-1.46881316382410620"
"variable138","-1.36975612131780178"
"variable139","-1.29767669821477249"
"variable140","-1.67763372324771942"
"variable141"," 0.36673269340183806"
"variable142"," 0.89299815187307729"
"variable143"," 1.02001938058147568"
"variable144"," 1.52091609642326575"
"variable145"," 1.30187921750765634"
"variable146"," 1.38875855015863325"
"variable147"," 1.04552919650013187"
"variable148"," 0.95686846953520788"
"variable149"," 0.56993315411201373"
"variable150","-0.20298111745407887"
"variable151","-0.52563410658526188"
"variable152","-1.14185302515189946"
"variable153","-1.27633440851977009"
"variable154","-1.33779383908479943"
"variable155","-1.42619370237853160"
"variable156","-1.58516753640411312"
"variable157","-1.44017395589699393"
"variable158","-1.40880802338533173"
"variable159","-1.70681001070612726"
"variable160","-1.62299801200697713"
"variable161"," 0.70336703130112133"
"variable162"," 1.28102764839950911"
"variable163"," 1.60489441755938267"
"variable164"," 1.67817639817176412"
"variable165"," 2.07830397987764703"
"variable166"," 1.73415056007896218"
"variable167"," 1.14923463985678032"
"variable168"," 1.03575482509501082"
"variable169"," 0.68221451169739633"
"variable170","-0.02100372723766729"
"variable171","-0.48046866434382296"
"variable172","-0.93603623617655796"
