"","V1"
"variable11","-0.406076731419520276"
"variable12"," 0.282290859099465163"
"variable13"," 0.382310190994285204"
"variable14"," 0.193314892869323407"
"variable15"," 0.561060387322940723"
"variable16"," 0.546265317998032685"
"variable17"," 0.272507661814381352"
"variable18"," 0.040851734891331488"
"variable19","-0.303970730110817655"
"variable110","-0.560726464264417190"
"variable111","-0.954633944527025879"
"variable112","-1.425287681555283292"
"variable113","-1.177137621091675967"
"variable114","-1.346778190484934079"
"variable115","-1.618733265923737230"
"variable116","-1.628110294801341729"
"variable117","-1.593011603880079230"
"variable118","-1.736409774914804638"
"variable119","-1.713440574618214862"
"variable120","-1.538665839154808479"
"variable121"," 0.021584037336217964"
"variable122"," 0.431626894975884412"
"variable123"," 0.696528643784706469"
"variable124"," 1.052150010678458036"
"variable125"," 0.949699727343347511"
"variable126"," 0.799291265704227039"
"variable127"," 0.578482807805032362"
"variable128"," 0.420444276716711529"
"variable129","-0.033770970067206224"
"variable130","-0.538276671670276707"
"variable131","-0.862189651639779564"
"variable132","-1.173115694182650603"
"variable133","-1.382111206105023360"
"variable134","-1.345338249330842562"
"variable135","-1.434954861994033104"
"variable136","-1.571274118655206387"
"variable137","-1.599628720578809560"
"variable138","-1.642502153112833430"
"variable139","-1.684651103024260577"
"variable140","-1.381042973653599404"
"variable141"," 0.220138404227259693"
"variable142"," 0.686292344762897022"
"variable143"," 1.144185135114675900"
"variable144"," 1.353637990903600929"
"variable145"," 1.453668657060469105"
"variable146"," 1.338627543789594254"
"variable147"," 1.039153814895045658"
"variable148"," 0.775984063287981418"
"variable149"," 0.140511389157039368"
"variable150","-0.178111070502952190"
"variable151","-0.690009409625880865"
"variable152","-0.920810866047744869"
"variable153","-1.050868122519017733"
"variable154","-1.190813253715054199"
"variable155","-1.589977776261135345"
"variable156","-1.483467518132426832"
"variable157","-1.508155882445187501"
"variable158","-1.569970959705481173"
"variable159","-1.785557685852221965"
"variable160","-1.574047864490563331"
"variable161"," 0.688282951361720574"
"variable162"," 1.159177608900656020"
"variable163"," 1.754683283760468226"
"variable164"," 1.687070048163059166"
"variable165"," 1.769969554689433400"
"variable166"," 1.676673901264551070"
"variable167"," 1.293169785911900460"
"variable168"," 0.866653778774980066"
"variable169"," 0.513096035700438713"
"variable170","-0.146989765135694311"
"variable171","-0.639380270537404316"
"variable172","-0.761224740326521987"
"variable173","-0.922499443634508642"
"variable174","-1.119855322292675481"
"variable175","-1.501187142200943070"
"variable176","-1.352268966088700397"
"variable177","-1.479277733167116304"
"variable178","-1.608232282808623959"
"variable179","-1.446583690592427862"
"variable180","-1.594014805742437035"
"variable181"," 0.756955891869278030"
"variable182"," 1.264842096063423460"
"variable183"," 1.864080885115280362"
"variable184"," 2.036001291331978713"
"variable185"," 1.952751229513884690"
"variable186"," 2.002445659299457947"
"variable187"," 1.582598930331868381"
"variable188"," 1.170055806651185693"
"variable189"," 0.685193147118311696"
"variable190"," 0.079606090384781933"
"variable191","-0.315821458831165636"
"variable192","-0.659375762596589254"
"variable193","-0.903249318710077742"
"variable194","-1.088119441690167166"
"variable195","-1.235303551562637603"
"variable196","-1.369115171838522604"
"variable197","-1.383886962672366661"
"variable198","-1.386815190678438503"
"variable199","-1.446684517285254268"
"variable1100","-1.688788628175182716"
"variable1101"," 0.937276474470256526"
"variable1102"," 1.310412439448038313"
"variable1103"," 1.823234343001335800"
"variable1104"," 2.239051899509352239"
"variable1105"," 2.209718717765132290"
"variable1106"," 2.035892368039436295"
"variable1107"," 1.992329844128652550"
"variable1108"," 1.075445422056338307"
"variable1109"," 0.785343525538122034"
"variable1110"," 0.315430272994628058"
"variable1111","-0.197423859011004954"
"variable1112","-0.380640621870018514"
"variable1113","-0.745637388035460535"
"variable1114","-0.772242227467913822"
"variable1115","-1.018011525426165687"
"variable1116","-1.096204788563089672"
"variable1117","-1.341625302077479320"
"variable1118","-1.387716845380629449"
"variable1119","-1.394859625368683131"
"variable1120","-1.312692982661697316"
"variable1121"," 0.869664550139364612"
"variable1122"," 1.516235128944602994"
"variable1123"," 2.003170806311935781"
"variable1124"," 2.321341370589331987"
"variable1125"," 2.195453563239289974"
"variable1126"," 2.202930890664005492"
"variable1127"," 1.929947985261746490"
"variable1128"," 1.283645971968341293"
"variable1129"," 0.895214851869950312"
"variable1130"," 0.200417902376404611"
"variable1131","-0.097909995990534654"
"variable1132","-0.282862499157651492"
"variable1133","-0.624395266939637761"
"variable1134","-0.771977220888853344"
"variable1135","-0.995019953434465143"
"variable1136","-0.866352596424477928"
"variable1137","-1.133594738387890599"
"variable1138","-1.385385771723707471"
"variable1139","-1.204254614345055874"
"variable1140","-1.402632265297216962"
"variable1141"," 0.761898839399703376"
"variable1142"," 1.379558207833417871"
"variable1143"," 2.001087044531884018"
"variable1144"," 2.338120131308058181"
"variable1145"," 2.401525097799875219"
"variable1146"," 1.859133817761351448"
"variable1147"," 1.825623174371417523"
"variable1148"," 1.464101426020777641"
"variable1149"," 0.914736379917668985"
"variable1150"," 0.532609560939951598"
"variable1151","-0.053142529007101313"
"variable1152","-0.035175053046878957"
"variable1153","-0.465323480404066570"
"variable1154","-0.427011951929098410"
"variable1155","-0.701847844449973168"
"variable1156","-0.831105820261999195"
"variable1157","-0.989865764303751505"
"variable1158","-1.191603923848947533"
"variable1159","-1.204479269412872311"
"variable1160","-1.266502893210361913"
"variable1161"," 0.616200301629859282"
"variable1162"," 0.946986223511194880"
"variable1163"," 1.751651516847449574"
"variable1164"," 2.028005983439416848"
"variable1165"," 2.181605391218294887"
"variable1166"," 1.919176578591975657"
"variable1167"," 1.627867563800613482"
"variable1168"," 1.299097302874783866"
"variable1169"," 1.013044391563969970"
"variable1170"," 0.601462072510426049"
"variable1171"," 0.180278724011792846"
"variable1172","-0.083440884841868707"
"variable1173","-0.034895634667871239"
"variable1174","-0.290388673755095694"
"variable1175","-0.471633999971151407"
"variable1176","-0.602530506923110609"
"variable1177","-0.722919793424909751"
"variable1178","-0.949756860511634993"
"variable1179","-1.180358517245544636"
"variable1180","-1.114619415627079668"
"variable1181"," 0.560674704245578415"
"variable1182"," 1.098916882979467990"
"variable1183"," 1.355245359019228157"
"variable1184"," 1.440811589592446706"
"variable1185"," 1.770597798557635105"
"variable1186"," 1.640043095404540185"
"variable1187"," 1.259995433414124344"
"variable1188"," 1.174384019523176947"
"variable1189"," 0.982552153710850695"
"variable1190"," 0.564704522732454306"
"variable1191"," 0.428061948237959233"
"variable1192"," 0.071658991371379974"
"variable1193"," 0.120972074584225653"
"variable1194","-0.016672710788869720"
"variable1195","-0.300658204704647936"
"variable1196","-0.340335206972817994"
"variable1197","-0.427323777341260480"
"variable1198","-0.826644663524506940"
"variable1199","-0.777881209818151009"
"variable1200","-1.243188730142517295"
"variable1201"," 0.116521218913000241"
"variable1202"," 0.646316006769468876"
"variable1203"," 1.111728644334614824"
"variable1204"," 1.306963757601619314"
"variable1205"," 1.336828798904133864"
"variable1206"," 1.172796686676492950"
"variable1207"," 1.061125398718952173"
"variable1208"," 1.002380904889635937"
"variable1209"," 0.688225319056981255"
"variable1210"," 0.621171681689833832"
"variable1211"," 0.357354241411619755"
"variable1212"," 0.378990835566653583"
"variable1213"," 0.313496183120157479"
"variable1214"," 0.249912970890540265"
"variable1215"," 0.091268174882979752"
"variable1216","-0.032050235135402345"
"variable1217","-0.455691789247719137"
"variable1218","-0.656743332360123833"
"variable1219","-0.622221598574007717"
"variable1220","-1.134265072508303218"
"variable1221","-0.064569032073046539"
"variable1222"," 0.225474821733196468"
"variable1223"," 0.528653289857010544"
"variable1224"," 0.625190198871653835"
"variable1225"," 0.914719774091399485"
"variable1226"," 0.966294005291786107"
"variable1227"," 0.870412896301016037"
"variable1228"," 0.675596629952230354"
"variable1229"," 0.571696516406445143"
"variable1230"," 0.396069055812892756"
"variable1231"," 0.520728948235797517"
"variable1232"," 0.313370681402662776"
"variable1233"," 0.488157273332292307"
"variable1234"," 0.543505123688750813"
"variable1235"," 0.268600961801315208"
"variable1236"," 0.176902997311703558"
"variable1237","-0.102065590592121183"
"variable1238","-0.444707768597050801"
"variable1239","-0.878548178782655009"
"variable1240","-0.797097233322991316"
"variable1241","-0.309113623513442071"
"variable1242","-0.037064875738122151"
"variable1243"," 0.219175478156606790"
"variable1244"," 0.166573559746358596"
"variable1245"," 0.417883320265967972"
"variable1246"," 0.608410486952258744"
"variable1247"," 0.472480431549822832"
"variable1248"," 0.484894169672835440"
"variable1249"," 0.453043258699568130"
"variable1250"," 0.334140427641054560"
"variable1251"," 0.496817894978901109"
"variable1252"," 0.523402899716127190"
"variable1253"," 0.675015436775446398"
"variable1254"," 0.674543570616703669"
"variable1255"," 0.455415074469273873"
"variable1256"," 0.304808496733912693"
"variable1257"," 0.139737417155188837"
"variable1258","-0.192222645070643738"
"variable1259","-0.585699770863127411"
"variable1260","-1.024274056328503546"
"variable1261","-0.516279609619412883"
"variable1262","-0.479630261674480085"
"variable1263","-0.160526323536413495"
"variable1264"," 0.040589281046621885"
"variable1265"," 0.001231395426773474"
"variable1266"," 0.223579043901715874"
"variable1267"," 0.096645662667432158"
"variable1268"," 0.173669338847470128"
"variable1269"," 0.209645889124175644"
"variable1270"," 0.496284250510499902"
"variable1271"," 0.762725858551359104"
"variable1272"," 0.802067738813887821"
"variable1273"," 0.848059190165348475"
"variable1274"," 1.000615582907993906"
"variable1275"," 0.810661578891517021"
"variable1276"," 0.445381741521608698"
"variable1277"," 0.209005117733895407"
"variable1278","-0.077228312184099410"
"variable1279","-0.403964649853933433"
"variable1280","-0.716775072016994308"
"variable1281","-0.812116848082792830"
"variable1282","-0.832727590638158821"
"variable1283","-0.739384281078728445"
"variable1284","-0.358390326865566822"
"variable1285","-0.424111323624966841"
"variable1286","-0.217403909255905692"
"variable1287","-0.265665892916271351"
"variable1288"," 0.040024306483713419"
"variable1289"," 0.048616530529933172"
"variable1290"," 0.334757805608234205"
"variable1291"," 0.537698995348516950"
"variable1292"," 0.881706549612242707"
"variable1293"," 0.864220604166572981"
"variable1294"," 1.023489755755897734"
"variable1295"," 0.888566158426126851"
"variable1296"," 0.587680490128361765"
"variable1297"," 0.490032291343567739"
"variable1298"," 0.020160607022054560"
"variable1299","-0.276854448182324742"
"variable1300","-0.867249250535569227"
"variable1301","-1.172366674120739916"
"variable1302","-0.791873553557468357"
"variable1303","-0.772822363834750004"
"variable1304","-0.673382582149843589"
"variable1305","-0.696276487320602211"
"variable1306","-0.459937381329630801"
"variable1307","-0.289364699140406745"
"variable1308","-0.318756694741845037"
"variable1309"," 0.083619579456061133"
"variable1310"," 0.343924203641181925"
"variable1311"," 0.392483684261518251"
"variable1312"," 0.613855120605581894"
"variable1313"," 0.905767068270308173"
"variable1314"," 1.052521083667557811"
"variable1315"," 0.869569180075277948"
"variable1316"," 0.775058689470414341"
"variable1317"," 0.403854978792092756"
"variable1318"," 0.082683506304678508"
"variable1319","-0.425164606501692244"
"variable1320","-0.677338425346332040"
"variable1321","-1.312063093082332488"
"variable1322","-1.180590943397000991"
"variable1323","-1.194793978640413368"
"variable1324","-0.973469141297076179"
"variable1325","-0.602593189240428262"
"variable1326","-0.866668405927119800"
"variable1327","-0.658713662785845089"
"variable1328","-0.547758188961360193"
"variable1329","-0.061218957026247856"
"variable1330"," 0.022770562671686007"
"variable1331"," 0.525000488654481456"
"variable1332"," 0.845363146469122806"
"variable1333"," 1.094423325427009708"
"variable1334"," 1.061790194405394683"
"variable1335"," 0.805156669850725648"
"variable1336"," 0.752886515425972180"
"variable1337"," 0.652917145430021661"
"variable1338"," 0.086366954069659038"
"variable1339","-0.355170676687118769"
"variable1340","-0.629672927107154834"
"variable1341","-1.389291628957155300"
