"","V1"
"variable11","-0.413686640550988916"
"variable12","-0.037164613598439707"
"variable13"," 0.068364793356879783"
"variable14"," 0.459204232421449643"
"variable15"," 0.808859896438854031"
"variable16"," 0.487600584326489062"
"variable17"," 0.218292570926252733"
"variable18"," 0.113657182727122552"
"variable19","-0.190565112774207707"
"variable110","-0.776189048169867668"
"variable111","-1.043273311736480080"
"variable112","-1.170436457341936798"
"variable113","-1.389540852559865147"
"variable114","-1.281619113057306469"
"variable115","-1.464523987071157274"
"variable116","-1.690070411952813378"
"variable117","-1.472331752616722333"
"variable118","-1.588313103285035055"
"variable119","-1.468468768003912794"
"variable120","-1.550575332991545041"
"variable121","-0.031778083226087619"
"variable122"," 0.485708305544691465"
"variable123"," 0.561811073622339174"
"variable124"," 1.008413531347803982"
"variable125"," 1.005503017029017121"
"variable126"," 0.857944462592371004"
"variable127"," 0.782865283798183320"
"variable128"," 0.275833536137640722"
"variable129","-0.063004938647511347"
"variable130","-0.352744519570917126"
"variable131","-0.787626761123698893"
"variable132","-1.112649968643045995"
"variable133","-1.351870024944368698"
"variable134","-1.545055256125509535"
"variable135","-1.455532083692676615"
"variable136","-1.411048833252707357"
"variable137","-1.518660414021921978"
"variable138","-1.546983643147918253"
"variable139","-1.543582855940309084"
"variable140","-1.469555483065980495"
"variable141"," 0.444223006978669288"
"variable142"," 0.752095639892314094"
"variable143"," 1.083289493610525289"
"variable144"," 1.437153535549316796"
"variable145"," 1.596452620633766362"
"variable146"," 1.398783753963368959"
"variable147"," 1.426315524995932504"
"variable148"," 0.631643452069698297"
"variable149"," 0.096161825180623620"
"variable150","-0.270128635835382935"
"variable151","-0.617840283821268987"
"variable152","-0.848126251851112345"
"variable153","-1.177086853234163621"
"variable154","-1.338731804753970023"
"variable155","-1.269768793387422878"
"variable156","-1.308999445459575028"
"variable157","-1.650394698224207479"
"variable158","-1.567366600978681301"
"variable159","-1.377947720173523072"
"variable160","-1.888155263989001797"
"variable161"," 0.365505337850544065"
"variable162"," 0.803489947697798357"
"variable163"," 1.517922075945443039"
"variable164"," 1.562775984124715078"
"variable165"," 1.875232554430569021"
"variable166"," 1.950614801428032230"
"variable167"," 1.274996500124371490"
"variable168"," 0.750675118039394462"
"variable169"," 0.356570049991398574"
"variable170","-0.147886828388463343"
"variable171","-0.416952727229233822"
"variable172","-0.778750887198974784"
"variable173","-0.920780262102932179"
"variable174","-1.182686410318698922"
"variable175","-1.200506714953822440"
"variable176","-1.245755243981070404"
"variable177","-1.485507533609840225"
"variable178","-1.643399303499141650"
"variable179","-1.526904301961183430"
"variable180","-1.745913086622034260"
"variable181"," 0.784262014459620960"
"variable182"," 1.314123378795833741"
"variable183"," 1.843033724991222755"
"variable184"," 1.818466758901818192"
"variable185"," 2.260184075621194832"
"variable186"," 1.919340299684492157"
"variable187"," 1.667847798445078800"
"variable188"," 1.354109930685989616"
"variable189"," 0.681699428884113723"
"variable190"," 0.242842260310052516"
"variable191","-0.344549905194157569"
"variable192","-0.574050217133890150"
"variable193","-1.132488924196784819"
"variable194","-1.023526671506282737"
"variable195","-1.200068560436229337"
"variable196","-1.271820014730822512"
"variable197","-1.306516911478634357"
"variable198","-1.361291644244580379"
"variable199","-1.414532851199231667"
"variable1100","-1.562728331824698946"
"variable1101"," 0.784794501118469490"
"variable1102"," 1.354982756769092633"
"variable1103"," 1.528765091737722681"
"variable1104"," 2.081301968519438272"
"variable1105"," 2.183842558624029540"
"variable1106"," 1.980754315974832425"
"variable1107"," 1.872454125880035125"
"variable1108"," 1.437023066991306885"
"variable1109"," 0.818892744894720859"
"variable1110"," 0.421695949258728775"
"variable1111","-0.320047420209351896"
"variable1112","-0.556934524362263761"
"variable1113","-0.792648459269421291"
"variable1114","-0.937724711134239275"
"variable1115","-0.907836027086243669"
"variable1116","-1.275741192473388574"
"variable1117","-1.196427540490536012"
"variable1118","-1.348010515942665410"
"variable1119","-1.589689932548598472"
"variable1120","-1.619449381141535360"
"variable1121"," 0.898110542519370281"
"variable1122"," 1.417841732465535909"
"variable1123"," 1.897610513296233536"
"variable1124"," 2.192673140384481467"
"variable1125"," 2.455369575734788867"
"variable1126"," 2.219496466468083629"
"variable1127"," 1.901391500956518543"
"variable1128"," 1.367179267819585986"
"variable1129"," 0.892520931326989397"
"variable1130"," 0.403442093800659873"
"variable1131"," 0.017864882775070329"
"variable1132","-0.248492062755392096"
"variable1133","-0.607605050033823590"
"variable1134","-0.692289118518416347"
"variable1135","-0.980397680548680595"
"variable1136","-1.196911825494484161"
"variable1137","-1.161222957920101218"
"variable1138","-1.262134114763933113"
"variable1139","-1.524092242174677647"
"variable1140","-1.336760221814581540"
"variable1141"," 0.856414484353999250"
"variable1142"," 1.151238051402413198"
"variable1143"," 1.861187260821109302"
"variable1144"," 1.992546522642410833"
"variable1145"," 2.164758720132913261"
"variable1146"," 2.044217303185033696"
"variable1147"," 1.873374055897700785"
"variable1148"," 1.412497435534057377"
"variable1149"," 0.928293986274388527"
"variable1150"," 0.691014973574759162"
"variable1151"," 0.231669504629702622"
"variable1152","-0.009896247120133397"
"variable1153","-0.496392338634657759"
"variable1154","-0.541522779817586342"
"variable1155","-0.621717715645789148"
"variable1156","-0.689834022249704581"
"variable1157","-1.006262805747488054"
"variable1158","-0.999914272624317091"
"variable1159","-1.214219177534617833"
"variable1160","-1.396862586677345641"
"variable1161"," 0.620838072504793836"
"variable1162"," 1.227325813452376568"
"variable1163"," 1.774845894205261621"
"variable1164"," 1.837233593716474545"
"variable1165"," 2.016310317286240217"
"variable1166"," 1.805645574662109620"
"variable1167"," 1.786088939860646541"
"variable1168"," 1.357007072801320602"
"variable1169"," 0.768929595080550699"
"variable1170"," 0.377000799798251574"
"variable1171"," 0.167146419778317179"
"variable1172"," 0.019930208162563662"
"variable1173","-0.090927950986019579"
"variable1174","-0.312861704316771627"
"variable1175","-0.527359314730616702"
"variable1176","-0.695226652287493252"
"variable1177","-0.853031604734729609"
"variable1178","-0.835448298066792439"
"variable1179","-0.860050678498336052"
"variable1180","-1.220084168064927699"
"variable1181"," 0.426116870427699856"
"variable1182"," 0.897511868947381219"
"variable1183"," 1.225060084337360244"
"variable1184"," 1.580284499961436273"
"variable1185"," 1.692391747547428604"
"variable1186"," 1.708085958409358396"
"variable1187"," 1.385245151225765969"
"variable1188"," 1.273204661205163735"
"variable1189"," 0.777292247295194083"
"variable1190"," 0.389895760879029607"
"variable1191"," 0.099424235590229393"
"variable1192"," 0.184537033510054738"
"variable1193","-0.074931319420713516"
"variable1194","-0.066239978777933403"
"variable1195"," 0.006920551457536367"
"variable1196","-0.258629771860204527"
"variable1197","-0.684261675892327004"
"variable1198","-0.607402405381372468"
"variable1199","-1.003263554348855280"
"variable1200","-1.038297170543561077"
"variable1201"," 0.067074619848715905"
"variable1202"," 0.573277953641053828"
"variable1203"," 1.116984198616213453"
"variable1204"," 1.394683793247776471"
"variable1205"," 1.240152487606781539"
"variable1206"," 1.148494503994277771"
"variable1207"," 1.146211212792433543"
"variable1208"," 0.945812337667033320"
"variable1209"," 0.630202757755372267"
"variable1210"," 0.446787490240081131"
"variable1211"," 0.343547101792570198"
"variable1212"," 0.293382538952687399"
"variable1213"," 0.306339315026884496"
