"","V1"
"variable11","-0.310120087770018149"
"variable12","-0.046988715521719904"
"variable13"," 0.237559111725591493"
"variable14"," 0.315441966697618259"
"variable15"," 0.619349565026754978"
"variable16"," 0.380722811582975940"
"variable17"," 0.387165205645001176"
"variable18","-0.253418134518199722"
"variable19","-0.416999565242635928"
"variable110","-0.601720010694270280"
"variable111","-0.913285017519698816"
"variable112","-1.184631921525881815"
"variable113","-1.141950422935757992"
"variable114","-1.433520756214925918"
"variable115","-1.620141101699263064"
"variable116","-1.502415169211168466"
"variable117","-1.565532193240971592"
"variable118","-1.645622526887255521"
"variable119","-1.535038860770971292"
"variable120","-1.521438853862359775"
"variable121"," 0.191456190373330476"
"variable122"," 0.447286260607197450"
"variable123"," 0.872425844918401694"
"variable124"," 1.267486031458606499"
"variable125"," 1.136792629087009177"
"variable126"," 0.930235697295364261"
"variable127"," 0.667485539225348479"
"variable128"," 0.354550771877601534"
"variable129","-0.047830479479581162"
"variable130","-0.411801659158583355"
"variable131","-0.563420446273629527"
"variable132","-1.072603932092661250"
"variable133","-1.371276646589612902"
"variable134","-1.355322925311351456"
"variable135","-1.598545854462011251"
"variable136","-1.555848983272631436"
"variable137","-1.655995304249590738"
"variable138","-1.721688091388737352"
"variable139","-1.632784646579858334"
"variable140","-1.511219283966188653"
"variable141"," 0.235007118073339571"
"variable142"," 1.154356393241966039"
"variable143"," 1.086641177079927356"
"variable144"," 1.161851546376701627"
"variable145"," 1.367089396480049235"
"variable146"," 1.369325085309596846"
"variable147"," 1.159441848172994893"
"variable148"," 0.706732279466354862"
"variable149"," 0.207514601817182703"
"variable150","-0.148956066275897692"
"variable151","-0.559970116730921785"
"variable152","-0.962245812382371057"
"variable153","-0.995562335979205182"
"variable154","-1.306512360299263209"
"variable155","-1.388715901678165165"
"variable156","-1.529234212784019054"
"variable157","-1.420630684314261538"
"variable158","-1.632076612510911184"
"variable159","-1.694451908316978228"
"variable160","-1.558272061425379995"
"variable161"," 0.798146840943697589"
"variable162"," 1.307194418228557531"
"variable163"," 1.602499440112404194"
"variable164"," 1.692527599690351714"
"variable165"," 1.691706614144651288"
"variable166"," 1.735010993189818995"
"variable167"," 1.499609385184704546"
"variable168"," 0.958107966154080670"
"variable169"," 0.611174437029007755"
"variable170","-0.051403495928962026"
"variable171","-0.279566350444174772"
"variable172","-0.658677036858216547"
"variable173","-0.979841917209899771"
"variable174","-1.221021394511482727"
"variable175","-1.412197577916663782"
"variable176","-1.389919288028358180"
"variable177","-1.460821852110671282"
"variable178","-1.574417822061902950"
"variable179","-1.398312059361778825"
"variable180","-1.715779734003538115"
"variable181"," 0.854834939657944104"
"variable182"," 1.164536610097431479"
"variable183"," 1.923688226974509030"
"variable184"," 1.931028904815689229"
"variable185"," 2.014863757153555923"
"variable186"," 2.058421431484982911"
"variable187"," 1.759333561320080452"
"variable188"," 1.231246729736254819"
"variable189"," 0.633072845032841558"
"variable190","-0.014173766049881492"
"variable191","-0.255185483780985600"
"variable192","-0.572632829047434289"
"variable193","-1.043011950985640368"
"variable194","-1.174384242643568665"
"variable195","-1.267214541651252802"
"variable196","-1.276106435163038899"
"variable197","-1.437538535394281780"
"variable198","-1.302924983128045611"
"variable199","-1.348633413144055382"
"variable1100","-1.576727612709443838"
"variable1101"," 0.734820298547978923"
"variable1102"," 1.423089971396598763"
"variable1103"," 1.804494587752521362"
"variable1104"," 2.164719698323800401"
"variable1105"," 2.331944712623345684"
"variable1106"," 2.137412415812180999"
"variable1107"," 2.023872079896281928"
"variable1108"," 1.363256067494616142"
"variable1109"," 0.844126127770568613"
"variable1110"," 0.183676162804686294"
"variable1111","-0.145627466953097723"
"variable1112","-0.380270445648628552"
"variable1113","-0.838573161469089001"
"variable1114","-1.023293216184083310"
"variable1115","-1.233309608654733047"
"variable1116","-1.081325614764322429"
"variable1117","-1.220946299635686350"
"variable1118","-1.163602368531002185"
"variable1119","-1.396636701677722137"
"variable1120","-1.324204557226611456"
"variable1121"," 0.899629673828950760"
"variable1122"," 1.528860709435871712"
"variable1123"," 1.872317499196156865"
"variable1124"," 2.265703620419627473"
"variable1125"," 2.360936439184400548"
"variable1126"," 2.093149366585992155"
"variable1127"," 1.852132908386275867"
"variable1128"," 1.324776166582018355"
"variable1129"," 0.769356364814393956"
"variable1130"," 0.438429694350860655"
"variable1131"," 0.007892746388475574"
"variable1132","-0.347341371746610894"
"variable1133","-0.740278222877078562"
"variable1134","-0.641299798476753780"
"variable1135","-0.858979242002887222"
"variable1136","-1.096025286078006200"
"variable1137","-1.187066269510032024"
"variable1138","-1.326733922906082386"
"variable1139","-1.251390479213794205"
"variable1140","-1.460382739330725377"
"variable1141"," 0.672413531547947696"
"variable1142"," 1.240966317066209523"
"variable1143"," 1.799706597286564680"
"variable1144"," 2.181889583844597968"
"variable1145"," 2.271324688481214604"
"variable1146"," 2.149484956451298778"
"variable1147"," 1.722960133407878569"
"variable1148"," 1.410509827981837327"
"variable1149"," 0.906791034257766415"
"variable1150"," 0.452998343529256442"
"variable1151"," 0.124062339680603734"
"variable1152","-0.170287880138074749"
"variable1153","-0.510821935925575454"
"variable1154","-0.494299042806237321"
"variable1155","-0.758572332136297822"
"variable1156","-0.887537572997181834"
"variable1157","-1.027020012285721373"
"variable1158","-1.070603690772643279"
"variable1159","-1.222428141080558417"
"variable1160","-1.467750349076317296"
"variable1161"," 0.899894627894515464"
"variable1162"," 1.388048147847468439"
"variable1163"," 1.597132313978338658"
"variable1164"," 1.928366175392160820"
"variable1165"," 1.948848465171243882"
"variable1166"," 1.834570095909051624"
"variable1167"," 1.664425915860462180"
"variable1168"," 1.388919989707847691"
"variable1169"," 0.851023435147096885"
"variable1170"," 0.447987062714854001"
"variable1171"," 0.341122503065772353"
"variable1172"," 0.003158861988827345"
"variable1173","-0.252491588196157302"
"variable1174","-0.361860050432520786"
"variable1175","-0.425566235686294037"
"variable1176","-0.532041772520117862"
"variable1177","-0.796491031576003206"
"variable1178","-0.954983385331161450"
"variable1179","-1.094943600119719695"
"variable1180","-1.202028664946344083"
"variable1181"," 0.476813842038163405"
"variable1182"," 0.813424069093415358"
"variable1183"," 1.282860672895355547"
"variable1184"," 1.388176560259424486"
"variable1185"," 1.666977656124552176"
"variable1186"," 1.644287684596967170"
"variable1187"," 1.366539652319203269"
"variable1188"," 1.078810825190767986"
"variable1189"," 0.793733786185497503"
"variable1190"," 0.443647448524188637"
"variable1191"," 0.192168500030574285"
"variable1192"," 0.125050870596024155"
"variable1193"," 0.101879190110989629"
"variable1194","-0.381446740784899652"
"variable1195","-0.427549923834072587"
"variable1196","-0.377704612909823934"
"variable1197","-0.439230288762570309"
"variable1198","-0.727036428077263208"
"variable1199","-0.775985431402653747"
"variable1200","-1.150316316355069146"
"variable1201"," 0.261704346333840432"
"variable1202"," 0.747900530181655143"
"variable1203"," 0.965607821218878559"
"variable1204"," 1.044632846644036439"
"variable1205"," 1.433760101109640361"
"variable1206"," 1.203552561636982876"
"variable1207"," 1.137253306305771261"
"variable1208"," 0.988652723702510894"
"variable1209"," 0.701879156027513051"
"variable1210"," 0.442131946282450394"
"variable1211"," 0.463665243991944864"
"variable1212"," 0.236371866260687735"
"variable1213"," 0.209475497963615365"
"variable1214"," 0.088648400875212238"
"variable1215","-0.015266485842362176"
"variable1216","-0.038515278470757593"
"variable1217","-0.273021348068240355"
"variable1218","-0.631567853721270445"
"variable1219","-0.564188027229401201"
"variable1220","-0.904836861141265159"
"variable1221","-0.186558106509371824"
"variable1222"," 0.289328113742162718"
"variable1223"," 0.667657169286468233"
"variable1224"," 1.004409379390603041"
"variable1225"," 0.959644809910408347"
"variable1226"," 0.936648311399074673"
"variable1227"," 0.813254012638072510"
"variable1228"," 0.520040131730166499"
"variable1229"," 0.536076143173611963"
"variable1230"," 0.487725785703722214"
"variable1231"," 0.375719027887990553"
"variable1232"," 0.399782658774295141"
"variable1233"," 0.225093177667441940"
"variable1234"," 0.372763343718708506"
