"","x"
"1","2.648147416278084"
"2","2.731114069697493"
"3","2.811804326088501"
"4","2.888603747525839"
"5","2.959694171134329"
"6","3.023123394124715"
"7","3.076911869267183"
"8","3.119192029724504"
"9","3.148366713421467"
"10","3.163264430907609"
"11","3.163264430907609"
"12","3.148366713421467"
"13","3.119192029724504"
"14","3.076911869267183"
"15","3.023123394124715"
"16","2.959694171134329"
"17","2.888603747525839"
"18","2.811804326088502"
"19","2.731114069697493"
"20","2.648147416278084"
"21","2.731114069697493"
"22","2.822401616134584"
"23","2.911728362686642"
"24","2.997265840968506"
"25","3.076911869267183"
"26","3.148366713421467"
"27","3.209259380467427"
"28","3.257320847777844"
"29","3.290587966304796"
"30","3.307608362436574"
"31","3.307608362436574"
"32","3.290587966304796"
"33","3.257320847777844"
"34","3.209259380467427"
"35","3.148366713421467"
"36","3.076911869267183"
"37","2.997265840968506"
"38","2.911728362686642"
"39","2.822401616134584"
"40","2.731114069697493"
"41","2.811804326088501"
"42","2.911728362686642"
"43","3.010111324859737"
"44","3.104905578918898"
"45","3.193705527776483"
"46","3.273827646970687"
"47","3.342456822534410"
"48","3.396858427514506"
"49","3.434637440179662"
"50","3.454005849965634"
"51","3.454005849965634"
"52","3.434637440179662"
"53","3.396858427514506"
"54","3.342456822534410"
"55","3.273827646970687"
"56","3.193705527776483"
"57","3.104905578918899"
"58","3.010111324859737"
"59","2.911728362686642"
"60","2.811804326088501"
"61","2.888603747525839"
"62","2.997265840968506"
"63","3.104905578918898"
"64","3.209259380467427"
"65","3.307608362436574"
"66","3.396858427514506"
"67","3.473705662851973"
"68","3.534891092695836"
"69","3.577524486099188"
"70","3.599427901873049"
"71","3.599427901873049"
"72","3.577524486099188"
"73","3.534891092695836"
"74","3.473705662851973"
"75","3.396858427514506"
"76","3.307608362436574"
"77","3.209259380467427"
"78","3.104905578918899"
"79","2.997265840968506"
"80","2.888603747525839"
"81","2.959694171134329"
"82","3.076911869267183"
"83","3.193705527776483"
"84","3.307608362436574"
"85","3.415591244701197"
"86","3.514138128065838"
"87","3.599427901873049"
"88","3.667633653033404"
"89","3.715318866229136"
"90","3.739869698546210"
"91","3.739869698546210"
"92","3.715318866229136"
"93","3.667633653033404"
"94","3.599427901873049"
"95","3.514138128065838"
"96","3.415591244701197"
"97","3.307608362436574"
"98","3.193705527776483"
"99","3.076911869267183"
"100","2.959694171134329"
"101","3.023123394124715"
"102","3.148366713421467"
"103","3.273827646970687"
"104","3.396858427514506"
"105","3.514138128065838"
"106","3.621738619028707"
"107","3.715318866229136"
"108","3.790467755211290"
"109","3.843176673792041"
"110","3.870369300714123"
"111","3.870369300714123"
"112","3.843176673792041"
"113","3.790467755211290"
"114","3.715318866229136"
"115","3.621738619028707"
"116","3.514138128065838"
"117","3.396858427514506"
"118","3.273827646970687"
"119","3.148366713421467"
"120","3.023123394124715"
"121","3.076911869267183"
"122","3.209259380467427"
"123","3.342456822534410"
"124","3.473705662851973"
"125","3.599427901873049"
"126","3.715318866229136"
"127","3.816549263011013"
"128","3.898147427251939"
"129","3.955546551366821"
"130","3.985213566141642"
"131","3.985213566141642"
"132","3.955546551366821"
"133","3.898147427251939"
"134","3.816549263011013"
"135","3.715318866229136"
"136","3.599427901873049"
"137","3.473705662851973"
"138","3.342456822534410"
"139","3.209259380467427"
"140","3.076911869267183"
"141","3.119192029724504"
"142","3.257320847777844"
"143","3.396858427514506"
"144","3.534891092695836"
