"","x"
"1","2.844997851197556"
"2","2.934131843228491"
"3","3.020820221916881"
"4","3.103328539852418"
"5","3.179703480750210"
"6","3.247847724534192"
"7","3.305634574034660"
"8","3.351057636553751"
"9","3.382401024734113"
"10","3.398406166281479"
"11","3.398406166281479"
"12","3.382401024734113"
"13","3.351057636553751"
"14","3.305634574034661"
"15","3.247847724534192"
"16","3.179703480750210"
"17","3.103328539852418"
"18","3.020820221916882"
"19","2.934131843228491"
"20","2.844997851197556"
"21","2.934131843228491"
"22","3.032205263106166"
"23","3.128172126745597"
"24","3.220068046290284"
"25","3.305634574034660"
"26","3.382401024734113"
"27","3.447820157307528"
"28","3.499454280990762"
"29","3.535194315757306"
"30","3.553479925585439"
"31","3.553479925585439"
"32","3.535194315757306"
"33","3.499454280990762"
"34","3.447820157307528"
"35","3.382401024734113"
"36","3.305634574034660"
"37","3.220068046290284"
"38","3.128172126745597"
"39","3.032205263106166"
"40","2.934131843228491"
"41","3.020820221916881"
"42","3.128172126745597"
"43","3.233868401151008"
"44","3.335709200287194"
"45","3.431110106646613"
"46","3.517188115574561"
"47","3.590918851185446"
"48","3.649364407621879"
"49","3.689951728853337"
"50","3.710759892282414"
"51","3.710759892282414"
"52","3.689951728853337"
"53","3.649364407621879"
"54","3.590918851185446"
"55","3.517188115574561"
"56","3.431110106646613"
"57","3.335709200287195"
"58","3.233868401151008"
"59","3.128172126745597"
"60","3.020820221916881"
"61","3.103328539852418"
"62","3.220068046290284"
"63","3.335709200287194"
"64","3.447820157307528"
"65","3.553479925585439"
"66","3.649364407621879"
"67","3.731924093710973"
"68","3.797657751648735"
"69","3.843460304737818"
"70","3.866991914204674"
"71","3.866991914204674"
"72","3.843460304737818"
"73","3.797657751648735"
"74","3.731924093710973"
"75","3.649364407621879"
"76","3.553479925585439"
"77","3.447820157307528"
"78","3.335709200287195"
"79","3.220068046290284"
"80","3.103328539852418"
"81","3.179703480750210"
"82","3.305634574034660"
"83","3.431110106646613"
"84","3.553479925585439"
"85","3.669489731580587"
"86","3.775362112283875"
"87","3.866991914204674"
"88","3.940267750095734"
"89","3.991497650758300"
"90","4.017873472873729"
"91","4.017873472873729"
"92","3.991497650758300"
"93","3.940267750095734"
"94","3.866991914204674"
"95","3.775362112283875"
"96","3.669489731580587"
"97","3.553479925585439"
"98","3.431110106646613"
"99","3.305634574034661"
"100","3.179703480750210"
"101","3.247847724534192"
"102","3.382401024734113"
"103","3.517188115574561"
"104","3.649364407621879"
"105","3.775362112283875"
"106","3.890961101862564"
"107","3.991497650758300"
"108","4.072232743661321"
"109","4.128859787601326"
"110","4.158073782519505"
"111","4.158073782519505"
"112","4.128859787601326"
"113","4.072232743661322"
"114","3.991497650758300"
"115","3.890961101862564"
"116","3.775362112283875"
"117","3.649364407621879"
"118","3.517188115574561"
"119","3.382401024734113"
"120","3.247847724534192"
"121","3.305634574034660"
"122","3.447820157307528"
"123","3.590918851185446"
"124","3.731924093710973"
"125","3.866991914204674"
"126","3.991497650758300"
"127","4.100253024250721"
"128","4.187916800255071"
"129","4.249582696860243"
"130","4.281455013622896"
"131","4.281455013622896"
"132","4.249582696860243"
"133","4.187916800255072"
"134","4.100253024250721"
"135","3.991497650758300"
"136","3.866991914204674"
"137","3.731924093710973"
"138","3.590918851185446"
"139","3.447820157307528"
"140","3.305634574034660"
"141","3.351057636553751"
"142","3.499454280990762"
"143","3.649364407621879"
"144","3.797657751648735"
"145","3.940267750095734"
"146","4.072232743661321"
"147","4.187916800255071"
"148","4.281455013622896"
"149","4.347411990668812"
"150","4.381554494044801"
"151","4.381554494044801"
"152","4.347411990668812"
"153","4.281455013622896"
"154","4.187916800255072"
"155","4.072232743661322"
"156","3.940267750095734"
