"","x"
"1","2.822505118884316"
"2","2.910934411956720"
"3","2.996937426859797"
"4","3.078793428833773"
"5","3.154564544635412"
"6","3.222170035733351"
"7","3.279500018759740"
"8","3.324563963683834"
"9","3.355659549061874"
"10","3.371538152951467"
"11","3.371538152951467"
"12","3.355659549061874"
"13","3.324563963683834"
"14","3.279500018759740"
"15","3.222170035733351"
"16","3.154564544635412"
"17","3.078793428833773"
"18","2.996937426859797"
"19","2.910934411956720"
"20","2.822505118884316"
"21","2.910934411956720"
"22","3.008232457195914"
"23","3.103440600763246"
"24","3.194609985376411"
"25","3.279500018759740"
"26","3.355659549061874"
"27","3.420561473850222"
"28","3.471787374897454"
"29","3.507244846696672"
"30","3.525385889341081"
"31","3.525385889341081"
"32","3.507244846696672"
"33","3.471787374897454"
"34","3.420561473850222"
"35","3.355659549061874"
"36","3.279500018759740"
"37","3.194609985376411"
"38","3.103440600763246"
"39","3.008232457195914"
"40","2.910934411956720"
"41","2.996937426859797"
"42","3.103440600763246"
"43","3.208301233761859"
"44","3.309336873121714"
"45","3.403983533902958"
"46","3.489381004667385"
"47","3.562528820435764"
"48","3.620512302619567"
"49","3.660778737931415"
"50","3.681422390709019"
"51","3.681422390709019"
"52","3.660778737931415"
"53","3.620512302619567"
"54","3.562528820435764"
"55","3.489381004667385"
"56","3.403983533902958"
"57","3.309336873121715"
"58","3.208301233761859"
"59","3.103440600763246"
"60","2.996937426859797"
"61","3.078793428833773"
"62","3.194609985376411"
"63","3.309336873121714"
"64","3.420561473850222"
"65","3.525385889341081"
"66","3.620512302619567"
"67","3.702419266627242"
"68","3.767633230122583"
"69","3.813073665340308"
"70","3.836419232419676"
"71","3.836419232419676"
"72","3.813073665340308"
"73","3.767633230122583"
"74","3.702419266627242"
"75","3.620512302619567"
"76","3.525385889341081"
"77","3.420561473850222"
"78","3.309336873121715"
"79","3.194609985376411"
"80","3.078793428833773"
"81","3.154564544635412"
"82","3.279500018759740"
"83","3.403983533902958"
"84","3.525385889341081"
"85","3.640478514498689"
"86","3.745513861487691"
"87","3.836419232419676"
"88","3.909115744934082"
"89","3.959940618773322"
"90","3.986107911976811"
"91","3.986107911976811"
"92","3.959940618773322"
"93","3.909115744934082"
"94","3.836419232419676"
"95","3.745513861487691"
"96","3.640478514498689"
"97","3.525385889341081"
"98","3.403983533902958"
"99","3.279500018759740"
"100","3.154564544635412"
"101","3.222170035733351"
"102","3.355659549061874"
"103","3.489381004667385"
"104","3.620512302619567"
"105","3.745513861487691"
"106","3.860198918169320"
"107","3.959940618773322"
"108","4.040037414943646"
"109","4.096216761905428"
"110","4.125199789138616"
"111","4.125199789138616"
"112","4.096216761905428"
"113","4.040037414943646"
"114","3.959940618773322"
"115","3.860198918169320"
"116","3.745513861487691"
"117","3.620512302619567"
"118","3.489381004667385"
"119","3.355659549061874"
"120","3.222170035733351"
"121","3.279500018759740"
"122","3.420561473850222"
"123","3.562528820435764"
"124","3.702419266627242"
"125","3.836419232419676"
"126","3.959940618773322"
"127","4.067836165428771"
"128","4.154806866095154"
"129","4.215985228235366"
"130","4.247605560452988"
"131","4.247605560452988"
"132","4.215985228235366"
"133","4.154806866095154"
"134","4.067836165428771"
"135","3.959940618773322"
"136","3.836419232419676"
"137","3.702419266627242"
"138","3.562528820435764"
"139","3.420561473850222"
"140","3.279500018759740"
"141","3.324563963683834"
"142","3.471787374897454"
"143","3.620512302619567"
"144","3.767633230122583"
"145","3.909115744934082"
"146","4.040037414943646"
"147","4.154806866095154"
"148","4.247605560452988"
"149","4.313041077481541"
"150","4.346913648074061"
"151","4.346913648074061"
"152","4.313041077481541"
"153","4.247605560452988"
"154","4.154806866095154"
"155","4.040037414943646"
"156","3.909115744934082"
"157","3.767633230122584"
"158","3.620512302619567"
"159","3.471787374897454"
"160","3.324563963683834"
"161","3.355659549061874"
"162","3.507244846696672"
"163","3.660778737931415"
"164","3.813073665340308"
"165","3.959940618773322"
"166","4.096216761905428"
"167","4.215985228235366"
"168","4.313041077481541"
"169","4.381597019535677"
"170","4.417124063407668"
"171","4.417124063407668"
"172","4.381597019535677"
"173","4.313041077481541"
"174","4.215985228235367"
"175","4.096216761905428"
"176","3.959940618773322"
"177","3.813073665340308"
"178","3.660778737931415"
"179","3.507244846696672"
"180","3.355659549061874"
"181","3.371538152951467"
"182","3.525385889341081"
"183","3.681422390709019"
"184","3.836419232419676"
"185","3.986107911976811"
"186","4.125199789138616"
"187","4.247605560452988"
"188","4.346913648074061"
"189","4.417124063407668"
"190","4.453529547760323"
"191","4.453529547760323"
"192","4.417124063407668"
"193","4.346913648074061"
"194","4.247605560452989"
"195","4.125199789138616"
"196","3.986107911976811"
"197","3.836419232419676"
"198","3.681422390709019"
"199","3.525385889341081"
"200","3.371538152951467"
"201","3.371538152951467"
"202","3.525385889341081"
"203","3.681422390709019"
"204","3.836419232419676"
"205","3.986107911976811"
"206","4.125199789138616"
"207","4.247605560452988"
"208","4.346913648074061"
"209","4.417124063407668"
"210","4.453529547760323"
"211","4.453529547760323"
"212","4.417124063407668"
"213","4.346913648074061"
"214","4.247605560452989"
"215","4.125199789138616"
"216","3.986107911976811"
"217","3.836419232419676"
"218","3.681422390709019"
"219","3.525385889341081"
"220","3.371538152951467"
"221","3.355659549061874"
"222","3.507244846696672"
"223","3.660778737931415"
"224","3.813073665340308"
"225","3.959940618773322"
"226","4.096216761905428"
"227","4.215985228235366"
"228","4.313041077481541"
"229","4.381597019535677"
"230","4.417124063407668"
"231","4.417124063407668"
"232","4.381597019535677"
"233","4.313041077481541"
"234","4.215985228235367"
"235","4.096216761905428"
"236","3.959940618773322"
"237","3.813073665340308"
"238","3.660778737931415"
"239","3.507244846696672"
"240","3.355659549061874"
"241","3.324563963683834"
"242","3.471787374897454"
"243","3.620512302619567"
"244","3.767633230122583"
"245","3.909115744934082"
"246","4.040037414943646"
"247","4.154806866095154"
"248","4.247605560452988"
"249","4.313041077481541"
"250","4.346913648074061"
"251","4.346913648074061"
"252","4.313041077481541"
"253","4.247605560452988"
"254","4.154806866095154"
"255","4.040037414943646"
"256","3.909115744934082"
"257","3.767633230122584"
"258","3.620512302619567"
"259","3.471787374897454"
"260","3.324563963683834"
"261","3.279500018759740"
"262","3.420561473850222"
"263","3.562528820435764"
"264","3.702419266627242"
"265","3.836419232419676"
"266","3.959940618773322"
"267","4.067836165428771"
"268","4.154806866095154"
"269","4.215985228235367"
"270","4.247605560452989"
"271","4.247605560452989"
"272","4.215985228235367"
"273","4.154806866095154"
"274","4.067836165428771"
"275","3.959940618773322"
"276","3.836419232419676"
"277","3.702419266627242"
"278","3.562528820435764"
"279","3.420561473850222"
"280","3.279500018759740"
"281","3.222170035733351"
"282","3.355659549061874"
"283","3.489381004667385"
"284","3.620512302619567"
"285","3.745513861487691"
"286","3.860198918169320"
"287","3.959940618773322"
"288","4.040037414943646"
"289","4.096216761905428"
"290","4.125199789138616"
"291","4.125199789138616"
"292","4.096216761905428"
"293","4.040037414943646"
"294","3.959940618773322"
"295","3.860198918169321"
"296","3.745513861487691"
"297","3.620512302619567"
"298","3.489381004667385"
"299","3.355659549061874"
"300","3.222170035733351"
"301","3.154564544635412"
"302","3.279500018759740"
"303","3.403983533902958"
"304","3.525385889341081"
"305","3.640478514498689"
"306","3.745513861487691"
"307","3.836419232419676"
"308","3.909115744934082"
"309","3.959940618773322"
"310","3.986107911976811"
"311","3.986107911976811"
"312","3.959940618773322"
"313","3.909115744934082"
"314","3.836419232419676"
"315","3.745513861487691"
"316","3.640478514498689"
"317","3.525385889341081"
"318","3.403983533902958"
"319","3.279500018759740"
"320","3.154564544635412"
"321","3.078793428833773"
"322","3.194609985376411"
"323","3.309336873121715"
