"","x"
"1","2.877533062977324"
"2","2.967686385587466"
"3","3.055366126978743"
"4","3.138818004712223"
"5","3.216066364504068"
"6","3.284989901461207"
"7","3.343437597642382"
"8","3.389380115372352"
"9","3.421081944516708"
"10","3.437270119829667"
"11","3.437270119829667"
"12","3.421081944516708"
"13","3.389380115372352"
"14","3.343437597642383"
"15","3.284989901461207"
"16","3.216066364504068"
"17","3.138818004712223"
"18","3.055366126978743"
"19","2.967686385587466"
"20","2.877533062977324"
"21","2.967686385587466"
"22","3.066881366764156"
"23","3.163945701261442"
"24","3.256892536610099"
"25","3.343437597642382"
"26","3.421081944516708"
"27","3.487249206067383"
"28","3.539473814256042"
"29","3.575622569753132"
"30","3.594117292634912"
"31","3.594117292634912"
"32","3.575622569753132"
"33","3.539473814256042"
"34","3.487249206067383"
"35","3.421081944516708"
"36","3.343437597642382"
"37","3.256892536610099"
"38","3.163945701261442"
"39","3.066881366764156"
"40","2.967686385587466"
"41","3.055366126978743"
"42","3.163945701261442"
"43","3.270850711438187"
"44","3.373856155379404"
"45","3.470348060345755"
"46","3.557410451827409"
"47","3.631984367371373"
"48","3.691098303418513"
"49","3.732149778635634"
"50","3.753195902878505"
"51","3.753195902878505"
"52","3.732149778635634"
"53","3.691098303418513"
"54","3.631984367371373"
"55","3.557410451827409"
"56","3.470348060345755"
"57","3.373856155379404"
"58","3.270850711438187"
"59","3.163945701261442"
"60","3.055366126978743"
"61","3.138818004712223"
"62","3.256892536610099"
"63","3.373856155379404"
"64","3.487249206067383"
"65","3.594117292634912"
"66","3.691098303418513"
"67","3.774602136748438"
"68","3.841087520555224"
"69","3.887413868684849"
"70","3.911214584118587"
"71","3.911214584118587"
"72","3.887413868684849"
"73","3.841087520555224"
"74","3.774602136748438"
"75","3.691098303418513"
"76","3.594117292634912"
"77","3.487249206067383"
"78","3.373856155379404"
"79","3.256892536610099"
"80","3.138818004712223"
"81","3.216066364504068"
"82","3.343437597642382"
"83","3.470348060345755"
"84","3.594117292634912"
"85","3.711453779282909"
"86","3.818536909697786"
"87","3.911214584118587"
"88","3.985328397738892"
"89","4.037144160238509"
"90","4.063821614553074"
"91","4.063821614553074"
"92","4.037144160238509"
"93","3.985328397738892"
"94","3.911214584118587"
"95","3.818536909697786"
"96","3.711453779282909"
"97","3.594117292634912"
"98","3.470348060345755"
"99","3.343437597642383"
"100","3.216066364504068"
"101","3.284989901461207"
"102","3.421081944516708"
"103","3.557410451827409"
"104","3.691098303418513"
"105","3.818536909697786"
"106","3.935457881859304"
"107","4.037144160238509"
"108","4.118802534452466"
"109","4.176077161611654"
"110","4.205625245889935"
"111","4.205625245889935"
"112","4.176077161611654"
"113","4.118802534452466"
"114","4.037144160238509"
"115","3.935457881859304"
"116","3.818536909697786"
"117","3.691098303418513"
"118","3.557410451827409"
"119","3.421081944516708"
"120","3.284989901461207"
"121","3.343437597642382"
"122","3.487249206067383"
"123","3.631984367371373"
"124","3.774602136748438"
"125","3.911214584118587"
"126","4.037144160238509"
"127","4.147143253161958"
"128","4.235809546449937"
"129","4.298180650268112"
"130","4.330417456787882"
"131","4.330417456787882"
"132","4.298180650268112"
"133","4.235809546449937"
"134","4.147143253161958"
"135","4.037144160238509"
"136","3.911214584118587"
"137","3.774602136748438"
"138","3.631984367371373"
"139","3.487249206067383"
"140","3.343437597642382"
"141","3.389380115372352"
"142","3.539473814256042"
"143","3.691098303418513"
"144","3.841087520555224"
"145","3.985328397738892"
"146","4.118802534452466"
"147","4.235809546449937"
"148","4.330417456787882"
"149","4.397128713565728"
"150","4.431661668406404"
"151","4.431661668406404"
"152","4.397128713565728"
"153","4.330417456787882"
"154","4.235809546449937"
"155","4.118802534452466"
"156","3.985328397738892"
"157","3.841087520555224"
"158","3.691098303418513"
"159","3.539473814256042"
"160","3.389380115372352"
"161","3.421081944516708"
"162","3.575622569753132"
"163","3.732149778635634"
"164","3.887413868684849"
"165","4.037144160238509"
"166","4.176077161611654"
"167","4.298180650268112"
"168","4.397128713565728"
"169","4.467021231600314"
"170","4.503240915556781"
"171","4.503240915556781"
"172","4.467021231600314"
"173","4.397128713565728"
"174","4.298180650268113"
"175","4.176077161611654"
"176","4.037144160238509"
"177","3.887413868684849"
"178","3.732149778635634"
"179","3.575622569753132"
"180","3.421081944516708"
"181","3.437270119829667"
"182","3.594117292634912"
"183","3.753195902878505"
"184","3.911214584118587"
"185","4.063821614553074"
"186","4.205625245889935"
"187","4.330417456787882"
"188","4.431661668406404"
"189","4.503240915556781"
"190","4.540356166189126"
"191","4.540356166189127"
"192","4.503240915556781"
"193","4.431661668406404"
"194","4.330417456787883"
"195","4.205625245889935"
"196","4.063821614553074"
"197","3.911214584118587"
"198","3.753195902878506"
"199","3.594117292634912"
"200","3.437270119829667"
"201","3.437270119829667"
"202","3.594117292634912"
"203","3.753195902878505"
"204","3.911214584118587"
"205","4.063821614553074"
"206","4.205625245889935"
"207","4.330417456787882"
"208","4.431661668406404"
"209","4.503240915556781"
"210","4.540356166189127"
"211","4.540356166189127"
"212","4.503240915556781"
"213","4.431661668406404"
"214","4.330417456787883"
"215","4.205625245889935"
"216","4.063821614553074"
"217","3.911214584118587"
"218","3.753195902878506"
"219","3.594117292634912"
"220","3.437270119829667"
"221","3.421081944516708"
"222","3.575622569753132"
"223","3.732149778635634"
"224","3.887413868684849"
"225","4.037144160238509"
"226","4.176077161611654"
"227","4.298180650268112"
"228","4.397128713565728"
"229","4.467021231600314"
"230","4.503240915556781"
"231","4.503240915556781"
"232","4.467021231600314"
"233","4.397128713565728"
"234","4.298180650268113"
"235","4.176077161611654"
"236","4.037144160238509"
"237","3.887413868684849"
"238","3.732149778635634"
"239","3.575622569753132"
"240","3.421081944516708"
"241","3.389380115372352"
"242","3.539473814256042"
"243","3.691098303418513"
"244","3.841087520555224"
"245","3.985328397738892"
"246","4.118802534452466"
"247","4.235809546449937"
"248","4.330417456787882"
"249","4.397128713565728"
"250","4.431661668406404"
"251","4.431661668406404"
"252","4.397128713565728"
"253","4.330417456787882"
"254","4.235809546449937"
"255","4.118802534452466"
"256","3.985328397738892"
"257","3.841087520555224"
"258","3.691098303418513"
"259","3.539473814256042"
"260","3.389380115372352"
"261","3.343437597642383"
"262","3.487249206067383"
"263","3.631984367371373"
"264","3.774602136748438"
"265","3.911214584118587"
"266","4.037144160238509"
"267","4.147143253161958"
"268","4.235809546449937"
"269","4.298180650268113"
"270","4.330417456787883"
"271","4.330417456787883"
"272","4.298180650268113"
"273","4.235809546449937"
"274","4.147143253161959"
"275","4.037144160238509"
"276","3.911214584118587"
"277","3.774602136748438"
"278","3.631984367371373"
"279","3.487249206067383"
"280","3.343437597642383"
"281","3.284989901461207"
"282","3.421081944516708"
"283","3.557410451827409"
"284","3.691098303418513"
"285","3.818536909697786"
"286","3.935457881859304"
"287","4.037144160238509"
"288","4.118802534452466"
"289","4.176077161611654"
"290","4.205625245889935"
"291","4.205625245889935"
"292","4.176077161611654"
"293","4.118802534452466"
"294","4.037144160238509"
"295","3.935457881859305"
"296","3.818536909697786"
"297","3.691098303418513"
"298","3.557410451827409"
"299","3.421081944516708"
"300","3.284989901461207"
"301","3.216066364504068"
"302","3.343437597642382"
"303","3.470348060345755"
"304","3.594117292634912"
"305","3.711453779282909"
"306","3.818536909697786"
"307","3.911214584118587"
"308","3.985328397738892"
"309","4.037144160238509"
"310","4.063821614553074"
"311","4.063821614553074"
"312","4.037144160238509"
"313","3.985328397738892"
"314","3.911214584118587"
"315","3.818536909697786"
"316","3.711453779282909"
"317","3.594117292634912"
"318","3.470348060345755"
"319","3.343437597642383"
"320","3.216066364504068"
"321","3.138818004712223"
"322","3.256892536610099"
"323","3.373856155379404"
"324","3.487249206067383"
"325","3.594117292634912"
"326","3.691098303418513"
"327","3.774602136748438"
"328","3.841087520555224"
"329","3.887413868684849"
"330","3.911214584118587"
"331","3.911214584118587"
