"","V1"
"variable11","-0.14214969104752609"
"variable12"," 0.12624584720746362"
"variable13"," 0.20102960995846303"
"variable14"," 0.78258748712285708"
"variable15"," 0.45140799336317528"
"variable16"," 0.47005358573239697"
"variable17"," 0.40065540700322377"
"variable18"," 0.02904650706577349"
"variable19"," 0.03031481368011218"
"variable110","-0.67837243812858639"
"variable111","-0.98370255135136775"
"variable112","-1.39365941167343399"
"variable113","-1.38563076635568683"
"variable114","-1.29199994267038232"
"variable115","-1.53738391802140884"
"variable116","-1.56126269441878041"
"variable117","-1.57958018812383361"
"variable118","-1.52854494547947528"
"variable119","-1.55005074913449281"
"variable120","-1.55602507999423079"
"variable121","-0.11755956434534662"
"variable122"," 0.37300250123858414"
"variable123"," 0.77709374433925871"
"variable124"," 1.15290513989795063"
"variable125"," 0.95428039734210135"
"variable126"," 0.95991570437779727"
"variable127"," 0.55159507504834582"
"variable128"," 0.46607435306540257"
"variable129"," 0.05063723919442201"
"variable130","-0.49463790095393412"
"variable131","-0.84937007721652991"
"variable132","-1.20947030273829714"
"variable133","-1.17692871550597733"
"variable134","-1.47943424756827691"
"variable135","-1.59233927980244339"
"variable136","-1.40368731737918440"
"variable137","-1.36129382881212724"
"variable138","-1.66278253583766333"
"variable139","-1.56843508322834624"
"variable140","-1.56344442839706232"
"variable141"," 0.44508473611369859"
"variable142"," 0.71709415917716346"
"variable143"," 1.30208071399554060"
"variable144"," 1.39144585527510323"
"variable145"," 1.57263319916493338"
"variable146"," 1.40480188994253985"
"variable147"," 0.97097651321310396"
"variable148"," 0.72856659420331504"
"variable149"," 0.25256336960634757"
"variable150","-0.21310412798649539"
"variable151","-0.56584030233473304"
"variable152","-0.91156209311707637"
"variable153","-1.14720067441377904"
"variable154","-1.25342685713906588"
"variable155","-1.56135193992393706"
"variable156","-1.54683097207515097"
"variable157","-1.49819588992489150"
"variable158","-1.74326106612270859"
"variable159","-1.67967378607808793"
"variable160","-1.48691519328814503"
"variable161"," 0.68600829032163169"
"variable162"," 1.08110787808146069"
"variable163"," 1.55969569179275025"
"variable164"," 1.81325558619870209"
"variable165"," 2.11062007209100733"
"variable166"," 1.75172533009826692"
"variable167"," 1.58416878288347585"
"variable168"," 1.05638143073805080"
"variable169"," 0.65413275314315900"
"variable170","-0.13156579001332713"
"variable171","-0.32358037585885846"
"variable172","-0.71523282317233372"
"variable173","-1.05881242689851041"
"variable174","-1.25396612436952370"
"variable175","-1.37947183397034090"
"variable176","-1.41647842788098166"
"variable177","-1.70566268617658845"
"variable178","-1.47163067900278177"
"variable179","-1.40931647972422791"
"variable180","-1.76957983865657775"
"variable181"," 0.63276928341519900"
"variable182"," 1.40383587625830542"
"variable183"," 1.76997811860789800"
"variable184"," 1.95567579364112221"
"variable185"," 2.27660883401264069"
"variable186"," 1.91562054242595736"
"variable187"," 1.69699209579914490"
"variable188"," 1.25074509786486066"
"variable189"," 0.75311126167313425"
"variable190"," 0.07266925873478597"
"variable191","-0.36103283745730735"
"variable192","-0.54365907191659835"
"variable193","-0.86604516495426109"
"variable194","-1.08264631606488759"
"variable195","-1.30864982398957430"
"variable196","-1.22781405271099442"
"variable197","-1.35750287238016831"
"variable198","-1.46812003071829511"
"variable199","-1.50529582804831175"
"variable1100","-1.52445556601487087"
"variable1101"," 0.90121655305481196"
"variable1102"," 1.31947121261624623"
"variable1103"," 1.82021291585876122"
"variable1104"," 2.39013554473652556"
"variable1105"," 2.55268889227778706"
"variable1106"," 2.16524610402387196"
"variable1107"," 1.73219759306131982"
"variable1108"," 1.20626780874481909"
"variable1109"," 0.82317762315044407"
"variable1110"," 0.26292004630209931"
"variable1111","-0.11389467938920601"
"variable1112","-0.30711551929662617"
"variable1113","-0.54563183416971572"
"variable1114","-1.05783418816925012"
"variable1115","-1.02053768943948819"
"variable1116","-1.23031420342226827"
"variable1117","-1.51011054419270696"
"variable1118","-1.24025644674586033"
"variable1119","-1.19566537634007464"
"variable1120","-1.54093257306146891"
"variable1121"," 0.95340268996725153"
"variable1122"," 1.40517784494844356"
"variable1123"," 1.98220024853213705"
"variable1124"," 2.18046275460662686"
"variable1125"," 2.21019248540711644"
"variable1126"," 2.11236659030767715"
"variable1127"," 2.00386034837658178"
"variable1128"," 1.52508177599302375"
"variable1129"," 0.79239367680337613"
"variable1130"," 0.20278109430458957"
"variable1131"," 0.04954518589212856"
"variable1132","-0.29743774414571644"
"variable1133","-0.54097595940235055"
"variable1134","-0.68979796119652781"
"variable1135","-0.84280822783195097"
"variable1136","-0.98011548383981739"
"variable1137","-1.18235912799469478"
"variable1138","-1.37429190910100552"
"variable1139","-1.55269823731158674"
"variable1140","-1.64171194139391052"
"variable1141"," 0.40589830486452549"
"variable1142"," 1.31997822347667126"
"variable1143"," 1.94700959800139528"
"variable1144"," 2.05156808097479182"
"variable1145"," 2.21721746933146102"
"variable1146"," 2.20719296035255841"
"variable1147"," 1.84445944861406241"
"variable1148"," 1.35613060451307477"
"variable1149"," 1.05836869911966214"
"variable1150"," 0.56593305637204361"
"variable1151"," 0.18571896741386407"
"variable1152","-0.42118817211596171"
"variable1153","-0.55355373860951729"
"variable1154","-0.46544220619473042"
"variable1155","-0.88669833090496597"
"variable1156","-1.06436879496902748"
"variable1157","-0.73152777232280441"
"variable1158","-1.13980819932685007"
"variable1159","-1.27750915133425313"
"variable1160","-1.09099303029288808"
"variable1161"," 0.60209416569648921"
"variable1162"," 1.27225427857307705"
"variable1163"," 1.83162158959152066"
"variable1164"," 1.88333878355361573"
"variable1165"," 1.96144107673970547"
"variable1166"," 2.00519037174137393"
"variable1167"," 1.59911710841496491"
"variable1168"," 1.39440396902050212"
"variable1169"," 0.80527281930670569"
"variable1170"," 0.53066616870071226"
"variable1171"," 0.29543957820718314"
"variable1172","-0.10914236129215507"
"variable1173","-0.24606087058951931"
"variable1174","-0.35032442140097564"
"variable1175","-0.32503438533933837"
"variable1176","-0.56524683735413772"
"variable1177","-0.62872254235078051"
"variable1178","-1.04022521885458930"
"variable1179","-1.30615541956215364"
"variable1180","-1.37768640144771903"
"variable1181"," 0.67768258431868855"
"variable1182"," 0.91102287911067725"
"variable1183"," 1.37463506261457402"
"variable1184"," 1.54236410457350148"
"variable1185"," 1.78407639612365920"
"variable1186"," 1.80485312978378132"
"variable1187"," 1.23256634384863251"
"variable1188"," 1.23971046984499966"
"variable1189"," 0.79112169253275799"
"variable1190"," 0.63560760164035535"
"variable1191"," 0.31319413139281266"
"variable1192"," 0.18488847707122513"
"variable1193"," 0.01985791525173231"
