"","V1"
"variable11","-0.221014316910335129"
"variable12"," 0.143609217433928349"
"variable13"," 0.424103115451729962"
"variable14"," 0.404339055224613719"
"variable15"," 0.619617194008673100"
"variable16"," 0.323939352037245332"
"variable17"," 0.204625535940828607"
"variable18"," 0.012600101933071315"
"variable19","-0.433574557375118630"
"variable110","-0.716551279238607286"
"variable111","-0.915563328343655503"
"variable112","-1.244597890049408573"
"variable113","-1.261215831017463929"
"variable114","-1.189200798809513682"
"variable115","-1.725180055948946745"
"variable116","-1.629035980953192242"
"variable117","-1.412546665929864886"
"variable118","-1.599974073791654350"
"variable119","-1.646408611292600632"
"variable120","-1.779906093952864143"
"variable121"," 0.066276427173194888"
"variable122"," 0.562960620069074102"
"variable123"," 0.695883392036946602"
"variable124"," 1.128759771072691320"
"variable125"," 1.081510035941574799"
"variable126"," 1.018549425871771774"
"variable127"," 0.586783877157842415"
"variable128"," 0.454109250599386116"
"variable129"," 0.032431993588858260"
"variable130","-0.549124463557514542"
"variable131","-0.712075715578493584"
"variable132","-1.128265037989798047"
"variable133","-1.233728328350145231"
"variable134","-1.626887422377095271"
"variable135","-1.243182973033031491"
"variable136","-1.320194716690085146"
"variable137","-1.802980624816678645"
"variable138","-1.469262575036698770"
"variable139","-1.741408913421027549"
"variable140","-1.525395104992657291"
"variable141"," 0.353248475520854865"
"variable142"," 0.842079148009038936"
"variable143"," 1.244945313792523489"
"variable144"," 1.370736774367073085"
"variable145"," 1.475115904264306277"
"variable146"," 1.383868908851687118"
"variable147"," 1.080135177963083004"
"variable148"," 0.477481679338089937"
"variable149"," 0.344745514589327673"
"variable150","-0.439925128817756750"
"variable151","-0.733381538908461472"
"variable152","-0.899908575118589238"
"variable153","-1.022978502720592653"
"variable154","-1.306114436535525503"
"variable155","-1.617421023115294787"
"variable156","-1.522179641366016245"
"variable157","-1.442811411811892874"
"variable158","-1.438730226408700963"
"variable159","-1.499294121788207201"
"variable160","-1.556187816134683377"
"variable161"," 0.619543228540656465"
"variable162"," 1.007908014658795315"
"variable163"," 1.294644424534380001"
"variable164"," 1.651177919226296087"
"variable165"," 1.921801989199784177"
"variable166"," 1.651231121609624930"
"variable167"," 1.564178896263474616"
"variable168"," 0.882235958421561217"
"variable169"," 0.459462203808219782"
"variable170","-0.050128081471742761"
"variable171","-0.432171322037741168"
"variable172","-0.921581926816975594"
"variable173","-1.093064057018860336"
"variable174","-1.468835708603166035"
"variable175","-1.165923337111959945"
"variable176","-1.285852239848566558"
"variable177","-1.536857682277854575"
"variable178","-1.349638529200799741"
"variable179","-1.630986767402992976"
"variable180","-1.618184327335144168"
"variable181"," 0.704075462991957224"
"variable182"," 1.442462344098020877"
"variable183"," 1.687366711369214789"
"variable184"," 1.779444406325584982"
"variable185"," 2.016192315627400422"
"variable186"," 1.824614923936432209"
"variable187"," 1.709106192895196052"
"variable188"," 1.157779839498823016"
"variable189"," 0.610482291567308710"
"variable190"," 0.236181721445853171"
"variable191","-0.376393412359781521"
"variable192","-0.697558393471741534"
"variable193","-1.249180072071728320"
"variable194","-0.904913105900652104"
"variable195","-1.222646757703163445"
"variable196","-1.259351236069852442"
