"","x"
"1","2.688483841804782"
"2","2.772714238404151"
"3","2.854633564029613"
"4","2.932602789732476"
"5","3.004776058487697"
"6","3.069171431668076"
"7","3.123779209696948"
"8","3.166703379068977"
"9","3.196322449830260"
"10","3.211447088472001"
"11","3.211447088472001"
"12","3.196322449830260"
"13","3.166703379068977"
"14","3.123779209696948"
"15","3.069171431668076"
"16","3.004776058487697"
"17","2.932602789732476"
"18","2.854633564029613"
"19","2.772714238404152"
"20","2.688483841804782"
"21","2.772714238404151"
"22","2.865392271373729"
"23","2.956079637669873"
"24","3.042920017784636"
"25","3.123779209696948"
"26","3.196322449830260"
"27","3.258142630395415"
"28","3.306936167146134"
"29","3.340710008463782"
"30","3.357989658267309"
"31","3.357989658267309"
"32","3.340710008463782"
"33","3.306936167146134"
"34","3.258142630395415"
"35","3.196322449830260"
"36","3.123779209696948"
"37","3.042920017784636"
"38","2.956079637669873"
"39","2.865392271373729"
"40","2.772714238404151"
"41","2.854633564029613"
"42","2.956079637669873"
"43","3.055961163330181"
"44","3.152199317885860"
"45","3.242351862336065"
"46","3.323694396932392"
"47","3.393368928057542"
"48","3.448599175081629"
"49","3.486953635443342"
"50","3.506617063706797"
"51","3.506617063706797"
"52","3.486953635443342"
"53","3.448599175081629"
"54","3.393368928057542"
"55","3.323694396932393"
"56","3.242351862336065"
"57","3.152199317885860"
"58","3.055961163330181"
"59","2.956079637669873"
"60","2.854633564029613"
"61","2.932602789732476"
"62","3.042920017784636"
"63","3.152199317885860"
"64","3.258142630395415"
"65","3.357989658267309"
"66","3.448599175081629"
"67","3.526616942983132"
"68","3.588734345691892"
"69","3.632017128433388"
"70","3.654254175746683"
"71","3.654254175746683"
"72","3.632017128433388"
"73","3.588734345691892"
"74","3.526616942983132"
"75","3.448599175081629"
"76","3.357989658267309"
"77","3.258142630395415"
"78","3.152199317885860"
"79","3.042920017784636"
"80","2.932602789732476"
"81","3.004776058487697"
"82","3.123779209696948"
"83","3.242351862336065"
"84","3.357989658267309"
"85","3.467617329436754"
"86","3.567665273126547"
"87","3.654254175746683"
"88","3.723498832892884"
"89","3.771910384448396"
"90","3.796835173597815"
"91","3.796835173597815"
"92","3.771910384448396"
"93","3.723498832892884"
"94","3.654254175746683"
"95","3.567665273126547"
"96","3.467617329436754"
"97","3.357989658267309"
"98","3.242351862336065"
"99","3.123779209696948"
"100","3.004776058487697"
"101","3.069171431668076"
"102","3.196322449830260"
"103","3.323694396932392"
"104","3.448599175081629"
"105","3.567665273126547"
"106","3.676904728432442"
"107","3.771910384448396"
"108","3.848203936882896"
"109","3.901715714608066"
"110","3.929322538022373"
"111","3.929322538022373"
"112","3.901715714608066"
"113","3.848203936882897"
"114","3.771910384448396"
"115","3.676904728432442"
"116","3.567665273126547"
"117","3.448599175081629"
"118","3.323694396932393"
"119","3.196322449830260"
"120","3.069171431668076"
"121","3.123779209696948"
"122","3.258142630395415"
"123","3.393368928057542"
"124","3.526616942983132"
"125","3.654254175746683"
"126","3.771910384448396"
"127","3.874682716673794"
"128","3.957523779348088"
"129","4.015797203541933"
"130","4.045916104539065"
"131","4.045916104539065"
"132","4.015797203541933"
"133","3.957523779348088"
"134","3.874682716673794"
"135","3.771910384448396"
"136","3.654254175746683"
"137","3.526616942983132"
"138","3.393368928057542"
"139","3.258142630395415"
"140","3.123779209696948"
"141","3.166703379068977"
"142","3.306936167146134"
"143","3.448599175081629"
"144","3.588734345691892"
"145","3.723498832892884"
"146","3.848203936882896"
"147","3.957523779348088"
