"","V1"
"variable11","-6.806862330504033e-02"
"variable12"," 7.821745482452655e-02"
"variable13"," 3.510519631393162e-01"
"variable14"," 5.592055038073657e-01"
"variable15"," 7.006324727844245e-01"
"variable16"," 5.655161202041842e-01"
"variable17"," 2.490050219201150e-01"
"variable18","-1.093440512212048e-01"
"variable19","-2.936922551744469e-01"
"variable110","-5.903437846434716e-01"
"variable111","-1.058923052669996e+00"
"variable112","-1.204889362032539e+00"
"variable113","-1.383147957281056e+00"
"variable114","-1.467719067592481e+00"
"variable115","-1.416389255878338e+00"
"variable116","-1.377573665630659e+00"
"variable117","-1.578724466128705e+00"
"variable118","-1.438873926621991e+00"
"variable119","-1.729955540984348e+00"
"variable120","-1.619314647605813e+00"
"variable121"," 1.710488683992769e-01"
"variable122"," 2.603152668327984e-01"
"variable123"," 7.913365951604825e-01"
"variable124"," 1.037249752182056e+00"
"variable125"," 1.197866648302070e+00"
"variable126"," 7.637171387596959e-01"
"variable127"," 6.078840118843903e-01"
"variable128"," 3.636399648030457e-01"
"variable129","-2.003360057754617e-01"
"variable130","-4.661760228975245e-01"
"variable131","-7.554320140539348e-01"
"variable132","-1.120756353561004e+00"
"variable133","-1.174050693898145e+00"
"variable134","-1.406403341924342e+00"
"variable135","-1.633931246440017e+00"
"variable136","-1.586906251700697e+00"
"variable137","-1.747515265912202e+00"
"variable138","-1.607765385306190e+00"
"variable139","-1.424990022478360e+00"
"variable140","-1.532526804619994e+00"
"variable141"," 1.543872993508330e-01"
"variable142"," 5.499271326498317e-01"
"variable143"," 1.204620741412006e+00"
"variable144"," 1.368689989207327e+00"
"variable145"," 1.397332623689544e+00"
"variable146"," 1.144447505487828e+00"
"variable147"," 9.971250720173290e-01"
"variable148"," 5.491767970218423e-01"
"variable149"," 1.986166585712857e-01"
"variable150","-3.688129344582362e-01"
"variable151","-7.364637585521471e-01"
"variable152","-8.963562827938677e-01"
"variable153","-1.274074509999154e+00"
"variable154","-1.468253564678018e+00"
"variable155","-1.253205373358237e+00"
"variable156","-1.433855187691516e+00"
"variable157","-1.564818874568864e+00"
"variable158","-1.730992781075745e+00"
"variable159","-1.676179361434340e+00"
"variable160","-1.733978287762772e+00"
"variable161"," 6.765061996310315e-01"
"variable162"," 7.548076965701942e-01"
"variable163"," 1.549915470546960e+00"
"variable164"," 1.717714407358839e+00"
"variable165"," 1.889527501225054e+00"
"variable166"," 1.620757613827742e+00"
"variable167"," 1.283658537818579e+00"
"variable168"," 1.001818188555235e+00"
"variable169"," 4.302129200946536e-01"
"variable170","-5.741108741989320e-02"
"variable171","-5.624677275841687e-01"
"variable172","-8.347948437600154e-01"
"variable173","-9.398234050437608e-01"
"variable174","-1.229025054559886e+00"
"variable175","-1.231773372139202e+00"
"variable176","-1.400039334349795e+00"
"variable177","-1.225098670434585e+00"
"variable178","-1.826478102558389e+00"
"variable179","-1.566914683829855e+00"
"variable180","-1.430639569593179e+00"
"variable181"," 7.975703907317743e-01"
"variable182"," 1.511757773179814e+00"
"variable183"," 1.726784198904314e+00"
"variable184"," 1.983634281712047e+00"
"variable185"," 2.156423840485278e+00"
"variable186"," 1.938808969546130e+00"
"variable187"," 1.624771699778919e+00"
"variable188"," 1.265279240343564e+00"
"variable189"," 4.466540169124220e-01"
"variable190"," 2.296136211914445e-01"
"variable191","-3.753851023986738e-01"
"variable192","-6.162380370498010e-01"
"variable193","-9.308061665929378e-01"
"variable194","-1.097453370890803e+00"
"variable195","-1.270426888593173e+00"
"variable196","-1.278789419733233e+00"
"variable197","-1.437850554619169e+00"
"variable198","-1.422227435515002e+00"
"variable199","-1.462211814272397e+00"
"variable1100","-1.527662726116173e+00"
"variable1101"," 9.544820536809724e-01"
"variable1102"," 1.409588011474874e+00"
"variable1103"," 1.782486765836662e+00"
"variable1104"," 2.278037374726641e+00"
"variable1105"," 2.463179441623959e+00"
"variable1106"," 2.190543598699696e+00"
"variable1107"," 1.731924056347627e+00"
"variable1108"," 1.424168324206807e+00"
"variable1109"," 9.038271203514271e-01"
"variable1110"," 2.710476047253635e-01"
"variable1111","-1.837671489769122e-01"
"variable1112","-6.053408062167446e-01"
"variable1113","-6.612848396568050e-01"
"variable1114","-1.066332973123625e+00"
"variable1115","-1.052615612399158e+00"
"variable1116","-1.089493104755032e+00"
"variable1117","-1.457882246764057e+00"
"variable1118","-1.293119895143630e+00"
"variable1119","-1.556126613028770e+00"
"variable1120","-1.457574721342022e+00"
"variable1121"," 6.432084441126397e-01"
"variable1122"," 1.439667315912317e+00"
"variable1123"," 1.734598120910766e+00"
"variable1124"," 2.212675047079455e+00"
"variable1125"," 2.303200723030981e+00"
"variable1126"," 2.129832217299276e+00"
"variable1127"," 2.044274843047543e+00"
"variable1128"," 1.333607069984838e+00"
"variable1129"," 7.887181530073764e-01"
"variable1130"," 4.582678028809601e-01"
"variable1131","-1.068851678927549e-01"
"variable1132","-2.597674314696419e-01"
"variable1133","-6.167119501866892e-01"
"variable1134","-8.188042196544267e-01"
"variable1135","-9.609438510660703e-01"
"variable1136","-1.023903748172014e+00"
"variable1137","-1.131280505587563e+00"
"variable1138","-1.062196115778273e+00"
"variable1139","-1.359840829091514e+00"
"variable1140","-1.441532926628821e+00"
"variable1141"," 7.577561682087436e-01"
"variable1142"," 1.238326007830966e+00"
"variable1143"," 1.775387743209237e+00"
"variable1144"," 2.170429907124358e+00"
"variable1145"," 2.469208933523381e+00"
"variable1146"," 1.926993019280998e+00"
"variable1147"," 1.890469216060704e+00"
"variable1148"," 1.365794654195376e+00"
"variable1149"," 8.634315911119889e-01"
"variable1150"," 5.427308143262090e-01"
"variable1151"," 1.194871304900213e-01"
"variable1152","-2.163576388930829e-01"
"variable1153","-4.720353683630659e-01"
"variable1154","-5.912301314972344e-01"
"variable1155","-8.280072322102939e-01"
"variable1156","-8.532778780425501e-01"
"variable1157","-9.520965094055740e-01"
"variable1158","-9.943743251047141e-01"
"variable1159","-1.311379806005457e+00"
"variable1160","-1.346386698668559e+00"
"variable1161"," 4.729123001109101e-01"
"variable1162"," 1.116375962693115e+00"
"variable1163"," 1.578982530155452e+00"
"variable1164"," 1.950620372138828e+00"
"variable1165"," 2.263938317166961e+00"
"variable1166"," 1.929402726408771e+00"
"variable1167"," 1.375368463979067e+00"
"variable1168"," 1.201818330127332e+00"
"variable1169"," 9.333109756492297e-01"
"variable1170"," 5.250346788162570e-01"
"variable1171"," 3.942121448982830e-01"
"variable1172"," 6.772836017807896e-02"
"variable1173","-2.475441592399317e-01"
"variable1174","-3.798998767628062e-01"
"variable1175","-5.821964057069279e-01"
"variable1176","-5.931460415512780e-01"
"variable1177","-5.179162303655024e-01"
"variable1178","-1.068409651622106e+00"
"variable1179","-1.154431976027825e+00"
"variable1180","-1.390286603436297e+00"
"variable1181"," 3.439829776810613e-01"
"variable1182"," 1.088677032756750e+00"
"variable1183"," 1.341777406436601e+00"
"variable1184"," 1.404495816834362e+00"
"variable1185"," 1.661411816951574e+00"
"variable1186"," 1.431437189772672e+00"
"variable1187"," 1.427709016221092e+00"
"variable1188"," 1.239675850470230e+00"
"variable1189"," 7.539769566682226e-01"
"variable1190"," 5.233867014039683e-01"
"variable1191"," 2.320568836769497e-01"
"variable1192"," 4.780419741137105e-02"
"variable1193"," 1.658695794838062e-02"
"variable1194","-6.435950804334273e-02"
"variable1195","-1.107849905072040e-01"
"variable1196","-4.482071100333917e-01"
"variable1197","-5.976924997384482e-01"
"variable1198","-7.302457830161230e-01"
"variable1199","-8.925820774342544e-01"
"variable1200","-1.145398277963112e+00"
"variable1201"," 1.321354664689684e-01"
"variable1202"," 5.686518333088416e-01"
"variable1203"," 1.006490289701244e+00"
"variable1204"," 1.257970422245848e+00"
"variable1205"," 1.194579122842001e+00"
"variable1206"," 1.304238120784367e+00"
"variable1207"," 9.336089360745548e-01"
"variable1208"," 8.069423304403931e-01"
"variable1209"," 5.586098713777761e-01"
"variable1210"," 4.146232891530358e-01"
"variable1211"," 3.053001508921208e-01"
"variable1212"," 3.132863918371100e-01"
"variable1213"," 2.334591499353773e-01"
"variable1214"," 1.624966231364059e-01"
"variable1215"," 2.281163247502501e-01"
"variable1216"," 1.915466755349082e-02"
"variable1217","-3.203341193740080e-01"
"variable1218","-6.925755441937538e-01"
"variable1219","-9.003224886743550e-01"
"variable1220","-9.514124202830492e-01"
"variable1221","-2.538059492434094e-01"
"variable1222"," 2.156295907893673e-01"
"variable1223"," 5.573376709843066e-01"
"variable1224"," 8.181891333791874e-01"
"variable1225"," 7.693190691454089e-01"
"variable1226"," 8.554433559266260e-01"
"variable1227"," 7.304752861516959e-01"
"variable1228"," 8.077938036085375e-01"
"variable1229"," 4.325702119529742e-01"
"variable1230"," 3.058001683054829e-01"
"variable1231"," 4.372312145557201e-01"
"variable1232"," 4.807968049212187e-01"
"variable1233"," 4.522037982620147e-01"
"variable1234"," 4.609897388091740e-01"
"variable1235"," 3.267747732661002e-01"
"variable1236"," 7.480868438667013e-02"
"variable1237","-2.523727027095579e-05"
"variable1238","-2.321081160121138e-01"
"variable1239","-4.081462681064033e-01"
"variable1240","-8.422650047712560e-01"
"variable1241","-4.708289646313779e-01"
"variable1242","-2.480583512931000e-02"
"variable1243"," 2.162583106705069e-01"
"variable1244"," 4.416519806246324e-01"
"variable1245"," 4.598890033545455e-01"
"variable1246"," 5.822971614683082e-01"
"variable1247"," 4.395460745773991e-01"
"variable1248"," 3.805584447970273e-01"
"variable1249"," 3.596689750006844e-01"
"variable1250"," 4.513522637828586e-01"
"variable1251"," 6.246877272486531e-01"
"variable1252"," 5.576315451708821e-01"
"variable1253"," 8.054885855589874e-01"
"variable1254"," 8.137001627255779e-01"
"variable1255"," 5.831928396987410e-01"
"variable1256"," 4.843531613286746e-01"
"variable1257"," 2.417726511523985e-01"
"variable1258","-3.413940800159010e-01"
"variable1259","-5.754524889322038e-01"
"variable1260","-6.330526265766558e-01"
"variable1261","-6.812108868324722e-01"
"variable1262","-2.563917263412582e-01"
"variable1263","-2.167102187091152e-03"
"variable1264","-6.498733945887492e-02"
"variable1265"," 1.202696011827573e-01"
"variable1266"," 2.488886465719178e-01"
"variable1267"," 3.149102730871117e-01"
"variable1268"," 1.588710796240171e-01"
"variable1269"," 3.182972853697660e-01"
"variable1270"," 5.106779660300960e-01"
"variable1271"," 5.592993175802193e-01"
"variable1272"," 6.541876936730417e-01"
"variable1273"," 7.573254598727004e-01"
"variable1274"," 9.023307419169817e-01"
"variable1275"," 7.143518871711636e-01"
"variable1276"," 4.959772622118943e-01"
"variable1277"," 3.489216267568643e-01"
"variable1278","-3.493601251173209e-02"
"variable1279","-2.482947358357781e-01"
"variable1280","-9.536152955537448e-01"
"variable1281","-8.632870823135703e-01"
"variable1282","-6.594264518402316e-01"
"variable1283","-4.144165578389716e-01"
"variable1284","-4.113142398831904e-01"
"variable1285","-1.919179418874936e-01"
"variable1286","-2.528143247296513e-01"
"variable1287","-1.813184077288346e-01"
"variable1288","-1.979049308068582e-01"
"variable1289"," 2.339134267987467e-01"
"variable1290"," 3.515650114397986e-01"
"variable1291"," 7.115356051494195e-01"
"variable1292"," 7.656613575918925e-01"
"variable1293"," 9.867320241303349e-01"
"variable1294"," 9.325754927377401e-01"
"variable1295"," 7.423974046476290e-01"
"variable1296"," 7.772376110278880e-01"
"variable1297"," 5.901209491412827e-01"
"variable1298"," 1.428046752485646e-01"
"variable1299","-3.847457966732230e-01"
"variable1300","-6.152934799652211e-01"
"variable1301","-1.042242960472795e+00"
"variable1302","-9.550912039628316e-01"
"variable1303","-8.194185855852721e-01"
"variable1304","-7.088366631438464e-01"
"variable1305","-5.499042643537790e-01"
"variable1306","-4.591126576663643e-01"
"variable1307","-3.997057429159007e-01"
"variable1308","-3.000039329919768e-01"
"variable1309","-4.311324783462364e-02"
"variable1310"," 4.370794673719210e-01"
"variable1311"," 3.730030987110159e-01"
"variable1312"," 7.992759778684361e-01"
"variable1313"," 9.826978907386700e-01"
"variable1314"," 8.986854751755609e-01"
"variable1315"," 9.106269901405973e-01"
"variable1316"," 7.512088846757734e-01"
"variable1317"," 5.440798591661292e-01"
"variable1318","-5.393542031093968e-02"
"variable1319","-2.226333500261726e-01"
"variable1320","-6.957589719743604e-01"
"variable1321","-1.149422251235455e+00"
"variable1322","-1.119698793733899e+00"
"variable1323","-1.007338653374639e+00"
"variable1324","-8.482309190643065e-01"
"variable1325","-1.037857173172415e+00"
"variable1326","-5.730956220066887e-01"
"variable1327","-3.936610257830568e-01"
"variable1328","-5.188813891413960e-01"
"variable1329","-1.416591295153783e-01"
"variable1330"," 1.651325227338744e-01"
"variable1331"," 4.010839536855385e-01"
"variable1332"," 6.961674261422650e-01"
"variable1333"," 9.235646158352817e-01"
"variable1334"," 9.476804779730544e-01"
"variable1335"," 9.815466944632615e-01"
"variable1336"," 8.643416873832706e-01"
"variable1337"," 5.274472777913601e-01"
"variable1338","-5.892879138512916e-02"
"variable1339","-9.714480282636892e-02"
"variable1340","-8.451240780458933e-01"
"variable1341","-1.289878022986554e+00"
"variable1342","-1.021572403675874e+00"
"variable1343","-1.235782561194806e+00"
