"","V1"
"variable11","-0.1378481676576358284"
"variable12"," 1.1276032131359823296"
"variable13","-0.2923136313810558162"
"variable14","-0.8039533860295152712"
"variable15","-0.4657173198998417751"
"variable16","-0.5375449369632445684"
"variable17"," 0.4879033901306239485"
"variable18","-0.5817377790825065675"
"variable19"," 0.7424829512874112636"
"variable110"," 0.3700540764130201832"
"variable111","-0.3732487333057180612"
"variable112"," 0.5571564226676349874"
"variable113"," 0.0839982809216225923"
"variable114"," 0.9631894261859407225"
"variable115"," 0.7670965063641952408"
"variable116"," 1.4763707323609231992"
"variable117"," 0.5161620105218893695"
"variable118","-0.4242400478039015654"
"variable119","-1.9464832937031599780"
"variable120","-0.9325588564429332372"
"variable121","-1.5337517604791350845"
"variable122"," 2.2258186223288465300"
"variable123","-0.2421341641024208347"
"variable124","-1.8987580658747844620"
"variable125","-0.2604188381630668236"
"variable126"," 0.6654317851146512863"
"variable127","-0.3873338410875028504"
"variable128","-0.9437795926563192772"
"variable129","-0.1515588236694889179"
"variable130"," 1.1059385577573708215"
"variable131","-0.4562813997191347282"
"variable132"," 1.0383995991588834684"
"variable133","-0.6843989293646427496"
"variable134","-0.0801255133482964149"
"variable135"," 0.9063202742808719181"
"variable136"," 0.2796365518779623804"
"variable137"," 0.1773368084053047744"
"variable138","-0.0267581351742499293"
"variable139","-0.5071971651454687535"
"variable140","-0.2847646007025503856"
"variable141","-1.2113121001109363739"
"variable142","-0.0682158597761644697"
"variable143","-2.3861621488988058459"
"variable144","-3.0278179435600689473"
"variable145","-0.7852763459504834564"
"variable146"," 1.0382191734599766075"
"variable147"," 0.2426325658468294344"
"variable148"," 1.4959768279732532648"
"variable149","-0.2166114317881060458"
"variable150"," 0.8155514477027780984"
"variable151"," 1.0829320461407758724"
"variable152","-0.3192454339818116549"
"variable153","-1.3028715775255639286"
"variable154","-0.4747365965905583352"
"variable155","-0.7199142601418726528"
"variable156"," 0.4725716260059939500"
"variable157","-0.6074951596763933370"
"variable158"," 0.8556162090093284434"
"variable159"," 0.4377362741703298421"
"variable160"," 1.1357965242208745149"
"variable161","-1.2564651361162426646"
"variable162"," 0.7011097211962781239"
"variable163","-1.5917000915320596022"
"variable164","-2.9607454215076227655"
"variable165","-1.5470389663003292213"
"variable166"," 0.2985842244499896103"
"variable167"," 1.0168431237859574257"
"variable168"," 1.5572756680010304553"
"variable169"," 0.8171313097553927207"
"variable170","-0.0173855500804193860"
"variable171"," 0.7487375821177598700"
"variable172","-0.7847267964151749542"
"variable173","-1.1332908485356945061"
"variable174"," 1.8395852035925994716"
"variable175"," 0.0619144502214065209"
"variable176","-0.9091350536378015601"
"variable177","-0.6526558657899779181"
"variable178","-1.1122045280866534878"
"variable179","-1.6416031779802877644"
"variable180"," 0.5977967509671446855"
"variable181","-0.0007094719208584413"
"variable182"," 1.6389645031824031651"
"variable183"," 1.6468513218607820914"
"variable184"," 0.0871838282094741929"
"variable185","-0.0295767709738119916"
"variable186"," 1.0148811315135484179"
"variable187"," 0.2435442553281302602"
"variable188"," 0.2973329218601524770"
"variable189","-0.0760324327141619766"
"variable190"," 0.2032954712545900766"
"variable191"," 0.3522110642488181509"
"variable192","-1.2342209401510624289"
"variable193","-0.0865073685347845511"
"variable194"," 2.4757639182574067149"
"variable195","-1.1173032893212870853"
"variable196","-0.4679798357246666152"
"variable197"," 0.6931275543899151348"
"variable198","-0.4001078352077022671"
"variable199","-0.6391248777984386287"
"variable1100"," 0.7520407045013958180"
"variable1101","-1.4705349550078430365"
"variable1102","-0.3541043734458347303"
"variable1103"," 0.8757317120305632141"
"variable1104"," 1.2919536352059377560"
"variable1105","-0.2160926393609794716"
"variable1106"," 1.5514163714794018123"
"variable1107","-0.8745026169913996394"
"variable1108","-0.5856976860935479978"
"variable1109"," 1.7486952193145275380"
"variable1110"," 2.3072344862517901731"
"variable1111"," 0.9868863307666516649"
"variable1112"," 0.0965417135054514042"
"variable1113","-1.8313707020940486192"
"variable1114"," 0.2340184927517242330"
"variable1115","-0.4810175624260462635"
"variable1116"," 0.5395791480202289936"
"variable1117"," 1.4633814950573302838"
"variable1118"," 0.4187296900366387908"
"variable1119","-0.3132318145199817216"
"variable1120","-0.1478445164045840698"
"variable1121","-0.8018446764456731435"
"variable1122"," 0.3486574899207929290"
"variable1123"," 1.9099216569384762643"
"variable1124"," 2.0031795302479520338"
"variable1125","-0.8197643162804687522"
"variable1126","-0.4015691474954977691"
"variable1127","-0.6476131808357515895"
"variable1128","-0.1374805317451210374"
"variable1129","-1.4187997975214625690"
"variable1130","-0.3494071564744553049"
"variable1131","-0.8434523082930017734"
"variable1132"," 2.5691369274596658201"
"variable1133","-0.0554197910600531113"
"variable1134","-0.2581090104315703071"
"variable1135"," 0.5583261290558452217"
"variable1136"," 1.1879573117938762028"
"variable1137"," 2.0828142635362869584"
"variable1138"," 0.2548002739130710292"
"variable1139","-0.6742201924466855179"
"variable1140"," 0.8412932573091295163"
"variable1141","-0.9568936855658015661"
"variable1142","-0.1265327932000666344"
"variable1143"," 0.9173027035153785702"
"variable1144"," 1.2850066296315316716"
"variable1145"," 0.1528471293488337102"
"variable1146","-1.4653440662477588141"
"variable1147","-0.3303903819334141900"
"variable1148","-1.0040601859760518444"
"variable1149","-0.1085429754763759941"
"variable1150"," 1.3595201518911241845"
"variable1151"," 0.0371379734741700759"
"variable1152","-0.1707248651118169480"
"variable1153","-0.0438316950993740684"
"variable1154"," 1.3337640323794841546"
"variable1155"," 0.2270405101199748643"
"variable1156"," 0.6400953285982357022"
"variable1157"," 0.2195942307771633073"
"variable1158"," 0.7526311642824007331"
"variable1159","-0.3592164869898725188"
"variable1160","-1.1085243974058092142"
"variable1161","-1.7782270181368389217"
"variable1162","-2.4012927689986058866"
"variable1163","-0.2352897208818164887"
"variable1164"," 1.3632922697894549469"
"variable1165"," 0.1864466413875888740"
"variable1166","-0.0128216929028537215"
"variable1167","-1.4263092270281567675"
"variable1168"," 0.0326246127012814538"
"variable1169"," 1.0968762511867051757"
"variable1170"," 1.2281714787509598885"
"variable1171"," 0.2286174658675632354"
"variable1172","-1.1162821123820330094"
"variable1173","-1.0194719503089451074"
"variable1174"," 1.6814917328888285830"
"variable1175"," 1.7961510525154682494"
"variable1176"," 0.5794016129952613836"
"variable1177"," 1.2492675998338691468"
"variable1178"," 0.6201464213249808788"
"variable1179"," 0.6428447281255578183"
"variable1180"," 1.0005672421230678015"
"variable1181"," 2.1012272086712093788"
"variable1182"," 0.4903572463451204011"
"variable1183","-0.0118874377013510578"
"variable1184","-0.0164310205327956038"
"variable1185","-0.1295431221215813389"
"variable1186","-0.3101639690048056397"
"variable1187","-0.7161231997728749743"
"variable1188"," 1.1320146064726497315"
"variable1189"," 0.8293442682360474549"
"variable1190","-0.6493176681201785483"
"variable1191"," 0.2136408567551653648"
"variable1192","-0.8373274918506373732"
"variable1193"," 0.6645227337224641762"
"variable1194"," 0.0930910250745245610"
"variable1195"," 0.2412639823703967290"
"variable1196"," 1.5721046060806056488"
"variable1197"," 1.1402067299447822268"
"variable1198","-0.6433748015082210170"
"variable1199","-0.1439816419177742113"
"variable1200"," 2.0267435032608842604"
"variable1201"," 0.6435566381678933245"
"variable1202","-0.3920562670920620385"
"variable1203"," 0.8342064060802086845"
"variable1204","-1.4586838617175394983"
"variable1205"," 0.1469727130364862078"
"variable1206","-0.1202457309374451583"
"variable1207"," 0.3047124840906419996"
"variable1208"," 0.4329336008426232785"
"variable1209"," 1.3879380165552712700"
"variable1210"," 0.1630111753429896448"
"variable1211"," 0.3435889803684651356"
"variable1212"," 0.1175988530885620914"
"variable1213","-0.2151302314140783600"
"variable1214","-0.9173895117961521350"
"variable1215","-1.0174857286251119959"
"variable1216"," 1.3563671923718243484"
"variable1217","-1.3800686931120895728"
"variable1218","-1.7524366397161170728"
"variable1219","-1.3875018957830218547"
"variable1220","-0.9529810045069232460"
"variable1221"," 0.5536587727555879468"
"variable1222"," 1.6431562320652890463"
"variable1223"," 2.0634789182208477243"
"variable1224","-1.5390837658214522321"
"variable1225","-0.8704205770472455139"
"variable1226"," 0.7166475084543644236"
"variable1227"," 1.3136472708387785246"
"variable1228"," 0.0151683134939487995"
"variable1229","-0.9159701926814816098"
"variable1230","-2.6440515044199792705"
"variable1231","-0.5642250668823363124"
"variable1232"," 0.7504370674746794201"
"variable1233"," 1.1225323657300352309"
"variable1234","-0.2758244317579139349"
"variable1235"," 0.4169495844200377110"
"variable1236"," 0.9110833388708250435"
"variable1237","-1.7424524551993754162"
"variable1238","-0.1437047685126391083"
"variable1239","-0.7672782338425541138"
"variable1240"," 0.4636231547062908964"
"variable1241","-0.1896221065140609174"
"variable1242","-0.0065601442105708528"
"variable1243"," 0.1050460034945104315"
"variable1244","-0.0203796304568770355"
"variable1245","-1.0695992409495294062"
"variable1246"," 1.0351771735165871124"
"variable1247"," 0.2474430726807082259"
"variable1248","-0.0559556076528037946"
"variable1249","-2.2721111386785919350"
"variable1250","-1.4062679891965241818"
"variable1251","-0.5900374606787780474"
"variable1252"," 0.5926793450348721848"
"variable1253"," 0.6576282559136643613"
"variable1254"," 0.4915565856147419699"
"variable1255"," 0.7306570905170802765"
"variable1256"," 0.4301354393379334118"
"variable1257"," 0.2635368711430678412"
"variable1258"," 0.8086544883667969863"
"variable1259","-0.2195176599932199824"
"variable1260"," 0.1226294948151219338"
"variable1261"," 1.1830906936169525157"
"variable1262"," 1.1228753080082825022"
"variable1263","-0.6811206366803965739"
"variable1264"," 1.5551626977628969506"
"variable1265"," 0.1626251921073317841"
"variable1266"," 0.6363282895898254576"
"variable1267","-0.0844398191695705097"
"variable1268","-0.7591780443180621285"
"variable1269","-1.0733312165660875426"
"variable1270"," 0.9958896763340165936"
"variable1271","-0.0487319135817483040"
"variable1272","-0.3614517869245291171"
"variable1273"," 0.7762657693646279888"
"variable1274"," 1.5608764226067297631"
"variable1275","-0.8927463240606343664"
"variable1276","-0.2402601087112199441"
"variable1277","-0.3694858745112210019"
"variable1278","-1.6645750997235713164"
"variable1279","-1.3309404972477223428"
"variable1280","-0.4401352543521597216"
"variable1281"," 0.0436554329704449892"
"variable1282"," 1.1545233694622669685"
"variable1283","-0.1489910324320483925"
"variable1284","-0.8139727234877014439"
"variable1285"," 0.5420532406890565813"
"variable1286"," 0.3148740195244493778"
"variable1287","-0.5469978617493902462"
"variable1288","-1.3163108223403112707"
"variable1289"," 1.4461445559739523059"
"variable1290"," 0.7669665671820115049"
"variable1291","-1.0651017800059312535"
"variable1292","-1.7295735933857128153"
"variable1293","-2.0078152339654296021"
"variable1294","-0.3438283995641635005"
"variable1295"," 0.5978921846939548868"
"variable1296"," 0.2289393021482520607"
"variable1297","-0.5163413280762709778"
"variable1298","-0.6400025369310771151"
"variable1299","-2.3012246683359522947"
"variable1300","-1.1611667212986891418"
"variable1301","-1.4159295492980603637"
"variable1302","-1.0892788157404986737"
"variable1303","-0.3004507147473953199"
"variable1304","-0.2020239884108735173"
"variable1305"," 0.0370147607311834895"
"variable1306"," 1.0219535802791330781"
"variable1307"," 2.5211074728805926704"
"variable1308"," 0.5073746593620036549"
"variable1309"," 1.2882792366645896553"
"variable1310"," 0.6421708819590081774"
"variable1311","-1.8157557143755618245"
"variable1312","-2.2607901105506389428"
"variable1313"," 0.6450812642347786285"
"variable1314"," 0.1289859446361281969"
"variable1315"," 0.7645178942815425982"
"variable1316","-0.3742827358198037579"
"variable1317"," 0.1312747362803738105"
"variable1318","-0.6103034292704097030"
"variable1319","-0.4149033435768950118"
"variable1320","-0.2186415564940686063"
"variable1321","-0.5141291450921275930"
"variable1322","-1.6259574254455175790"
"variable1323","-1.2270599785255609238"
"variable1324"," 0.7990186998655568473"
"variable1325"," 0.2320296882365157631"
"variable1326"," 0.3183908673502276465"
"variable1327"," 0.7981126718281377208"
"variable1328"," 0.1580642412760758231"
"variable1329","-0.4426842190726078541"
"variable1330","-0.6050231047429218689"
"variable1331"," 0.1128601244177910579"
"variable1332"," 0.4049147199567952327"
"variable1333"," 0.4034249607049770758"
"variable1334","-1.2877992656961747553"
"variable1335","-0.4077645200792189284"
"variable1336","-0.7603968154384121991"
"variable1337"," 1.4957146115191908287"
"variable1338","-0.2413813323174593128"
"variable1339","-0.4167495489493346361"
"variable1340","-1.6370892643608820904"
"variable1341"," 1.5490561942390703720"
"variable1342"," 1.3073842772020156655"
"variable1343","-0.9581407966551723776"
"variable1344"," 0.0257108533294809864"
"variable1345"," 0.1280431298899618875"
"variable1346","-1.1425436307418292969"
"variable1347","-0.2571800797804816296"
"variable1348"," 0.3386494988401275164"
"variable1349"," 0.6055608221498405275"
"variable1350","-0.3448249584183954441"
"variable1351","-0.0593749486095185505"
"variable1352"," 1.1768780309496511549"
"variable1353","-0.0561268674344706162"
"variable1354","-2.2494400951363817676"
"variable1355","-1.7760218643885476997"
"variable1356"," 0.4540524719274409149"
"variable1357"," 1.1276205432785910698"
"variable1358"," 0.6508162447880707635"
"variable1359","-1.1736506307622422973"
"variable1360","-0.8104682712408213252"
"variable1361"," 1.5011313557008250097"
"variable1362"," 0.2049625814211702424"
"variable1363","-0.8892724081754320720"
"variable1364"," 0.3053738683358100392"
"variable1365"," 0.6549233707954672523"
"variable1366"," 0.7396325424359375678"
"variable1367","-0.7891631502515138452"
"variable1368","-0.9631093554790376432"
"variable1369"," 1.8148865288927167327"
"variable1370","-0.5444273631055465135"
"variable1371","-1.6476021084581653486"
"variable1372"," 1.0194605684058248851"
"variable1373","-0.1102119706357596318"
"variable1374","-0.3818348846394205576"
"variable1375"," 0.1514987739633567310"
"variable1376","-0.4590613230173625214"
"variable1377","-0.2372390754042095762"
"variable1378","-1.0748195142437408922"
"variable1379","-0.1575396971531939083"
"variable1380","-1.2081859563605377161"
"variable1381","-0.6563650498782751530"
"variable1382","-0.5866847334576055228"
"variable1383","-0.7632741920539626301"
"variable1384"," 0.1334547991257987731"
"variable1385"," 1.7670116288768811241"
"variable1386"," 0.3336219132399249609"
"variable1387"," 1.4935459592929711814"
"variable1388"," 0.6501948725320227940"
"variable1389","-0.0778536744752538201"
"variable1390","-0.9562079595910013552"
"variable1391","-0.8118070890834486741"
"variable1392"," 0.7409292070348986181"
"variable1393","-0.1848434653956577411"
"variable1394"," 0.6436254458614492080"
"variable1395","-0.0847832385111454562"
"variable1396","-0.0744232696271937832"
"variable1397"," 0.6898503399575740547"
"variable1398"," 0.9126009044592364727"
"variable1399"," 0.0130785329072969064"
"variable1400","-1.0214344164973094831"
