"","V1"
"variable11","-1.672942674460420e-01"
"variable12"," 2.554926684807251e-01"
"variable13"," 4.735674477371673e-01"
"variable14"," 3.086637620698487e-01"
"variable15"," 7.732234167761103e-01"
"variable16"," 2.200205825774121e-01"
"variable17"," 2.468704697776362e-01"
"variable18"," 9.838484779325407e-02"
"variable19","-2.955812863841309e-01"
"variable110","-5.478110724464625e-01"
"variable111","-9.553185407601602e-01"
"variable112","-1.213937419834596e+00"
"variable113","-1.383197001108301e+00"
"variable114","-1.405616945524010e+00"
"variable115","-1.331825970982068e+00"
"variable116","-1.474222837013893e+00"
"variable117","-1.536277431166199e+00"
"variable118","-1.302549765661155e+00"
"variable119","-1.472537964439178e+00"
"variable120","-1.539370795844567e+00"
"variable121"," 1.238487158949861e-01"
"variable122"," 2.343551563533394e-01"
"variable123"," 8.330061392016580e-01"
"variable124"," 1.100138409455375e+00"
"variable125"," 8.178336406892550e-01"
"variable126"," 8.217486140187161e-01"
"variable127"," 8.583435469764518e-01"
"variable128"," 1.203075878846126e-01"
"variable129"," 1.484424329386557e-01"
"variable130","-3.726282063392801e-01"
"variable131","-8.392615251318895e-01"
"variable132","-1.240330691381005e+00"
"variable133","-1.146592141667520e+00"
"variable134","-1.369041026326125e+00"
"variable135","-1.463734700239113e+00"
"variable136","-1.746157794333807e+00"
"variable137","-1.539589151825145e+00"
"variable138","-1.600509382792667e+00"
"variable139","-1.341238577083501e+00"
"variable140","-1.420939816326741e+00"
"variable141"," 3.032275608223429e-01"
"variable142"," 6.277209679252292e-01"
"variable143"," 1.123022815727220e+00"
"variable144"," 1.608727625383858e+00"
"variable145"," 1.604873052878369e+00"
"variable146"," 1.367946728782676e+00"
"variable147"," 1.151957810787413e+00"
"variable148"," 5.729383930274515e-01"
"variable149"," 1.933662280476021e-01"
"variable150","-9.562026651646863e-02"
"variable151","-5.678104716738178e-01"
"variable152","-9.480632366656022e-01"
"variable153","-1.135579519322116e+00"
"variable154","-1.281453551755976e+00"
"variable155","-1.482812819831328e+00"
"variable156","-1.322939485985079e+00"
"variable157","-1.323957584011914e+00"
"variable158","-1.465600697185152e+00"
"variable159","-1.247928992372884e+00"
"variable160","-2.051373646497939e+00"
"variable161"," 6.082929831199159e-01"
"variable162"," 8.668517510154179e-01"
"variable163"," 1.374419963104792e+00"
"variable164"," 1.767533224940980e+00"
"variable165"," 1.783257861500306e+00"
"variable166"," 1.794693087321886e+00"
"variable167"," 1.180204201260559e+00"
"variable168"," 1.015981833989132e+00"
"variable169"," 4.019153253611671e-01"
