"","V1"
"variable11","-0.438075745838415909"
"variable12"," 0.121462603353112014"
"variable13"," 0.430198274639208733"
"variable14"," 0.478940126554640688"
"variable15"," 0.421241312070864682"
"variable16"," 0.273890778539576052"
"variable17"," 0.245948749084247270"
"variable18","-0.140660719049735705"
"variable19","-0.357601873347627608"
"variable110","-0.605663850111290647"
"variable111","-0.982114301899448483"
"variable112","-1.286167279189827317"
"variable113","-1.345921362125567455"
"variable114","-1.357702087742111541"
"variable115","-1.604577884877770977"
"variable116","-1.721585616179132527"
"variable117","-1.511471702185150034"
"variable118","-1.607825562107401574"
"variable119","-1.468940559114526812"
"variable120","-1.417082818383413434"
"variable121","-0.045458302287267965"
"variable122"," 0.478676280739262161"
"variable123"," 0.823976233575448136"
"variable124"," 1.140486995859613550"
"variable125"," 0.846779633970342838"
"variable126"," 0.998112185542068264"
"variable127"," 0.613753729915152646"
"variable128"," 0.431255729453522973"
"variable129","-0.248184480777806304"
"variable130","-0.545506645830140746"
"variable131","-0.856435623076924335"
"variable132","-1.147392779234646998"
"variable133","-1.157589033617717034"
"variable134","-1.445836908315285552"
"variable135","-1.364075094265660981"
"variable136","-1.474498819318606824"
"variable137","-1.791120956562661126"
"variable138","-1.563914465553724265"
"variable139","-1.313999337046504623"
"variable140","-1.618579275764246317"
"variable141"," 0.336783901312898482"
"variable142"," 0.764309311479883569"
"variable143"," 1.272398044337434309"
"variable144"," 1.318606676124562949"
"variable145"," 1.672806222184448632"
"variable146"," 1.396921195592227605"
"variable147"," 1.016191948167591841"
"variable148"," 0.781249770630276563"
"variable149"," 0.228642460821697840"
"variable150","-0.403059005405173920"
"variable151","-0.614202993289981292"
"variable152","-0.868230851544706028"
"variable153","-1.279136977923507112"
"variable154","-1.354608552623271178"
"variable155","-1.346002565727247635"
"variable156","-1.528291395650988260"
"variable157","-1.606292665444882584"
"variable158","-1.701794646873930894"
"variable159","-1.517827890116209888"
"variable160","-1.646267952230416221"
"variable161"," 0.466604319980488569"
"variable162"," 1.167991088176064673"
"variable163"," 1.430436380492748683"
"variable164"," 1.593486161175436955"
"variable165"," 1.802700315295854727"
"variable166"," 1.821587738049300631"
"variable167"," 1.101717531799575323"
"variable168"," 0.830335497143791068"
"variable169"," 0.634320383804324095"
"variable170"," 0.003081739491260470"
"variable171","-0.340156582969036003"
"variable172","-0.848082091939014626"
"variable173","-1.109681618477382559"
"variable174","-1.094837567758199626"
"variable175","-1.388647470105683013"
"variable176","-1.500567716125460915"
