"","V1"
"variable11","-2.030220978885478e-01"
"variable12"," 3.098483250120730e-01"
"variable13"," 3.183432514940832e-01"
"variable14"," 4.809539793046118e-01"
"variable15"," 3.797488670535371e-01"
"variable16"," 6.361181345706719e-01"
"variable17"," 1.915647340425534e-01"
"variable18","-1.276575771571458e-02"
"variable19","-3.967313581813965e-01"
"variable110","-7.573002990985157e-01"
"variable111","-9.708149684113984e-01"
"variable112","-1.163638795038853e+00"
"variable113","-1.109039195665258e+00"
"variable114","-1.331395870799604e+00"
"variable115","-1.358411944245240e+00"
"variable116","-1.418407749002256e+00"
"variable117","-1.656524841555516e+00"
"variable118","-1.751794964141609e+00"
"variable119","-1.490718164220196e+00"
"variable120","-2.051660685985253e+00"
"variable121"," 3.509108615602077e-02"
"variable122"," 4.491618259994550e-01"
"variable123"," 7.022482383798161e-01"
"variable124"," 1.160899476393642e+00"
"variable125"," 1.007972641716954e+00"
"variable126"," 8.589688509936266e-01"
"variable127"," 6.450139613350466e-01"
"variable128"," 3.331160064344802e-01"
"variable129"," 6.426395568392379e-02"
"variable130","-6.492324457800223e-01"
"variable131","-6.888446649621698e-01"
"variable132","-1.191904304492965e+00"
"variable133","-1.322913790137665e+00"
"variable134","-1.458352107634394e+00"
"variable135","-1.586584283219511e+00"
"variable136","-1.536163487547445e+00"
"variable137","-1.569528461296197e+00"
"variable138","-1.641868428263118e+00"
"variable139","-1.646211955746176e+00"
"variable140","-1.733156434414518e+00"
"variable141"," 2.422874240385633e-01"
"variable142"," 8.520767229621589e-01"
"variable143"," 9.790136812910009e-01"
"variable144"," 1.389250450589085e+00"
"variable145"," 1.598406775617623e+00"
"variable146"," 1.209909340055963e+00"
"variable147"," 1.027021832176771e+00"
"variable148"," 6.917411655204732e-01"
"variable149"," 1.837640989025346e-01"
"variable150","-3.097284822436298e-01"
"variable151","-5.410502531761643e-01"
"variable152","-9.542149679027279e-01"
"variable153","-1.019004779009411e+00"
"variable154","-1.296216485196847e+00"
"variable155","-1.467813211918750e+00"
"variable156","-1.519035628773252e+00"
"variable157","-1.583856567411340e+00"
"variable158","-1.499089156896826e+00"
"variable159","-1.731508811784845e+00"
"variable160","-1.504175291848363e+00"
"variable161"," 5.860881173222482e-01"
"variable162"," 1.120198499712518e+00"
"variable163"," 1.520279757317457e+00"
"variable164"," 2.067583052208024e+00"
"variable165"," 1.680605973287414e+00"
"variable166"," 1.573879421028441e+00"
"variable167"," 1.352864786176295e+00"
"variable168"," 8.084955786909428e-01"
"variable169"," 4.887475812629111e-01"
"variable170","-4.840531294975366e-02"
"variable171","-5.931776097050866e-01"
"variable172","-8.369491727203471e-01"
"variable173","-9.327295431093684e-01"
"variable174","-1.080981284628385e+00"
"variable175","-1.391918806075339e+00"
"variable176","-1.428480307778091e+00"
"variable177","-1.443323425994328e+00"
"variable178","-1.487770038650114e+00"
"variable179","-1.565658476028648e+00"
"variable180","-1.854876808675449e+00"
"variable181"," 8.010114634924204e-01"
"variable182"," 1.308804126718502e+00"
"variable183"," 1.826429477822077e+00"
"variable184"," 1.953084997906478e+00"
"variable185"," 2.213223601468617e+00"
"variable186"," 1.836053038015376e+00"
"variable187"," 1.723488369862359e+00"
"variable188"," 1.382352628356914e+00"
"variable189"," 4.579852476088593e-01"
"variable190"," 2.541543960760929e-02"
"variable191","-2.033719925772504e-01"
"variable192","-5.169712875247665e-01"
"variable193","-9.093123916383730e-01"
"variable194","-1.208380903320895e+00"
"variable195","-1.242547865723244e+00"
"variable196","-1.038667415786742e+00"
"variable197","-1.303684851581271e+00"
"variable198","-1.401458070641316e+00"
"variable199","-1.604862322556260e+00"
"variable1100","-1.409631791737338e+00"
"variable1101"," 8.349892642861236e-01"
"variable1102"," 1.376688884852491e+00"
"variable1103"," 1.643563910021665e+00"
"variable1104"," 2.265035255537144e+00"
"variable1105"," 2.281746228286468e+00"
"variable1106"," 2.118399658353751e+00"
"variable1107"," 1.847896063546585e+00"
"variable1108"," 1.420954614671779e+00"
"variable1109"," 8.232000901639670e-01"
"variable1110"," 3.578526122259529e-01"
"variable1111","-7.760214161750399e-02"
"variable1112","-5.085958039838967e-01"
"variable1113","-6.062320037298843e-01"
"variable1114","-9.523607344311131e-01"
"variable1115","-1.026641607050104e+00"
"variable1116","-1.134623289222411e+00"
"variable1117","-1.247730349347054e+00"
"variable1118","-1.476383624162013e+00"
"variable1119","-1.245516850183720e+00"
"variable1120","-1.655467034238268e+00"
"variable1121"," 7.699713159185146e-01"
"variable1122"," 1.527408477581340e+00"
"variable1123"," 1.888979923836382e+00"
"variable1124"," 2.220719178820369e+00"
"variable1125"," 2.295619645456630e+00"
"variable1126"," 2.313317320920233e+00"
"variable1127"," 1.761873138863652e+00"
"variable1128"," 1.431915258039890e+00"
"variable1129"," 7.398415538283970e-01"
