"","V1"
"variable11","-0.503847714206620112"
"variable12"," 0.158532028837081312"
"variable13"," 0.090361394808310236"
"variable14"," 0.786306389673180117"
"variable15"," 0.612948738590017084"
"variable16"," 0.510044476191804819"
"variable17"," 0.285279211703507118"
"variable18","-0.025363565238619157"
"variable19","-0.337463820154539240"
"variable110","-0.666383715434904378"
"variable111","-1.087109733312412896"
"variable112","-1.204398201062987672"
"variable113","-1.411654373563340004"
"variable114","-1.474951795926745302"
"variable115","-1.604457862702072246"
"variable116","-1.746805309707286868"
"variable117","-1.812926958708888092"
"variable118","-1.628672038258361043"
"variable119","-1.763656172573248249"
"variable120","-1.591365589296886984"
"variable121"," 0.181792036855057682"
"variable122"," 0.527052343479898378"
"variable123"," 0.726107108018108072"
"variable124"," 0.828973988290501618"
"variable125"," 0.974555779445819947"
"variable126"," 0.911427051780812514"
"variable127"," 0.710972333434373716"
"variable128"," 0.307278145574852946"
"variable129","-0.122979549680659730"
"variable130","-0.479750491516928390"
"variable131","-0.941094279700530723"
"variable132","-1.134584196139347467"
"variable133","-1.300960595682922660"
"variable134","-1.476375653608665406"
"variable135","-1.465848978750648790"
"variable136","-1.365391436759138433"
"variable137","-1.610636416963790341"
"variable138","-1.644628510317707626"
"variable139","-1.944980782057281754"
"variable140","-1.684210967326698283"
"variable141"," 0.521683955530271470"
"variable142"," 0.899308087915539289"
"variable143"," 1.336418779442301918"
"variable144"," 1.496055229382326379"
"variable145"," 1.360957552724537001"
"variable146"," 1.344620827472312152"
"variable147"," 0.967961549052016812"
"variable148"," 0.736493571986489459"
"variable149"," 0.140735527169731700"
"variable150","-0.250333172004512827"
"variable151","-0.556951239387303731"
"variable152","-0.916912048917177480"
"variable153","-1.147155605962687952"
"variable154","-1.398675702327212500"
"variable155","-1.446140535597593146"
"variable156","-1.375252830196721288"
"variable157","-1.504315924391595338"
"variable158","-1.636589188616894175"
"variable159","-1.759954505573114503"
"variable160","-1.645861804923765215"
"variable161"," 0.556952337586095747"
"variable162"," 1.060689497003885151"
"variable163"," 1.559263274855615444"
"variable164"," 1.679024387214081981"
