"","V1"
"variable11","-3.175242506754313e-01"
"variable12"," 2.843953359974455e-02"
"variable13"," 3.412750258363969e-01"
"variable14"," 4.646224797413493e-01"
"variable15"," 4.945349441107907e-01"
"variable16"," 5.182051736697856e-01"
"variable17"," 2.552746850927825e-01"
"variable18"," 2.911440415309805e-02"
"variable19","-2.598604091298617e-01"
"variable110","-6.855796883638814e-01"
"variable111","-1.030723893201165e+00"
"variable112","-1.167797421174230e+00"
"variable113","-1.467139075410634e+00"
"variable114","-1.450497220765822e+00"
"variable115","-1.254728574644531e+00"
"variable116","-1.637180041434339e+00"
"variable117","-1.713804911613085e+00"
"variable118","-1.725729050503901e+00"
"variable119","-1.889070088141001e+00"
"variable120","-1.467070554297540e+00"
"variable121"," 8.698451516072266e-02"
"variable122"," 4.526545373744844e-01"
"variable123"," 8.916149083621246e-01"
"variable124"," 9.523799405078541e-01"
"variable125"," 1.071171506790172e+00"
"variable126"," 8.323697932838974e-01"
"variable127"," 5.497186122692945e-01"
"variable128"," 3.004211310989215e-01"
"variable129"," 1.773563215418229e-02"
"variable130","-5.923254521521989e-01"
"variable131","-7.038383592987486e-01"
"variable132","-9.614134603444794e-01"
"variable133","-1.202356209497677e+00"
"variable134","-1.578648154338579e+00"
"variable135","-1.505056494554587e+00"
"variable136","-1.511916304020327e+00"
"variable137","-1.323748266497352e+00"
"variable138","-1.552139346153458e+00"
"variable139","-1.644727802873501e+00"
"variable140","-1.487158087153942e+00"
"variable141"," 5.507379191560619e-01"
"variable142"," 1.041694526282626e+00"
"variable143"," 9.616181372361997e-01"
"variable144"," 1.438082224444390e+00"
"variable145"," 1.476811205904055e+00"
"variable146"," 1.395263817417104e+00"
"variable147"," 1.001263323578799e+00"
"variable148"," 5.840914277208946e-01"
"variable149"," 6.593133002301477e-02"
"variable150","-2.659028366735956e-01"
"variable151","-6.111640679030489e-01"
"variable152","-7.483063875628644e-01"
"variable153","-1.195342060194383e+00"
"variable154","-1.267664651704870e+00"
"variable155","-1.555140322226287e+00"
"variable156","-1.574190002194636e+00"
"variable157","-1.521725753366727e+00"
"variable158","-1.472955078665231e+00"
"variable159","-1.576697797489049e+00"
"variable160","-1.595820362506497e+00"
"variable161"," 6.187580200835463e-01"
"variable162"," 1.136054388930063e+00"
"variable163"," 1.361470003562866e+00"
"variable164"," 1.570826850570261e+00"
"variable165"," 1.861983808820576e+00"
"variable166"," 1.711677797802366e+00"
"variable167"," 1.493479988269417e+00"
"variable168"," 1.115407389510588e+00"
"variable169"," 3.713591228058719e-01"
"variable170"," 1.170228362512335e-03"
"variable171","-4.454349144919399e-01"
"variable172","-8.539548142417243e-01"
"variable173","-1.010964274039219e+00"
"variable174","-1.235802930656748e+00"
"variable175","-1.420036743882930e+00"
"variable176","-1.488109903604202e+00"
"variable177","-1.378224533188602e+00"
"variable178","-1.565603172530893e+00"
"variable179","-1.639400067433045e+00"
"variable180","-1.648820295346425e+00"
"variable181"," 6.781805788572853e-01"
"variable182"," 1.441887634050065e+00"
"variable183"," 1.651165844657660e+00"
"variable184"," 2.024786676920402e+00"
"variable185"," 2.085951333628723e+00"
"variable186"," 1.895357962522865e+00"
"variable187"," 1.658182764496104e+00"
"variable188"," 1.113753264043180e+00"
"variable189"," 7.302952923997310e-01"
"variable190"," 1.455624780405813e-01"
"variable191","-3.718152505850594e-01"
"variable192","-6.846169539266259e-01"
"variable193","-8.713826087695256e-01"
"variable194","-1.126673580915138e+00"
"variable195","-1.132523913676350e+00"
"variable196","-1.457807794184669e+00"
"variable197","-1.336952480724615e+00"
"variable198","-1.182716422868304e+00"
"variable199","-1.379263171854707e+00"
"variable1100","-1.727248850360684e+00"
"variable1101"," 7.869845868066809e-01"
"variable1102"," 1.381816610111346e+00"
"variable1103"," 2.093037629346010e+00"
"variable1104"," 2.129012487057157e+00"
"variable1105"," 2.455545793147778e+00"
"variable1106"," 2.167308557025207e+00"
"variable1107"," 1.877056701700365e+00"
"variable1108"," 1.308139378439724e+00"
"variable1109"," 8.917491381500148e-01"
"variable1110"," 3.255259350398836e-01"
"variable1111","-2.111207615097429e-01"
"variable1112","-5.974255233191217e-01"
"variable1113","-7.986531530282047e-01"
"variable1114","-9.780079512981306e-01"
"variable1115","-1.268314743471034e+00"
"variable1116","-1.301089073694579e+00"
"variable1117","-1.298540040338759e+00"
"variable1118","-1.415713073441590e+00"
"variable1119","-1.273314608333960e+00"
"variable1120","-1.450406177225863e+00"
"variable1121"," 8.786567461289796e-01"
"variable1122"," 1.575372521197732e+00"
"variable1123"," 1.925987385084931e+00"
"variable1124"," 2.310616602318073e+00"
"variable1125"," 2.292493591430093e+00"
"variable1126"," 2.304838514508424e+00"
"variable1127"," 1.929866183150464e+00"
"variable1128"," 1.366341122439176e+00"
"variable1129"," 8.260842063651298e-01"
"variable1130"," 4.539606957212619e-01"
"variable1131"," 7.090092457589375e-05"
"variable1132","-3.771315554671589e-01"
"variable1133","-7.507302757028103e-01"
"variable1134","-8.138570326747903e-01"
"variable1135","-9.367657696307556e-01"
"variable1136","-1.171514126626774e+00"
"variable1137","-1.113702083820308e+00"
"variable1138","-1.249521436568140e+00"
"variable1139","-1.374138550735151e+00"
"variable1140","-1.462877542947568e+00"
