"","V1"
"variable11","-0.0005570823982312123"
"variable12"," 0.2238335734395847654"
"variable13"," 0.4774148247803873257"
"variable14"," 0.4325022951914709313"
"variable15"," 0.7823864737609690367"
"variable16"," 0.4581099581803167453"
"variable17"," 0.1649592469818441653"
"variable18"," 0.0343877526100341696"
"variable19","-0.3758894792457828093"
"variable110","-0.5320128583251091392"
"variable111","-0.9522522139637112915"
"variable112","-1.3101966492499041994"
"variable113","-1.4783298573516214791"
"variable114","-1.5911706599917896376"
"variable115","-1.5891126691798480586"
"variable116","-1.6293061848294341232"
"variable117","-1.2404219373979836760"
"variable118","-1.4212265856947119413"
"variable119","-1.6823525528497660364"
"variable120","-1.8371496660438406678"
"variable121","-0.1423775466736044715"
"variable122"," 0.4585356718192453718"
"variable123"," 0.7002127814989013155"
"variable124"," 0.8509624123391351658"
"variable125"," 1.0810770481855869196"
"variable126"," 0.8325304080133432150"
"variable127"," 0.6908841794850518747"
"variable128"," 0.2746093771852709531"
"variable129","-0.1683307889551241554"
"variable130","-0.3890213903703327869"
"variable131","-0.7300103816642016241"
"variable132","-1.1539648210860879995"
"variable133","-1.2243757071158676286"
"variable134","-1.3947807636021254396"
"variable135","-1.5267880440882874993"
"variable136","-1.4267312594915457780"
"variable137","-1.6308547648394939866"
"variable138","-1.4841755349222449656"
"variable139","-1.5566370308568200365"
"variable140","-1.5066082765645640862"
"variable141"," 0.0919856936820928339"
"variable142"," 0.8191081196597240766"
"variable143"," 1.1513487202386112340"
"variable144"," 1.3553698925651307405"
"variable145"," 1.4542745578954638930"
"variable146"," 1.3119209059097518555"
"variable147"," 0.9837200278674598231"
"variable148"," 0.6825016079790650059"
"variable149"," 0.0707978094107687139"
"variable150","-0.4437901150963552421"
"variable151","-0.5855447665101850552"
"variable152","-0.8993835630810438353"
"variable153","-1.0244462176732287428"
"variable154","-1.2160901937786963156"
"variable155","-1.5668642823473397652"
"variable156","-1.3703645226937934964"
"variable157","-1.4738607807000057015"
"variable158","-1.3975428110635936818"
"variable159","-1.6717346013417750950"
"variable160","-1.6598604097035503102"
"variable161"," 0.4846815384600421939"
"variable162"," 0.8923329870587829449"
"variable163"," 1.4182065280392701645"
"variable164"," 1.8745122550153898722"
"variable165"," 1.7595339508044156585"
