"","x"
"1","3.000216824631356"
"2","3.094213838521965"
"3","3.185631809938514"
"4","3.272641662525232"
"5","3.353183509882104"
"6","3.425045605179092"
"7","3.485985221720723"
"8","3.533886500921581"
"9","3.566939939088535"
"10","3.583818298040828"
"11","3.583818298040828"
"12","3.566939939088535"
"13","3.533886500921581"
"14","3.485985221720723"
"15","3.425045605179092"
"16","3.353183509882104"
"17","3.272641662525233"
"18","3.185631809938514"
"19","3.094213838521965"
"20","3.000216824631356"
"21","3.094213838521965"
"22","3.197638002530482"
"23","3.298840679635116"
"24","3.395750307815287"
"25","3.485985221720723"
"26","3.566939939088535"
"27","3.635928245043470"
"28","3.690379451934303"
"29","3.728069411374646"
"30","3.747352657663185"
"31","3.747352657663185"
"32","3.728069411374646"
"33","3.690379451934303"
"34","3.635928245043470"
"35","3.566939939088535"
"36","3.485985221720723"
"37","3.395750307815287"
"38","3.298840679635116"
"39","3.197638002530482"
"40","3.094213838521965"
"41","3.185631809938514"
"42","3.298840679635116"
"43","3.410303590103917"
"44","3.517700676141672"
"45","3.618306518154567"
"46","3.709080818918164"
"47","3.786834196966979"
"48","3.848468458543561"
"49","3.891270165396900"
"50","3.913213592167264"
"51","3.913213592167264"
"52","3.891270165396900"
"53","3.848468458543561"
"54","3.786834196966979"
"55","3.709080818918165"
"56","3.618306518154567"
"57","3.517700676141672"
"58","3.410303590103917"
"59","3.298840679635116"
"60","3.185631809938514"
"61","3.272641662525232"
"62","3.395750307815287"
"63","3.517700676141672"
"64","3.635928245043470"
"65","3.747352657663185"
"66","3.848468458543561"
"67","3.935532481856099"
"68","4.004852473224957"
"69","4.053153947453169"
"70","4.077969407543376"
"71","4.077969407543376"
"72","4.053153947453169"
"73","4.004852473224957"
"74","3.935532481856099"
"75","3.848468458543561"
"76","3.747352657663185"
"77","3.635928245043470"
"78","3.517700676141672"
"79","3.395750307815287"
"80","3.272641662525232"
"81","3.353183509882104"
"82","3.485985221720723"
"83","3.618306518154567"
"84","3.747352657663185"
"85","3.869691791108349"
"86","3.981340415980271"
"87","4.077969407543376"
"88","4.155243067200709"
"89","4.209267997246728"
"90","4.237082846119422"
"91","4.237082846119422"
"92","4.209267997246728"
"93","4.155243067200709"
"94","4.077969407543376"
"95","3.981340415980271"
"96","3.869691791108349"
"97","3.747352657663185"
"98","3.618306518154567"
"99","3.485985221720723"
"100","3.353183509882104"
"101","3.425045605179092"
"102","3.566939939088535"
"103","3.709080818918164"
"104","3.848468458543561"
"105","3.981340415980271"
"106","4.103246319458679"
"107","4.209267997246728"
"108","4.294407880204412"
"109","4.354124413869429"
"110","4.384932282153520"
"111","4.384932282153520"
"112","4.354124413869429"
"113","4.294407880204413"
"114","4.209267997246728"
"115","4.103246319458679"
"116","3.981340415980271"
"117","3.848468458543561"
"118","3.709080818918165"
"119","3.566939939088535"
"120","3.425045605179092"
"121","3.485985221720723"
"122","3.635928245043470"
"123","3.786834196966979"
"124","3.935532481856099"
"125","4.077969407543376"
"126","4.209267997246728"
"127","4.323956906830151"
"128","4.416403491831352"
"129","4.481433790684807"
"130","4.515045015013513"
"131","4.515045015013513"
"132","4.481433790684807"
"133","4.416403491831352"
"134","4.323956906830151"
"135","4.209267997246728"
"136","4.077969407543376"
"137","3.935532481856099"
"138","3.786834196966979"
"139","3.635928245043470"
"140","3.485985221720723"
"141","3.533886500921581"
"142","3.690379451934303"
"143","3.848468458543561"
"144","4.004852473224957"
"145","4.155243067200709"
"146","4.294407880204412"
"147","4.416403491831352"
"148","4.515045015013513"
"149","4.584600509458504"
"150","4.620605778503103"
"151","4.620605778503104"
"152","4.584600509458504"
"153","4.515045015013513"
"154","4.416403491831352"
"155","4.294407880204413"
"156","4.155243067200709"
"157","4.004852473224958"
"158","3.848468458543561"
"159","3.690379451934303"
"160","3.533886500921581"
"161","3.566939939088535"
"162","3.728069411374646"
"163","3.891270165396900"
"164","4.053153947453169"
"165","4.209267997246728"
"166","4.354124413869429"
"167","4.481433790684807"
"168","4.584600509458504"
"169","4.657472898388156"
"170","4.695236810326177"
"171","4.695236810326177"
"172","4.657472898388156"
"173","4.584600509458504"
"174","4.481433790684807"
"175","4.354124413869429"
"176","4.209267997246728"
"177","4.053153947453169"
"178","3.891270165396900"
"179","3.728069411374646"
"180","3.566939939088535"
"181","3.583818298040828"
"182","3.747352657663185"
"183","3.913213592167264"
"184","4.077969407543376"
"185","4.237082846119422"
"186","4.384932282153520"
"187","4.515045015013513"
"188","4.620605778503103"
"189","4.695236810326177"
"190","4.733934471468724"
"191","4.733934471468724"
"192","4.695236810326177"
"193","4.620605778503104"
"194","4.515045015013514"
"195","4.384932282153520"
"196","4.237082846119422"
"197","4.077969407543376"
"198","3.913213592167265"
"199","3.747352657663185"
"200","3.583818298040828"
"201","3.583818298040828"
"202","3.747352657663185"
"203","3.913213592167264"
"204","4.077969407543376"
"205","4.237082846119422"
"206","4.384932282153520"
"207","4.515045015013513"
"208","4.620605778503104"
"209","4.695236810326177"
"210","4.733934471468724"
"211","4.733934471468724"
"212","4.695236810326177"
"213","4.620605778503104"
"214","4.515045015013514"
"215","4.384932282153520"
"216","4.237082846119422"
"217","4.077969407543377"
"218","3.913213592167265"
"219","3.747352657663185"
"220","3.583818298040828"
"221","3.566939939088535"
"222","3.728069411374646"
"223","3.891270165396900"
"224","4.053153947453169"
"225","4.209267997246728"
"226","4.354124413869429"
"227","4.481433790684807"
"228","4.584600509458504"
"229","4.657472898388156"
"230","4.695236810326177"
"231","4.695236810326177"
"232","4.657472898388156"
"233","4.584600509458504"
"234","4.481433790684807"
"235","4.354124413869429"
"236","4.209267997246728"
"237","4.053153947453169"
"238","3.891270165396900"
"239","3.728069411374646"
"240","3.566939939088535"
"241","3.533886500921581"
"242","3.690379451934303"
"243","3.848468458543561"
"244","4.004852473224957"
"245","4.155243067200709"
"246","4.294407880204413"
"247","4.416403491831352"
"248","4.515045015013513"
"249","4.584600509458504"
"250","4.620605778503104"
"251","4.620605778503104"
"252","4.584600509458504"
"253","4.515045015013513"
"254","4.416403491831352"
"255","4.294407880204413"
"256","4.155243067200709"
"257","4.004852473224958"
"258","3.848468458543561"
"259","3.690379451934303"
"260","3.533886500921581"
"261","3.485985221720723"
"262","3.635928245043470"
"263","3.786834196966979"
"264","3.935532481856099"
"265","4.077969407543376"
"266","4.209267997246728"
"267","4.323956906830151"
"268","4.416403491831352"
"269","4.481433790684807"
"270","4.515045015013514"
"271","4.515045015013514"
"272","4.481433790684807"
"273","4.416403491831352"
"274","4.323956906830151"
"275","4.209267997246728"
"276","4.077969407543376"
"277","3.935532481856099"
"278","3.786834196966979"
"279","3.635928245043470"
"280","3.485985221720723"
"281","3.425045605179092"
"282","3.566939939088535"
"283","3.709080818918165"
"284","3.848468458543561"
"285","3.981340415980271"
"286","4.103246319458679"
"287","4.209267997246728"
"288","4.294407880204413"
"289","4.354124413869429"
"290","4.384932282153520"
"291","4.384932282153520"
"292","4.354124413869429"
"293","4.294407880204413"
"294","4.209267997246728"
"295","4.103246319458679"
"296","3.981340415980271"
"297","3.848468458543561"
"298","3.709080818918165"
"299","3.566939939088535"
"300","3.425045605179092"
"301","3.353183509882104"
"302","3.485985221720723"
"303","3.618306518154567"
"304","3.747352657663185"
"305","3.869691791108349"
"306","3.981340415980271"
"307","4.077969407543376"
"308","4.155243067200709"
"309","4.209267997246728"
"310","4.237082846119422"
"311","4.237082846119422"
"312","4.209267997246728"
"313","4.155243067200709"
"314","4.077969407543376"
"315","3.981340415980271"
"316","3.869691791108349"
"317","3.747352657663185"
"318","3.618306518154567"
"319","3.485985221720723"
"320","3.353183509882104"
"321","3.272641662525233"
"322","3.395750307815287"
"323","3.517700676141672"
"324","3.635928245043470"
"325","3.747352657663185"
"326","3.848468458543561"
"327","3.935532481856099"
"328","4.004852473224958"
"329","4.053153947453169"
"330","4.077969407543376"
"331","4.077969407543377"
