"","V1"
"variable11","-0.206098043180564655"
"variable12"," 0.249389187282297614"
"variable13"," 0.277440008858075959"
"variable14"," 0.489075527598809567"
"variable15"," 0.350958788677641076"
"variable16"," 0.612192215776137694"
"variable17"," 0.199956503799622126"
"variable18","-0.011458744471567323"
"variable19","-0.424233109983694123"
"variable110","-0.838483798169418870"
"variable111","-0.932354114584640348"
"variable112","-1.177177017309196660"
"variable113","-1.135945870876225339"
"variable114","-1.297535375900493060"
"variable115","-1.324232835880909231"
"variable116","-1.335720631920361834"
"variable117","-1.575571026306181732"
"variable118","-1.793130186481451949"
"variable119","-1.506662533829318473"
"variable120","-2.077864141074823756"
"variable121"," 0.027106284536720107"
"variable122"," 0.451869077670282226"
"variable123"," 0.684370391851374826"
"variable124"," 1.157821877477624994"
"variable125"," 1.017349440971754060"
"variable126"," 0.847302964057880970"
"variable127"," 0.594743409639628795"
"variable128"," 0.311418846768858559"
"variable129"," 0.028442498973906938"
"variable130","-0.713008546259577436"
"variable131","-0.626920662199246914"
"variable132","-1.159477620742851212"
"variable133","-1.330281104569767558"
"variable134","-1.391318089821118376"
"variable135","-1.595125877866930830"
"variable136","-1.525487306071882987"
"variable137","-1.507087795192385116"
"variable138","-1.590029377601240412"
"variable139","-1.601777744488038113"
"variable140","-1.719828587745569015"
"variable141"," 0.307870500198849928"
"variable142"," 0.866957582873558508"
"variable143"," 0.939678175039033503"
"variable144"," 1.393112250997723400"
"variable145"," 1.582455850060992208"
"variable146"," 1.215226112683260418"
"variable147"," 1.026309171437692402"
"variable148"," 0.679267742074175618"
"variable149"," 0.152281670008912018"
"variable150","-0.330747296349632069"
"variable151","-0.513403939052902158"
"variable152","-0.924438147216587236"
"variable153","-1.020722661373208995"
"variable154","-1.270302295089147604"
"variable155","-1.515742186426309202"
"variable156","-1.613228152985414221"
"variable157","-1.615900475889545440"
"variable158","-1.483826233652562943"
"variable159","-1.749504333614053886"
"variable160","-1.474374596299163453"
"variable161"," 0.605328699048366836"
"variable162"," 1.121419900081469523"
"variable163"," 1.503488269476961126"
"variable164"," 2.086576718789146856"
"variable165"," 1.705274528942734680"
"variable166"," 1.544104069672165958"
"variable167"," 1.298020501921830938"
"variable168"," 0.794782551277908866"
"variable169"," 0.445098699696801825"
"variable170","-0.045059914180896075"
"variable171","-0.551131944028524612"
"variable172","-0.798730602221980002"
"variable173","-0.917320393909991760"
"variable174","-1.085522516392038339"
"variable175","-1.405316023360821065"
"variable176","-1.401808875532707610"
"variable177","-1.434600612887306781"
"variable178","-1.532098570064814647"
"variable179","-1.590410795867842175"
"variable180","-1.820552051826739959"
"variable181"," 0.795641445332303077"
"variable182"," 1.283060642230382520"
"variable183"," 1.776586137525749898"
"variable184"," 1.874856413087203633"
