"","V1"
"variable11","-0.402307233532690822"
"variable12"," 0.198292832653971296"
"variable13"," 0.220714810202990663"
"variable14"," 0.570254395818411974"
"variable15"," 0.586353609989677116"
"variable16"," 0.387216276491043787"
"variable17"," 0.232797251739964794"
"variable18","-0.055278381730762771"
"variable19","-0.314699322054831032"
"variable110","-0.639152381355413968"
"variable111","-1.009580607541383790"
"variable112","-1.388727480906384093"
"variable113","-1.170396985557383251"
"variable114","-1.382017522362584572"
"variable115","-1.612202108644753773"
"variable116","-1.583808734815507657"
"variable117","-1.594614784978717115"
"variable118","-1.482827200489731378"
"variable119","-1.426306169973160731"
"variable120","-1.729414794726819027"
"variable121","-0.064884890177687254"
"variable122"," 0.236460324467673288"
"variable123"," 0.709145379459708458"
"variable124"," 0.883081473002629180"
"variable125"," 1.040614114990455308"
"variable126"," 0.850555065780891462"
"variable127"," 0.784813536611267404"
"variable128"," 0.242324932917080293"
"variable129","-0.162649287539638421"
"variable130","-0.608584209765966611"
"variable131","-0.959775495633008457"
"variable132","-1.284982378446172691"
"variable133","-1.153700249952704260"
"variable134","-1.399384050260559897"
"variable135","-1.460861384367108329"
"variable136","-1.447958171734814670"
"variable137","-1.729576390418132936"
"variable138","-1.644720054919728502"
"variable139","-1.694613213423513010"
"variable140","-1.787672154193746143"
"variable141"," 0.579080170516579340"
"variable142"," 0.436510040290372880"
"variable143"," 1.064090131118613947"
"variable144"," 1.617452623922764010"
"variable145"," 1.486050177224174540"
"variable146"," 1.251836780930145832"
"variable147"," 1.009918560795642462"
"variable148"," 0.667329517915501436"
"variable149"," 0.106863324121749217"
"variable150","-0.078950366712635389"
"variable151","-0.621767188811066518"
"variable152","-0.936307805628064038"
"variable153","-1.189519781676710464"
"variable154","-1.101980842971748586"
"variable155","-1.578548836065574612"
"variable156","-1.521804069754670419"
"variable157","-1.708211446722214255"
"variable158","-1.710333107700350741"
"variable159","-1.428683039246541275"
"variable160","-1.778926676670916640"
"variable161"," 0.535980157858911177"
"variable162"," 0.816677996571302911"
"variable163"," 1.525830948368964046"
"variable164"," 1.630167513489593212"
"variable165"," 1.819941801515718494"
"variable166"," 1.650654030601918842"
"variable167"," 1.587111287035295026"
"variable168"," 0.924810605575589584"
"variable169"," 0.578216667289591868"
"variable170","-0.010904733429751144"
"variable171","-0.470054735104673882"
"variable172","-0.845530396077676771"
"variable173","-0.914364268002937797"
"variable174","-1.305087028450465203"
"variable175","-1.307479729864118090"
"variable176","-1.140035236431399923"
"variable177","-1.452965625331264166"
"variable178","-1.365032249319369395"
"variable179","-1.642652763116447812"
"variable180","-1.317754831606560817"
"variable181"," 0.815628744849554610"
"variable182"," 1.121586109064286685"
"variable183"," 1.765133526931209174"
"variable184"," 1.845700180896893583"
"variable185"," 1.992353257827298219"
"variable186"," 1.749955766659297307"
"variable187"," 1.546475784260428643"
"variable188"," 1.212023254495592672"
"variable189"," 0.612150387417066733"
"variable190"," 0.283647441783086096"
"variable191","-0.373014437409326161"
"variable192","-0.659452450876463203"
"variable193","-1.014000321047028752"
"variable194","-1.122748864806029090"
