"","x"
"1","2.722902615817795"
"2","2.808211355139743"
"3","2.891179436466154"
"4","2.970146847509656"
"5","3.043244100031653"
"6","3.108463882034028"
"7","3.163770765165227"
"8","3.207244462588100"
"9","3.237242725549521"
"10","3.252560994337496"
"11","3.252560994337496"
"12","3.237242725549521"
"13","3.207244462588100"
"14","3.163770765165227"
"15","3.108463882034028"
"16","3.043244100031653"
"17","2.970146847509656"
"18","2.891179436466154"
"19","2.808211355139743"
"20","2.722902615817795"
"21","2.808211355139743"
"22","2.902075879998597"
"23","2.993924253074043"
"24","3.081876389700748"
"25","3.163770765165227"
"26","3.237242725549521"
"27","3.299854346550817"
"28","3.349272552748532"
"29","3.383478776881277"
"30","3.400979645928292"
"31","3.400979645928292"
"32","3.383478776881277"
"33","3.349272552748532"
"34","3.299854346550817"
"35","3.237242725549521"
"36","3.163770765165227"
"37","3.081876389700748"
"38","2.993924253074043"
"39","2.902075879998597"
"40","2.808211355139743"
"41","2.891179436466154"
"42","2.993924253074043"
"43","3.095084491890935"
"44","3.192554716076929"
"45","3.283861420357252"
"46","3.366245326403309"
"47","3.436811851708959"
"48","3.492749172869571"
"49","3.531594658501012"
"50","3.551509823852560"
"51","3.551509823852560"
"52","3.531594658501012"
"53","3.492749172869571"
"54","3.436811851708959"
"55","3.366245326403310"
"56","3.283861420357252"
"57","3.192554716076929"
"58","3.095084491890935"
"59","2.993924253074043"
"60","2.891179436466154"
"61","2.970146847509656"
"62","3.081876389700748"
"63","3.192554716076929"
"64","3.299854346550817"
"65","3.400979645928292"
"66","3.492749172869571"
"67","3.571765747563455"
"68","3.634678395835109"
"69","3.678515297703032"
"70","3.701037030345022"
"71","3.701037030345022"
"72","3.678515297703032"
"73","3.634678395835109"
"74","3.571765747563455"
"75","3.492749172869571"
"76","3.400979645928292"
"77","3.299854346550817"
"78","3.192554716076929"
"79","3.081876389700748"
"80","2.970146847509656"
"81","3.043244100031653"
"82","3.163770765165227"
"83","3.283861420357252"
"84","3.400979645928292"
"85","3.512010803323274"
"86","3.613339590703023"
"87","3.701037030345022"
"88","3.771168178296509"
"89","3.820199509010333"
"90","3.845443392763081"
"91","3.845443392763081"
"92","3.820199509010333"
"93","3.771168178296509"
"94","3.701037030345022"
"95","3.613339590703023"
"96","3.512010803323274"
"97","3.400979645928292"
"98","3.283861420357252"
"99","3.163770765165227"
"100","3.043244100031653"
"101","3.108463882034028"
"102","3.237242725549521"
"103","3.366245326403309"
"104","3.492749172869571"
"105","3.613339590703023"
"106","3.723977562178893"
"107","3.820199509010333"
