"","V1"
"variable11","-0.417476607546706013"
"variable12","-0.006511430442291438"
"variable13"," 0.268460080650165467"
"variable14"," 0.433250889276295958"
"variable15"," 0.607517418728083292"
"variable16"," 0.373928146580521814"
"variable17"," 0.320150424256540611"
"variable18"," 0.167843249583827014"
"variable19","-0.305468321339482374"
"variable110","-0.605587668581424543"
"variable111","-0.983325613241144980"
"variable112","-1.207361357259838508"
"variable113","-1.202286025743030562"
"variable114","-1.474673758156533676"
"variable115","-1.615024658256864143"
"variable116","-1.480686396841529584"
"variable117","-1.615516821816829651"
"variable118","-1.939843097826427165"
"variable119","-1.490711751941871999"
"variable120","-1.868875245111556449"
"variable121"," 0.025798418214996441"
"variable122"," 0.573357635050378178"
"variable123"," 0.681485263882888548"
"variable124"," 1.011155223658074531"
"variable125"," 1.086209088532870348"
"variable126"," 0.901076612629559737"
"variable127"," 0.450763720941795176"
"variable128"," 0.104410940074631642"
"variable129"," 0.108544472834245884"
"variable130","-0.320495392504893561"
"variable131","-0.685302614950235256"
"variable132","-0.834075329876311944"
"variable133","-1.463478186823080840"
"variable134","-1.338038197499116677"
"variable135","-1.319393705076901124"
"variable136","-1.421053372415324922"
"variable137","-1.545283973660923627"
"variable138","-1.567190297714018854"
"variable139","-1.336890223333230932"
"variable140","-1.603134937500590551"
"variable141"," 0.324188453547069100"
"variable142"," 0.732095083618311882"
"variable143"," 1.237232618594691802"
"variable144"," 1.446290021891438293"
"variable145"," 1.497981192184374866"
"variable146"," 1.344826334489780617"
"variable147"," 1.018743544910531540"
"variable148"," 0.772986572149039208"
"variable149"," 0.320924267219709014"
"variable150","-0.341351418990141042"
"variable151","-0.577360216699338458"
"variable152","-1.026877675885277563"
"variable153","-1.211255706852952585"
"variable154","-1.461893467355325882"
"variable155","-1.467921731751022918"
"variable156","-1.459620092925805634"
"variable157","-1.383840445583967460"
"variable158","-1.489651069549160045"
"variable159","-1.527620886361991115"
"variable160","-1.683214105428031404"
"variable161"," 0.562932038916826638"
"variable162"," 1.297069778307387011"
"variable163"," 1.394205027385794882"
"variable164"," 1.901658502752895163"
"variable165"," 1.768448055881064906"
"variable166"," 1.671402855902708540"
"variable167"," 1.331705882532836505"
"variable168"," 1.085082839325458126"
"variable169"," 0.390282748789940459"
"variable170","-0.302886723676375924"
"variable171","-0.372250165098014119"
"variable172","-0.824283907999863508"
"variable173","-1.035693756256415465"
"variable174","-1.334758763832777362"
"variable175","-1.399102474438045807"
"variable176","-1.334943027297487372"
"variable177","-1.337970411256809822"
"variable178","-1.598401103771143861"
"variable179","-1.698968299285280592"
"variable180","-1.919821420482476615"
"variable181"," 0.608141323347916041"
"variable182"," 1.105426901645865545"
"variable183"," 1.784243249971776857"
"variable184"," 2.059813666655922137"
"variable185"," 2.014704847718904901"
"variable186"," 1.829984030508539083"
"variable187"," 1.777288817566172519"
"variable188"," 1.268565797184695310"
"variable189"," 0.690182073199837265"
"variable190"," 0.049130227858646638"
"variable191","-0.382572378058855245"
"variable192","-0.480854898146740151"
"variable193","-1.052674922559288184"
"variable194","-0.982299755356780491"
"variable195","-1.244608043597542402"
"variable196","-1.414516522462129444"
"variable197","-1.349535049729510439"
"variable198","-1.348543759240228734"
"variable199","-1.587259116669971437"
"variable1100","-1.491214737701179960"
"variable1101"," 0.943541665607676161"
"variable1102"," 1.446718961856709340"
"variable1103"," 1.754524999716470024"
"variable1104"," 2.046428008029483880"
"variable1105"," 2.286626627852404336"
"variable1106"," 2.127225198746408363"
"variable1107"," 1.675145894705928784"
"variable1108"," 1.312926304677409117"
"variable1109"," 0.834664940203837635"
"variable1110"," 0.298209932154736845"
"variable1111","-0.196126876387740234"
"variable1112","-0.412355529718747893"
"variable1113","-0.916482828047492704"
"variable1114","-1.035784269290982884"
"variable1115","-1.081021004354992598"
"variable1116","-1.129500379436997770"
"variable1117","-1.271084269137028766"
"variable1118","-1.331827663781103510"
"variable1119","-1.499941928080759768"
"variable1120","-1.623390671032881816"
"variable1121"," 0.894099070711651289"
"variable1122"," 1.462885248371122549"
"variable1123"," 2.117276378379735924"
"variable1124"," 2.149194737410352385"
"variable1125"," 2.500297332886761037"
"variable1126"," 2.250426828193372586"
"variable1127"," 1.791491355141106911"
"variable1128"," 1.418214680729049881"
"variable1129"," 0.877472573213124774"
"variable1130"," 0.300658245701382332"
"variable1131","-0.011502460816977929"
"variable1132","-0.314074962167732674"
"variable1133","-0.549851024831359614"
"variable1134","-0.888644712800059300"
"variable1135","-0.888647774597720930"
"variable1136","-1.049263825113645243"
"variable1137","-0.958026459445938117"
"variable1138","-1.454205060427023799"
"variable1139","-1.259703850119991531"
"variable1140","-1.372611626627473935"
"variable1141"," 0.732871668820101019"
"variable1142"," 1.221280532307014832"
"variable1143"," 1.839123196902655133"
"variable1144"," 2.341741338364528247"
"variable1145"," 2.468598524451073750"
"variable1146"," 2.080992107710189831"
"variable1147"," 1.883737454478848328"
"variable1148"," 1.591796327836185965"
"variable1149"," 0.848787891494905078"
"variable1150"," 0.467146665169837383"
"variable1151"," 0.088152563972491230"
"variable1152","-0.140930874475039630"
"variable1153","-0.524787601154259153"
